x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dS
10998222.0291881,251.815378710914,1400.74624850798,965.409184654452,2.376,0.016,0.197,0,-184.854502809684
10988100.3483578,389.368489530612,3228.78494060348,9121.49821215215,1.5,0.016,0.197,0,-268.753817364683
11000202.0,74.0,306.0,258.0,3.0,0.083,0.204,0,-50.9970422258664
10753856.1448827,4775.72385861641,12400.4431113016,229807.688147322,1.44791666666667,0.069,0.229,0,-975.094351795997
10687303.7237415,17031.3655305274,49018.9491079441,247485.961619957,1.27083333333333,0.0555555555555556,0.192307692307692,0,-3362.19108729435
10998556.9600971,548.762146561979,1036.46556111995,697.812195202699,2.586,0.036,0.142,0,-148.874649430061
10989909.361784,340.59392075723,2586.17717503267,8003.86712028251,1.75,0.016,0.197,0,-251.18406264868
1585976.44122929,63275.3402726569,212909.985319125,9138678.23317898,2.8,0.072,0.134,0,-4774.76981703262
10998144.2732841,627.764493628192,1208.73643861251,859.22578369316,2.53,0.036,0.142,0,-169.852989422207
10988716.3352834,381.374196464449,3020.9233387162,8721.36718143761,1.58333333333333,0.016,0.197,0,-265.436516142472
10820343.0659465,5427.60862812831,22491.0090187643,152578.316406548,0.5,0.083,0.204,0,-614.499623771982
10713823.7488072,10670.0122078586,18670.3520287799,257675.886956176,1.70833333333333,0.083,0.204,0,-1725.72370979083
10825063.8474597,689.660977746251,12790.8105926207,162295.680969975,0.5,0.044,0.423,0,-349.62315333769
10997369.5476629,255.358663618311,2091.12739516046,1123.96627825277,2.474,0.025,0.478,0,-287.323172192215
10927754.1435337,239.175259909017,8967.80567487392,63878.8755314286,0.5,0.025,0.478,0,-247.450739170851
6784727.31008707,303777.839742484,780111.377626652,3132223.47254382,0.68,0.072,0.134,0,-18176.0525090779
10936197.8846768,1636.07548863032,9763.07366307381,53242.9661714327,1.70833333333333,0.044,0.423,0,-921.143279198439
10466166.9356858,33351.1886405194,69992.233742756,431329.641930844,1.28125,0.083,0.204,0,-4739.94209771115
10966708.9201758,6866.52082227057,12875.8614784437,14388.6975234682,2.152,0.069,0.229,0,-1534.60470720945
11000099.6255784,87.8312588717023,312.599903431452,339.943259257785,3.0975,0.029,0.277,0,-53.7896130100772
10928328.318384,255.168448878311,9533.63723848389,62722.8759285511,0.5,0.025,0.478,0,-263.077682680304
10979559.912393,1557.57247282193,9400.79973220441,10321.7154020005,1.57857142857143,0.044,0.423,0,-822.8404224311
1627418.91451686,78662.0127645678,257426.089251207,9037332.98346741,2.8,0.072,0.134,0,-5923.95289241069
10989953.8299499,2794.16775498191,3793.76629557999,4298.23599956687,2.376,0.083,0.204,0,-500.281593838817
10996452.8193524,9.83046702876048,50.3845643805319,4326.96561616957,1.96,0.039,0.341,0,-5.48413126566759
10994753.7240519,122.51007366596,2660.62064879217,3303.14522564261,0.5,0.016,0.197,0,-73.8652401558958
10972078.2829296,6768.36167445397,9752.97261651243,12240.3827794088,2.166,0.083,0.204,0,-1170.53930528067
10503870.9154259,5420.94968234236,32351.5689271758,459196.565964464,0.5,0.0555555555555556,0.192307692307692,0,-858.057465315179
10985039.0847055,3429.058230759,6367.41393089192,6004.44313284258,2.292,0.0555555555555556,0.192307692307692,0,-809.619481286587
10998381.2988544,263.350188086829,1126.16041549525,1069.19054208842,2.516,0.044,0.423,0,-157.377018480635
7365014.00386084,477307.086576663,882784.850364115,2275734.05919839,1.31,0.072,0.134,0,-43013.1640895884
10159278.3474824,22689.9158100471,68664.8858914211,750206.850816115,0.770833333333333,0.083,0.204,0,-2715.5618294615
10771523.2827954,16453.5323330301,69946.8125700264,142916.372301572,2.62,0.029,0.277,0,-9968.91725645523
10867689.5768226,2423.35928365321,43231.0641213905,87495.9997723817,0.5,0.029,0.277,0,-1186.3280565317
10962491.0586678,311.815151533372,3519.38372593228,34517.7424546613,0.864583333333333,0.044,0.423,0,-168.455183713105
10764807.7965102,13021.4378305374,32617.6524271857,190393.113231971,1.53125,0.0555555555555556,0.192307692307692,0,-2715.23065991905
10996658.0610925,9.04626909674087,162.112452017223,4010.78018640536,0.44,0.039,0.341,0,-3.96124239907848
10726548.7301283,15500.0674571583,41585.8266934382,217205.375721004,1.39583333333333,0.0555555555555556,0.192307692307692,0,-3144.42008331645
10969041.1132761,1299.14295971492,3744.694226808,26755.0495373685,1.55208333333333,0.036,0.142,0,-321.959843407685
7927799.57425518,524218.11891691,834163.582524682,1714658.72430322,1.58,0.072,0.134,0,-52767.0264631782
10996257.9681494,1.65417295038571,33.8037804786445,4546.57389709334,0.4,0.039,0.341,0,-0.750882236552178
10968675.8520847,404.342193148956,7410.10356450086,24349.702157622,0.5,0.044,0.423,0,-205.234388236079
6809608.99340167,320743.426731586,794974.416808417,3075513.16305835,0.74,0.072,0.134,0,-20230.5968063696
10996630.8365115,1113.96638443735,1882.34170406097,1212.85540004297,2.62,0.0555555555555556,0.192307692307692,0,-273.880459677264
10115184.5093094,4512.03687110296,27920.6308398098,853222.822979439,0.5,0.069,0.229,0,-713.133251039104
10851837.1823056,2321.96112273018,24669.1492972816,122011.70727438,0.885416666666667,0.044,0.423,0,-1197.03481513219
10875893.647057,2070.20217776248,7899.2559309119,114976.8948343,0.9375,0.0555555555555556,0.192307692307692,0,-406.746720569948
10981610.0113948,113.397408578382,2687.61118296785,16428.9800137282,0.5,0.016,0.197,0,-74.5253642085923
10964050.2765349,299.697301120997,3925.68150190038,32564.3446620729,0.739583333333333,0.044,0.423,0,-160.758832052373
10982757.9428077,167.786798694948,6261.74741180777,11652.5229817458,0.5,0.025,0.478,0,-173.651527527008
10996931.6464761,23.9552897638462,367.412466568326,3516.98576762093,0.548,0.039,0.341,0,-11.1816944076869
10994339.7900161,96.2984113500973,2272.80417580109,4131.10739673056,0.510416666666667,0.016,0.197,0,-64.410647859729
10947014.6367222,941.647633847538,6076.49195999545,46807.2236839334,1.59375,0.044,0.423,0,-535.390265861666
1449954.22591182,12818.2233627767,47094.1691024307,9490973.38162304,2.8,0.072,0.134,0,-965.564097410588
10929474.7809803,317.03683874159,10589.8370332194,60458.3451476329,0.541666666666667,0.025,0.478,0,-316.608322271138
10956391.2649045,466.333495304421,3711.81076837534,40270.5908317624,1.26041666666667,0.044,0.423,0,-258.86250192201
10997150.223744,315.821065919091,1930.62539520263,1443.32979492675,2.124,0.016,0.197,0,-227.737385929127
10818143.6302662,10399.2461599952,47878.0722259467,124419.051347909,2.51,0.029,0.277,0,-6565.45406139781
10978047.935182,4817.56596433397,8758.2922622068,9216.2065914642,2.25,0.069,0.229,0,-1092.51830183922
10970091.3677413,480.123846846684,8757.95598790478,21510.552423899,0.5,0.044,0.423,0,-242.596568842755
10977557.1715101,611.230986393616,2859.71786411391,19811.879639441,0.875,0.036,0.142,0,-138.719845253416
10510624.3144292,6975.07494629623,37658.7145259853,445581.89609839,0.552083333333333,0.0555555555555556,0.192307692307692,0,-1103.57102133737
10998719.4116907,76.5858460899171,768.540247482011,1275.46221578577,0.784,0.039,0.341,0,-33.467744757564
10998832.4231048,495.588161944132,919.720325734078,592.268407513211,2.64,0.036,0.142,0,-134.867697530488
10996262.5848615,1.97947773290386,40.4083507849715,4535.02730989308,0.4,0.039,0.341,0,-0.897589711033671
11000003.2256586,99.6496604881478,469.10789013846,268.016790766915,1.848,0.039,0.341,0,-48.1580799844717
10004366.3980497,122095.38808405,457645.805462502,416732.40840381,3.315,0.029,0.277,0,-76648.6048914907
10996571.6955633,5.02948407857411,71.3377895668414,4191.93716303052,0.605555555555556,0.039,0.341,0,-2.39901298153537
10923783.3172397,1883.26043149273,9880.44854164829,65292.9737871213,0.645833333333333,0.036,0.142,0,-352.023649268257
10925779.2130858,187.078711503915,7018.1953790968,67855.5128234752,0.5,0.025,0.478,0,-193.61969223944
10970686.1068433,517.088068696817,9319.03258484155,20317.7725030964,0.5,0.044,0.423,0,-258.152461558849
10372544.7702164,35233.4355277673,80175.5607483154,512886.233507503,1.14583333333333,0.083,0.204,0,-4812.27483975833
10981846.8664199,821.072343183644,5408.86591349027,12763.1953234887,0.5,0.036,0.142,0,-149.986872676562
10943725.6231957,1149.34851477029,7131.2473689504,48833.7809205002,1.66666666666667,0.044,0.423,0,-656.872520281363
10960824.1662172,337.452717516948,3355.24501818593,36323.1360470948,0.989583333333333,0.044,0.423,0,-183.789827435098
10996965.2909393,277.608014483639,2308.25554962288,1288.8454965455,2.432,0.025,0.478,0,-311.761125037061
10919080.3058852,14363.4368559029,29268.6239835193,38127.6332752949,1.914,0.069,0.229,0,-3089.09984371797
10991752.5203215,219.143091534397,2024.62557425274,6843.71101275688,1.41666666666667,0.016,0.197,0,-159.213900515314
10981416.1285569,141.633340020066,4974.52919448655,14307.7089085521,0.552083333333333,0.025,0.478,0,-152.305861047828
10997497.0618436,248.186900525834,2022.19799304722,1072.55326276104,2.488,0.025,0.478,0,-279.427761979305
10795016.7418974,2452.93186616501,7229.15754552622,196141.168690863,0.833333333333333,0.083,0.204,0,-328.421371449521
10975797.44735,245.880180044057,4002.62055506051,20794.0519147702,1.20833333333333,0.025,0.478,0,-268.082773522838
10992925.4868675,2821.41831563215,2560.00463977744,2533.09017709143,3.2325,0.072,0.134,0,-459.403412535912
10983328.9660376,183.48346075639,6818.92451264458,10508.6259889811,0.5,0.025,0.478,0,-189.113061459532
2248432.93457224,268080.92836339,584648.578767221,7899677.55829719,3.52666666666667,0.072,0.134,0,-23412.128336308
10906617.8984094,5141.58254154502,26771.3723188271,62309.1467302277,0.5,0.0555555555555556,0.192307692307692,0,-737.279881701714
10947226.4243898,3053.60015452479,9532.64171332555,41027.3337423169,1.30208333333333,0.036,0.142,0,-686.211193077852
10965690.6018111,4063.67053068694,18069.3129608849,13016.414697455,2.36,0.029,0.277,0,-2361.51809491418
10997532.1024119,295.077381639969,1745.9097618296,1266.91044469306,2.208,0.016,0.197,0,-214.100532460484
10996522.8888861,4.43489219997595,49.6093168341802,4263.06690483591,0.777777777777778,0.039,0.341,0,-2.14277122793197
10988332.2056122,386.945145387507,3152.51105116863,8968.33819129614,1.53125,0.016,0.197,0,-267.877444297738
10979429.0188075,571.347170186919,3507.14249678823,17332.4915255484,0.645833333333333,0.036,0.142,0,-125.590060703889
10939264.3640506,3091.64605341845,10821.8312746339,47662.1586213735,1.11458333333333,0.036,0.142,0,-666.3510212709
10922517.0395261,1645.96301491795,9310.02994653899,67366.9675124992,0.583333333333333,0.036,0.142,0,-299.565813083276
10921630.5261195,2237.642834263,14642.9638259703,62328.8672202885,1.53125,0.044,0.423,0,-1236.69959442593
10744900.1085686,14433.5826091632,37482.8488272035,204023.459994941,1.45833333333333,0.0555555555555556,0.192307692307692,0,-2966.15213970169
10985401.0962684,490.042186330292,7586.16401728758,7362.69752796766,1.12857142857143,0.025,0.478,0,-474.972914510385
10996660.8910648,9.35324408704073,165.361168800998,4004.39452237111,0.446666666666667,0.039,0.341,0,-4.10184793822022
3622462.16751644,350218.475505109,3252467.09006276,3775692.26691568,2.8,0.029,0.277,0,-166600.556349257
10999566.1284881,132.779084403174,526.92553026029,614.166897210413,2.74,0.044,0.423,0,-80.2004870577037
4718427.2893251,296691.3029244,474476.306341884,5511245.10140866,2.89,0.072,0.134,0,-32674.6757582307
10848185.0849313,10948.7057001175,44929.435087914,96776.7742805948,0.5,0.069,0.229,0,-1230.7212388506
10962063.9224689,698.797020185664,8404.55672694964,29672.7237839397,1.625,0.025,0.478,0,-756.07025933859
1448725.3502343,12360.3222817221,45449.708515806,9494304.61896824,2.8,0.072,0.134,0,-931.058222651387
4416433.73841169,312569.747350254,511867.065303236,5759969.44893486,2.96,0.072,0.134,0,-33792.6510424531
10999027.5047906,509.640984655108,785.134442967178,517.719781725023,2.82,0.069,0.229,0,-122.98412989622
1202535.6224744,58958.7095271379,1631201.99286176,8108143.67513672,2.8,0.029,0.277,0,-27737.3758672015
10819440.3771843,5242.10954057129,21743.6268085001,154413.886466546,0.5,0.083,0.204,0,-594.030076688878
10998808.8666946,209.561336347506,1095.09899426436,726.472974768201,2.544,0.016,0.197,0,-154.745414589002
10800175.2434106,2448.361024239,10417.8081765134,187798.587388577,0.78125,0.069,0.229,0,-443.913993942187
10973635.6186767,307.644498956959,4426.84618957069,22469.8906346807,1.375,0.025,0.478,0,-337.325608814015
10333290.7572685,201616.444672599,215675.845188072,250256.952870839,2.5,0.072,0.134,0,-28137.2606501965
10132208.3883674,7824.16517404297,44550.6630292847,816256.783429112,0.510416666666667,0.069,0.229,0,-1163.54927219805
10967478.5486209,341.93576031459,6268.05358852462,26751.4620302257,0.5,0.044,0.423,0,-173.584581000052
10572859.5927332,14903.5311147524,55856.3035343482,357220.572617569,0.895833333333333,0.0555555555555556,0.192307692307692,0,-2671.73587020186
10466289.5800835,27617.8326498479,77776.3114527895,429156.275813666,1.27083333333333,0.069,0.229,0,-5224.32677597592
10995174.779761,282.665766580058,2787.48097326244,2595.07349913113,1.0,0.016,0.197,0,-154.780304131719
10583881.4434289,15632.7139466583,56608.6720222411,344717.170602118,0.9375,0.0555555555555556,0.192307692307692,0,-2836.61801315359
10770759.9581313,3357.99851330623,7170.96804295907,219551.075312439,1.28125,0.083,0.204,0,-499.757889982065
10978948.7113097,178.716444846578,3933.75248819263,17778.8197572363,0.885416666666667,0.025,0.478,0,-193.115497049469
5047476.81370306,273766.449981754,428499.759411212,5251096.97690404,2.81,0.072,0.134,0,-30692.5436141352
10925255.1305953,2115.51754027066,10364.5148014903,63104.8370629195,0.708333333333333,0.036,0.142,0,-405.060495861992
1248065.44613305,64814.7421148764,1725822.28339657,7962137.52835552,2.8,0.029,0.277,0,-30457.4198303967
10937490.6547816,645.884028439064,13203.7237674404,49499.7374223863,0.916666666666667,0.025,0.478,0,-668.539713222275
10043365.5839269,116075.018868257,437646.092919987,403753.304284896,3.28,0.029,0.277,0,-72807.7847834969
3536509.31896848,340519.28828485,3253772.07627146,3870039.31647518,2.8,0.029,0.277,0,-162712.760291708
10871237.4268231,2213.33037406866,7675.65737154065,119713.585431248,1.05208333333333,0.0555555555555556,0.192307692307692,0,-443.349628163776
10822130.495308,534.208456868257,9916.84015984708,168258.456075313,0.5,0.044,0.423,0,-270.99278658866
10996145.6303557,486.364251053289,2212.71699034419,1995.28840283928,2.334,0.044,0.423,0,-286.793201395665
10958345.0884964,8299.515042085,15853.3576510936,18342.0388104443,2.096,0.069,0.229,0,-1838.90441317548
10843156.4945555,1949.33065954794,23165.2921610519,132568.882623944,0.78125,0.044,0.423,0,-991.026310833234
10994302.2215566,96.0152175480938,2238.47795491358,4203.28527098143,0.53125,0.016,0.197,0,-66.0269266297694
10824521.6324197,660.752535555282,12259.867541909,163397.747502926,0.5,0.044,0.423,0,-335.093606533665
10245121.3597016,31275.0373695757,81630.3318091197,642813.27111963,0.947916666666667,0.083,0.204,0,-4003.50592006772
10816527.1648943,62387.1066469464,60449.4968179294,61476.2316408554,2.875,0.072,0.134,0,-9493.36177081606
10997101.6571085,32.0702350446861,511.418014483773,3194.85464203487,0.51,0.039,0.341,0,-14.4852529757468
10996440.3776631,11.4210220229992,55.0767024805769,4333.12461236416,2.08,0.039,0.341,0,-6.361873598612
10693139.3327203,13886.814731458,23861.4662674888,269952.386280728,1.71875,0.083,0.204,0,-2214.70920558199
10977143.1611292,213.759075732428,3865.70364260491,19617.3761523997,1.08333333333333,0.025,0.478,0,-232.156922302974
10748963.9071992,19267.4099510129,80957.6322725321,151651.050577277,2.66,0.029,0.277,0,-11689.8162879882
6204327.16767279,140527.339779433,269456.287970564,4386529.20457725,2.1,0.072,0.134,0,-17729.8048386793
10190605.5303139,26568.2487484331,75385.0784897467,708281.14244794,0.84375,0.083,0.204,0,-3273.4130889128
10988792.6914991,380.01636806275,2994.04491427285,8673.2472186413,1.59375,0.016,0.197,0,-264.807411308895
10768223.3175685,3531.31379779662,9938.46812238144,219146.900511196,1.30208333333333,0.069,0.229,0,-703.726538767728
10849950.4825463,4818.54233400484,37185.9060200486,108885.069099662,1.54,0.029,0.277,0,-3137.82335413512
10986595.8592751,576.743701666312,7233.55518908405,6433.84183418383,1.45,0.025,0.478,0,-581.948559574296
10989691.0156241,353.569718210745,2665.52206760334,8129.89259012523,1.71875,0.016,0.197,0,-254.262388445679
10237650.5829182,22449.8581947328,84542.2662667176,656197.292620152,0.875,0.069,0.229,0,-3824.58121801943
10996488.2920474,4.49487622438779,43.0348704275595,4304.17820599942,0.99,0.039,0.341,0,-2.36598156907598
10998043.8460043,795.313198094144,1316.09940348777,684.741394105747,2.74,0.0555555555555556,0.192307692307692,0,-200.288654270485
10795999.7102126,2475.09772367165,7441.31019506606,194923.881868622,0.8125,0.083,0.204,0,-329.638014266272
10956212.1605681,2644.140310147,7372.39771918786,34611.3014025992,1.52083333333333,0.036,0.142,0,-620.372387122535
10985391.1905792,364.960887403292,3886.47412791737,11197.374405521,1.125,0.016,0.197,0,-242.563514736359
1853236.56734952,166495.891027887,444979.785859393,8536127.75576322,3.045,0.072,0.134,0,-12681.1922703066
10771585.1611519,3290.92198352247,9496.82710230097,216467.089762121,1.26041666666667,0.069,0.229,0,-651.139339609614
10920841.6325986,1262.16301492831,8210.84866366801,70525.3557228521,0.5,0.036,0.142,0,-226.420532748085
