x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dS
10487382.6233454,2694.20601024144,17002.665938357,493760.504705904,0.5,0.0555555555555556,0.192307692307692,0,-450.498453067687
10708456.9033077,11514.1327320361,19986.3155664371,260882.648393821,1.72916666666667,0.083,0.204,0,-1869.09944380954
10920313.6641403,28291.7887918174,26492.4025099937,25742.1445579391,3.025,0.072,0.134,0,-4418.08993208898
10820025.051636,422.933063489339,7852.71964108437,172539.295659477,0.5,0.044,0.423,0,-214.636308850448
10987635.3533695,392.194024453427,3373.93886981705,9438.51373635241,1.4375,0.016,0.197,0,-269.121552299979
10981975.4319557,128.738296945655,3038.95845689946,15696.8712904552,0.5,0.016,0.197,0,-84.2618639468753
7284203.59840145,436111.026901874,1894379.84585803,1386145.52883865,3.56,0.029,0.277,0,-248077.568737231
10080313.5664799,6113.35149464644,26619.7877759873,887793.29424946,0.5,0.083,0.204,0,-677.517617006353
10599127.2970217,38555.2659339883,155436.783198676,207720.65384566,2.83,0.029,0.277,0,-23547.2852324813
10977847.7672453,199.000834245231,3850.32805227013,18942.9038680531,1.01041666666667,0.025,0.478,0,-215.629404780038
10996273.0130116,2.85862034849068,54.9667366701455,4509.16163133326,0.416666666666667,0.039,0.341,0,-1.27191546286906
10975721.9433694,695.784510982828,2720.3387585813,21701.9333610296,1.07291666666667,0.036,0.142,0,-161.779456835753
1435489.10967736,7426.99301791328,27558.2619654775,9530365.63533934,2.8,0.072,0.134,0,-557.107728342233
10884125.1097209,2041.33062207209,9794.98835315592,104878.571303823,0.71875,0.0555555555555556,0.192307692307692,0,-386.916056408214
10999842.4955053,102.560015960707,379.940401666559,515.004077100945,2.84,0.044,0.423,0,-59.9228598061221
985480.774657222,32104.6249141194,1093037.60884405,8890216.99158463,2.8,0.029,0.277,0,-15223.3981625613
10983611.1932984,280.096922724362,3920.61005882564,13028.09972008,0.822916666666667,0.016,0.197,0,-178.95802092851
10988291.0266193,621.476719413604,6528.83272131889,5398.66393999538,1.83571428571429,0.025,0.478,0,-665.112974807791
10564843.49712,23363.7194436189,59818.4241566394,352814.359279604,1.4375,0.069,0.229,0,-4587.79666253911
10968203.2121922,379.685836021895,6959.32769856866,25297.7742731803,0.5,0.044,0.423,0,-192.72248263186
10813223.5704945,3981.75556011364,16575.0776847814,167059.596260539,0.5,0.083,0.204,0,-452.705081223841
10996320.5013377,353.327552873311,2315.4553591205,1850.71575028552,1.956,0.016,0.197,0,-251.508653568233
10970483.7413304,503.626038852304,9129.01291987535,20723.6197108439,0.5,0.044,0.423,0,-252.873040941482
2602958.08522428,238959.860438061,3084716.45431236,5074205.60002528,2.8,0.029,0.277,0,-113538.88290221
2080694.07606664,233889.648108667,542731.34799436,8143524.92783038,3.43,0.072,0.134,0,-19562.984441423
11000036.708885,100.219894934803,453.038953605397,250.032266419967,1.876,0.039,0.341,0,-47.2142518469568
10996296.9272119,5.04409534763495,81.7729891763251,4456.25570360265,0.483333333333333,0.039,0.341,0,-2.19518197276999
10938100.0827665,661.37119512805,13239.9547232143,48838.5913150211,0.9375,0.025,0.478,0,-685.68411616526
10997810.4131503,1055.22349940618,972.640421788129,1001.72292851741,3.135,0.072,0.134,0,-169.773117962065
10993569.2657342,439.8384340742,4056.12038690919,2774.77544484088,2.166,0.025,0.478,0,-487.773488429149
10997710.1955084,70.5559478249299,604.638739367369,2454.60980439714,1.044,0.039,0.341,0,-35.0589823905141
10840449.7672391,6515.81359955812,39457.1063711634,114417.312790204,1.94,0.029,0.277,0,-4188.28595968031
10798840.7397049,9938.57682718482,23368.5157219844,168692.167745795,1.67708333333333,0.0555555555555556,0.192307692307692,0,-2137.29056584854
10601566.4007834,16525.15911543,56989.3762894253,325759.063811616,1.0,0.0555555555555556,0.192307692307692,0,-3051.15539755032
10896144.6477615,3002.08403487519,18246.5131955228,83446.7550080635,0.5,0.0555555555555556,0.192307692307692,0,-501.971116466721
4590263.89768655,304074.248640056,490977.059350021,5615524.79432342,2.92,0.072,0.134,0,-33235.0263231368
10996303.3978564,6.06299447544732,87.4922648369056,4443.04688429875,0.496666666666667,0.039,0.341,0,-2.41456576412005
10977912.4482966,599.79767644665,2932.72633877589,19395.0276882421,0.833333333333333,0.036,0.142,0,-135.481143414299
10996578.5128381,5.15981914046241,75.8651399626761,4180.46220281567,0.583333333333333,0.039,0.341,0,-2.45809954723279
10916953.2478337,686.011708420567,4840.25314903945,78360.4873089072,0.5,0.036,0.142,0,-133.465585538913
10994184.0928298,99.1868414940988,2143.21769386432,4413.50263491177,0.59375,0.016,0.197,0,-70.6604267484412
10824897.0267151,4663.90969244123,27219.9877685219,144059.075823808,0.5,0.069,0.229,0,-744.241545520825
10540851.8761737,29320.5300113408,57855.1100103803,372812.483804505,1.39583333333333,0.083,0.204,0,-4298.66958968982
10716358.7083481,9079.7829736637,21161.4842249131,254240.024453186,1.67708333333333,0.069,0.229,0,-1920.51729865296
10065473.1959822,2804.7599619632,12353.7197375067,920208.324318347,0.5,0.083,0.204,0,-313.785581729897
10863511.1272219,2188.14173789757,39275.3527098216,95865.3783304084,0.58,0.029,0.277,0,-1255.16904051317
10987707.8066244,1171.41561253475,6031.77235215891,5929.00541093304,2.012,0.044,0.423,0,-673.436835436264
1755748.99406903,132079.824289392,2491800.74750544,6621210.43413614,2.8,0.029,0.277,0,-61863.2566105299
10996500.4266387,4.39091808683874,44.6687624031806,4290.51368081577,0.861111111111111,0.039,0.341,0,-2.13285316830604
10658179.6114567,15992.1622020683,37151.3414467179,289516.884894406,1.63541666666667,0.069,0.229,0,-3270.1858221063
10866467.7440886,2329.50632627638,42073.0056083576,89969.7439767785,0.5,0.029,0.277,0,-1158.028675122
10997150.223744,315.821065919091,1930.62539520263,1443.32979492675,2.124,0.016,0.197,0,-227.73088424172
10570505.1545584,23012.248924724,58593.4708124247,348729.125704343,1.44791666666667,0.069,0.229,0,-4528.68017652256
10996509.406201,4.38998431458107,46.3292957755604,4279.87451894559,0.827777777777778,0.039,0.341,0,-2.13171416948813
10975075.2037828,5189.85798751824,10067.033972357,10507.9042573223,2.152,0.0555555555555556,0.192307692307692,0,-1200.69475928155
10972672.1947307,922.840209001692,3006.63821150789,24238.3268488038,1.33333333333333,0.036,0.142,0,-222.137729049899
10982074.0115548,133.397176492787,3133.21696525979,15499.3743034616,0.5,0.016,0.197,0,-86.8868419439966
10928813.5659988,273.780673168473,10006.6903736365,61745.9629543072,0.5,0.025,0.478,0,-276.168941250155
10983090.7123233,238.312257944318,3802.24135244114,13708.7340663835,0.708333333333333,0.016,0.197,0,-149.385085346283
10936716.3087423,3029.44399285527,11066.268701422,50027.9785634016,1.05208333333333,0.036,0.142,0,-643.046241052885
10996524.3941831,4.44330893629543,50.038694212073,4261.12381371562,0.772222222222222,0.039,0.341,0,-2.14646261348461
10986787.8269922,390.254055024623,3608.30109076565,10053.617862001,1.32291666666667,0.016,0.197,0,-264.857574913386
6434428.24860922,102699.030395709,326881.255939457,4136831.46505565,1.14,0.072,0.134,0,-12108.8953735356
10996879.1203152,21.8571176752484,327.338217936334,3611.68434920723,0.562,0.039,0.341,0,-10.21610519628
10839684.1584195,10434.7464998326,37435.1245361473,113285.970544427,0.5,0.083,0.204,0,-1024.48188627281
10993758.6049886,118.579788035952,1933.17355412787,5029.64166926319,0.791666666666667,0.016,0.197,0,-84.9697493550322
10950750.956138,2936.88476842445,8761.30302153548,38390.856072005,1.38541666666667,0.036,0.142,0,-671.298242524001
5790868.86704691,203989.108400298,312503.724003449,4693478.30054939,2.6,0.072,0.134,0,-23763.1682190772
10996683.6086924,11.6657559399357,188.632143619604,3956.09340809773,0.493333333333333,0.039,0.341,0,-5.16683876168572
10955092.0440028,518.368560975468,3949.26025908227,41280.3271770844,1.32291666666667,0.044,0.423,0,-289.044846800443
10738268.7443252,6421.59153037848,15756.9122742255,240392.751870074,1.5625,0.069,0.229,0,-1335.23390883392
10971606.3472163,1023.21814144088,3192.17048144247,25018.264160775,1.40625,0.036,0.142,0,-248.72535373423
10998833.186211,214.656820031582,900.703916101582,891.453052919821,2.572,0.044,0.423,0,-128.654642696271
10972815.0473946,910.123515856675,2984.33678187691,24130.492307633,1.32291666666667,0.036,0.142,0,-218.795642726683
10993831.0084449,115.278410744382,1957.43358471617,4936.27955967421,0.760416666666667,0.016,0.197,0,-82.6301602021127
10833280.9542738,7765.55586433157,41845.5299391825,117947.959922706,2.18,0.029,0.277,0,-5002.66379671223
10982965.205778,226.469490890761,3758.12240770426,13890.2023233955,0.677083333333333,0.016,0.197,0,-141.137477485275
10810506.4887721,2817.82846042293,15148.1143408946,172367.568426443,0.59375,0.069,0.229,0,-490.915091316736
1606793.11753166,112221.751776753,2312299.80262679,6969525.32806481,2.8,0.029,0.277,0,-52528.11086748
10995494.7891906,1438.48343482397,1883.00264392156,2023.7247306111,2.516,0.083,0.204,0,-263.220410100366
10751608.0143248,5345.88017075233,10266.8315201188,233619.273984293,1.48958333333333,0.083,0.204,0,-830.103741314507
10996507.9110692,4.38841796399788,46.0251195845263,4281.67539322714,0.833333333333333,0.039,0.341,0,-2.12973366134314
10867046.5331699,2412.82644244267,7807.8025611447,123572.837826462,1.14583333333333,0.0555555555555556,0.192307692307692,0,-491.028941767455
9667061.93195376,174763.857877247,632732.965857535,526281.24431147,3.56,0.029,0.277,0,-109965.174089736
10978935.7258837,576.2111732046,3265.17671916076,18062.8862239323,0.708333333333333,0.036,0.142,0,-128.220441080073
10996535.0087342,4.52161686027883,53.4558865764182,4247.01376237588,0.733333333333333,0.039,0.341,0,-2.17779922893766
10982916.15117,171.971859824883,6416.28937994008,11335.5875902523,0.5,0.025,0.478,0,-177.911793086405
11000000.0,40.0,800.0,0.0,3.0,0.0555555555555556,0.192307692307692,0,-133.337436103434
1453920.92386714,14296.1121858576,52383.2779218427,9480239.68602522,2.8,0.072,0.134,0,-1079.89191771039
10917593.3818784,767.42616990966,5408.77259353888,77070.4193582392,0.5,0.036,0.142,0,-149.080396929798
8137253.23277524,526131.505395627,799367.083565284,1538088.17826385,1.67,0.072,0.134,0,-54856.815458951
10873352.8270591,2805.42930935081,24688.6023866861,99993.1412448835,1.09375,0.044,0.423,0,-1482.75632865857
10994796.5619519,129.189847397748,2696.82603493783,3217.4221657425,0.5,0.016,0.197,0,-74.8725102637574
10996824.5204154,19.7594778347047,288.183158637902,3707.53694816165,0.578,0.039,0.341,0,-9.24900482199528
10961135.4811577,2257.82234255794,5951.32490626753,31495.371593498,1.65625,0.036,0.142,0,-545.619156437186
10784987.010589,2518.36956919138,6256.60667734965,207078.013164414,1.04166666666667,0.083,0.204,0,-354.871064873138
10993479.0866131,1050.34057069233,3864.95639254247,2445.61642369095,3.0,0.029,0.277,0,-654.308056393538
10974257.40044,792.55989723502,2801.47438763716,22988.5652751278,1.20833333333333,0.036,0.142,0,-187.625500207212
10989197.3845039,1994.40118490449,4652.72771828222,4995.48659292377,1.928,0.036,0.142,0,-497.878333578998
4521599.57538487,442230.885952644,3095684.36351615,2941325.17514633,3.08,0.029,0.277,0,-217719.803203092
10964704.3580911,13009.4088532058,11851.689185491,11274.5438702158,3.1625,0.072,0.134,0,-2074.3049749933
3636345.92109055,345199.514982975,585965.029534568,6433329.53439195,3.455,0.072,0.134,0,-37180.6735393329
10999686.4789205,334.424094649002,537.503895187591,281.593089607184,2.88,0.036,0.142,0,-86.0090555602209
10210946.284779,19979.1579210886,79676.351508502,690238.205791278,0.8125,0.069,0.229,0,-3338.24890603669
10752628.9402145,4895.65216505879,12643.7559833165,230671.651636994,1.45833333333333,0.069,0.229,0,-1001.2141719756
10851968.028315,3562.63434969347,9812.8713048712,135496.466030326,1.40625,0.0555555555555556,0.192307692307692,0,-756.461838851344
10662194.9880594,15593.2955063015,36060.5493376178,286991.167096505,1.64583333333333,0.069,0.229,0,-3195.64109631583
4875426.02780962,466247.575305665,2982456.66942518,2676709.72745953,3.185,0.029,0.277,0,-233888.239257136
10991887.5178731,211.326949237785,1993.87562125684,6747.27955650136,1.38541666666667,0.016,0.197,0,-153.341866255133
10937626.8814815,1558.92999126604,9247.54424560293,52406.6442815781,1.72916666666667,0.044,0.423,0,-883.202257660381
10770160.5407656,12595.2213660475,31238.5948150656,186845.643053167,1.55208333333333,0.0555555555555556,0.192307692307692,0,-2636.97027871457
10918370.6462117,6685.57392360797,39057.5535670396,36726.2262976242,1.67,0.029,0.277,0,-3588.09534948594
2379852.4297227,212273.053343201,2982442.58336992,5426271.93356417,2.8,0.029,0.277,0,-100359.131365037
10948114.273786,3029.65997498118,9348.49207221287,40347.5741668379,1.32291666666667,0.036,0.142,0,-683.77965197405
10991416.6143367,239.285442991057,2109.0729870295,7075.02723336534,1.48958333333333,0.016,0.197,0,-174.391807698453
2133283.90258627,245561.373381619,557713.492623581,8064281.23140857,3.5,0.072,0.134,0,-21026.8366308843
10996333.9783384,12.0067343275696,94.3279288292971,4399.68699842336,0.965,0.039,0.341,0,-5.05487106374638
10855148.5751278,17566.0532463985,41607.0867541424,86518.2848715535,0.833333333333333,0.083,0.204,0,-1900.81864590319
10941706.2766216,734.480909384268,13206.0077288581,45193.2347400397,1.05208333333333,0.025,0.478,0,-767.754696947685
10839523.6827417,7410.9067870146,39555.0500179416,114350.360453266,0.5,0.069,0.229,0,-1082.41106638504
10247344.348978,23214.5792845466,85842.2775054532,644438.794231786,0.895833333333333,0.069,0.229,0,-3979.41929668758
10992401.749308,1571.66448702396,3473.73638232789,3392.84982268919,2.082,0.036,0.142,0,-401.474923611302
10996292.4754392,4.58283415686765,77.3762308858532,4465.56549575586,0.473333333333333,0.039,0.341,0,-2.0344181866809
10995366.4661601,359.033352399524,3147.43663765532,1967.06384983198,2.292,0.025,0.478,0,-400.550948806622
10980778.7829413,150.704183380973,4535.51363165716,15374.9992435546,0.645833333333333,0.025,0.478,0,-162.492330838614
4460153.84202709,310603.478117165,506785.331637097,5723297.34821869,2.95,0.072,0.134,0,-33672.803642987
10826835.4944444,789.082008409877,14520.2775234957,158695.146023812,0.5,0.044,0.423,0,-396.957278658311
10961536.6354733,324.863112703206,3397.51016336517,35580.9912505739,0.9375,0.044,0.423,0,-176.34841330823
10986111.1294513,381.693359603314,3762.41883511253,10584.7583539918,1.22916666666667,0.016,0.197,0,-256.57498120897
10966517.6627256,578.636164600846,6711.21926714666,27032.4818426014,1.72916666666667,0.025,0.478,0,-642.672878352147
10982603.547613,163.727299740467,6110.90114826424,11961.8239389176,0.5,0.025,0.478,0,-169.477309396208
10982680.2743275,165.742864003192,6185.86656870915,11808.1162397581,0.5,0.025,0.478,0,-171.576527000935
6679514.73747613,205918.395081229,669020.235531035,3446386.63191163,0.5,0.072,0.134,0,-11286.1826719586
10999001.5197909,462.49365574497,847.305976291753,528.68057700791,2.68,0.036,0.142,0,-126.139861904077
10825343.7072086,704.692066221153,13064.720561864,161726.880163372,0.5,0.044,0.423,0,-357.116818774707
10837283.0674896,5124.25769663561,12961.7064868469,145470.968326789,1.57291666666667,0.0555555555555556,0.192307692307692,0,-1115.8246725247
1870021.86014288,172416.751635421,454661.289105417,8503740.09911631,3.08,0.072,0.134,0,-13223.9898502283
10998763.939177,212.879543496456,1118.99590732852,744.185372138827,2.53,0.016,0.197,0,-157.264492476806
10994014.4282661,106.774833767459,2037.9702536821,4680.82664655089,0.677083333333333,0.016,0.197,0,-76.6233196067564
10541499.5606373,24689.0141186185,64656.7077192204,369994.717524727,1.39583333333333,0.069,0.229,0,-4804.378791373
10981944.7603033,841.181307551235,5486.98857383514,12567.0698153857,0.5,0.036,0.142,0,-152.149479155114
10998423.7755264,703.436508875692,1165.754989169,547.032975514101,2.78,0.0555555555555556,0.192307692307692,0,-180.027700159526
10933488.4250306,2889.42011996212,11220.0601048514,53242.0947445592,0.96875,0.036,0.142,0,-600.196222773482
10525756.8226465,149738.074541063,154494.044264566,170851.058547854,2.62,0.072,0.134,0,-21516.7624232972
10970587.1771192,1127.50238907499,3396.30600969939,25729.0144820728,1.46875,0.036,0.142,0,-276.369202642703
10394393.1311349,28465.2605582081,86288.4655841507,491693.142722535,1.15625,0.069,0.229,0,-5237.27621152693
10958345.0884964,8299.515042085,15853.3576510936,18342.0388104443,2.096,0.069,0.229,0,-1839.1848775732
10984473.0563562,1942.10563074016,6240.74844437656,8184.08956881823,1.0,0.036,0.142,0,-346.186034187235
4300279.44553669,423628.083513994,3154291.72460755,3122640.74634176,3.01,0.029,0.277,0,-206189.682171874
10976333.1605837,662.912760166951,2730.09879515077,21113.8278609606,1.01041666666667,0.036,0.142,0,-152.919403972274
10999754.9570099,104.96315706586,569.926692999627,410.153140053143,1.652,0.039,0.341,0,-52.3001501922239
10996265.2210321,2.17094241649782,44.1738845740824,4528.43414084328,0.4,0.039,0.341,0,-0.978973653069519
10999365.2333314,179.279110258317,778.51972893714,516.96782936916,2.8,0.016,0.197,0,-121.090390079864
10996215.8771776,317.010038026611,2705.37913014872,1601.73365422736,2.362,0.025,0.478,0,-354.847463556144
10969007.8441097,421.716682461929,7726.65806517169,23683.7811426815,0.5,0.044,0.423,0,-214.065721968565
10929474.9722316,2601.38945718086,11090.8103130593,57672.8279981987,0.854166666666667,0.036,0.142,0,-522.908038982539
