x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dR
10988271.8456922,1723.99195749473,6612.60428949935,4231.55806088107,2.85,0.029,0.277,0,334.805592795186
10847113.0699355,4041.13416858684,10766.0195491089,138919.776346702,1.46875,0.0555555555555556,0.192307692307692,0,598.811099135454
10985461.2829969,366.964269194853,3876.48272262148,11135.2700113401,1.13541666666667,0.016,0.197,0,215.320358710411
10995057.8756203,1409.74138568054,2355.04629379162,2017.33670020955,2.544,0.069,0.229,0,127.403074310064
10741485.8905004,6061.99988136155,15022.4022607248,238269.707357453,1.54166666666667,0.069,0.229,0,834.624240625587
10341493.8649219,72705.9387778201,285977.538081544,300662.65821879,2.98,0.029,0.277,0,15894.7143514808
10864506.8440544,2562.85025268247,8003.52910516446,125766.776587643,1.19791666666667,0.0555555555555556,0.192307692307692,0,443.503112892489
10848169.4389963,2179.73276581236,24178.2836842128,126312.544553762,0.84375,0.044,0.423,0,1343.26479344915
10495583.4952887,3947.79469854026,24746.2476029654,476562.462409744,0.5,0.0555555555555556,0.192307692307692,0,1373.97835619286
10968840.1109108,412.92948718354,7566.73596277727,24020.2236392602,0.5,0.044,0.423,0,420.864219274754
10962756.4753508,308.961207354235,3568.64474933524,34205.9186925275,0.84375,0.044,0.423,0,197.885428217572
10820921.3927098,470.305306517504,8731.57074293975,170716.731240778,0.5,0.044,0.423,0,485.078248004406
10980065.269689,2678.21263837451,10871.8964144502,7224.62125819724,2.64,0.029,0.277,0,656.440130687255
10899968.9984689,3605.90939144882,21539.1760573808,75725.9160821988,0.5,0.0555555555555556,0.192307692307692,0,1196.50808417597
10982453.1735003,3902.34224700674,7339.35308497628,7145.13116773562,2.25,0.0555555555555556,0.192307692307692,0,408.574251194363
10915174.7409789,14916.6512448278,30557.2007568998,40191.407019375,1.9,0.069,0.229,0,1697.63511308065
10267049.5270939,82698.1945074375,323934.443870307,327157.834528451,3.035,0.029,0.277,0,17972.660184389
10989817.2606237,1528.74115696231,5801.80195550916,3692.19626392726,2.8875,0.029,0.277,0,449.233365654803
10926355.0367229,2067.83260869343,13144.3240414989,59272.8066268991,1.58333333333333,0.044,0.423,0,730.37592291708
10974257.40044,792.55989723502,2801.47438763716,22988.5652751278,1.20833333333333,0.036,0.142,0,155.805451204325
10980778.7829413,150.704183380973,4535.51363165716,15374.9992435546,0.645833333333333,0.025,0.478,0,252.09977841959
10999934.4741532,100.311655843898,499.412799509665,305.801391502341,1.792,0.039,0.341,0,27.738865124789
10102117.717084,2365.33941308227,14693.9836561991,881662.959846451,0.5,0.069,0.229,0,816.693027992517
10996260.7563838,1.8500235183248,37.7931851227756,4539.60040753325,0.4,0.039,0.341,0,2.09422886906705
10876062.8781985,4451.44035553758,49011.2124052969,71314.4690407066,0.68,0.029,0.277,0,2717.86753511534
10227631.2748599,30005.9162711119,80229.152543151,662973.656325848,0.916666666666667,0.083,0.204,0,4458.46221045954
10920271.4187918,1149.04888545513,7745.36502776562,71674.1672949979,0.5,0.036,0.142,0,430.365701307044
10343326.9693092,27814.8867184448,89385.3630834956,540312.78088864,1.07291666666667,0.069,0.229,0,4964.07601412707
10884512.2962135,2047.26752983893,9950.31082292583,104330.125433671,0.708333333333333,0.0555555555555556,0.192307692307692,0,553.185445146724
10996784.5079405,425.254927505651,1906.40234116079,1723.83479083609,2.376,0.044,0.423,0,106.105247707081
10736255.5504083,20865.361704189,87194.1652837425,156524.922603733,2.68,0.029,0.277,0,4897.77056968175
10968144.1289876,509.395742512834,6114.56460967233,26071.9106601719,1.66666666666667,0.025,0.478,0,339.802704771242
10996965.2909393,277.608014483639,2308.25554962288,1288.8454965455,2.432,0.025,0.478,0,128.352328034306
10735267.8353749,7487.80127424988,13667.7374768794,244416.625873921,1.60416666666667,0.083,0.204,0,760.813012278454
10998403.7905968,61.3896188179869,676.223247768273,1698.59653659675,0.796,0.039,0.341,0,37.5672848554368
10562525.9211453,14083.1311892836,54717.4051911461,369513.542474141,0.854166666666667,0.0555555555555556,0.192307692307692,0,3038.11982645794
10983223.3265949,250.004012454566,3841.40291026091,13525.2664824275,0.739583333333333,0.016,0.197,0,213.362783149557
10974359.2383862,1257.91797411434,10837.0703716831,14385.773267947,1.0,0.044,0.423,0,602.100003090036
10872978.2740395,2149.64752319942,7706.59844020687,118005.479997015,1.01041666666667,0.0555555555555556,0.192307692307692,0,427.14277047529
10945890.1981065,3082.52833929169,9796.04557331608,42071.2279808676,1.27083333333333,0.036,0.142,0,544.372494260495
10716358.7083481,9079.7829736637,21161.4842249131,254240.024453186,1.67708333333333,0.069,0.229,0,1175.97193453624
10500596.9245414,4782.02181204778,29405.6326139465,466055.42103254,0.5,0.0555555555555556,0.192307692307692,0,1634.8019209955
10978504.6495821,186.506189418948,3881.81309816378,18267.0311302203,0.9375,0.025,0.478,0,215.399537794147
10997685.4788239,71.1178239920595,605.20220068119,2478.20115145529,1.052,0.039,0.341,0,33.6177638632401
10830035.5751123,1069.02040204551,17349.508639388,152385.895846348,0.552083333333333,0.044,0.423,0,963.272288630287
10996368.484983,14.9810633752794,85.1295111395669,4371.40444243377,1.485,0.039,0.341,0,4.74951526838891
10842282.77433,8223.14283215711,41583.315819126,108750.767018658,0.5,0.069,0.229,0,2309.53642634155
10112651.3071658,4092.21698404039,25362.9592167773,858733.516633197,0.5,0.069,0.229,0,1409.30693485745
10777560.648635,2866.28594284368,6507.28021135239,213905.785210748,1.17708333333333,0.083,0.204,0,360.037485911429
10814655.3919354,10932.4830145855,49422.4644650612,125829.660584939,2.52,0.029,0.277,0,2670.24675597472
10777625.0487017,2919.67937978114,8886.12673646462,211409.145181893,1.17708333333333,0.069,0.229,0,495.134433464833
10954163.76887,2769.74400054458,7918.83693733496,35987.650192116,1.46875,0.036,0.142,0,439.900467554191
10977847.7672453,199.000834245231,3850.32805227013,18942.9038680531,1.01041666666667,0.025,0.478,0,213.448535899784
10991156.8273739,255.517917563739,2181.08915900815,7246.56554956326,1.54166666666667,0.016,0.197,0,121.189278554135
10603612.0064261,127530.051297712,129449.446400356,140248.495875836,2.68,0.072,0.134,0,7188.10747381678
10765977.279056,3782.3867582129,7807.90347076482,223272.430714949,1.34375,0.083,0.204,0,434.541946438319
10918308.6678615,859.865796136847,6042.47983910876,75628.9865032407,0.5,0.036,0.142,0,335.479584686509
10729506.234476,21717.7687928332,90514.6344255725,159101.362305535,2.69,0.029,0.277,0,5092.53385702056
10865278.9624581,2250.21762582059,40933.9806051666,92376.8393109135,0.5,0.029,0.277,0,2242.70435877968
10989020.5833543,375.39008992014,2912.54214718353,8531.48440861567,1.625,0.016,0.197,0,161.805951678013
10864812.9982392,19214.2889398675,40549.1992584206,76263.5135624873,1.06428571428571,0.083,0.204,0,2250.95824009753
10996619.6023336,6.131898979727,113.134715340393,4101.13105204734,0.461111111111111,0.039,0.341,0,6.27969715978225
10612964.6354525,19993.6473105732,48783.1469916461,319098.570245173,1.53125,0.069,0.229,0,2712.21363664407
10998528.464521,230.21237642323,1242.71714627151,838.60595633744,2.46,0.016,0.197,0,68.9785397293459
5241547.61065226,257828.004694933,399379.811807195,5102084.57284567,2.76,0.072,0.134,0,22205.6657847754
10968514.9959826,395.94423518524,7256.69967722746,24672.3601049749,0.5,0.044,0.423,0,403.359988038601
10996482.6452015,5.22185447264956,42.9330738176689,4309.19987018411,1.26,0.039,0.341,0,2.34786856978493
10997323.6152637,64.3532137041966,615.074042455631,2836.95748014612,0.83,0.039,0.341,0,34.1587561326045
1010402.90090483,35075.4500854647,1163267.5294302,8792094.11957952,2.8,0.029,0.277,0,64540.0237862873
10835569.2102553,1502.11749752452,20579.9248889588,143188.747358289,0.666666666666667,0.044,0.423,0,1143.32661351482
10980923.95505,148.595807093002,4621.34508849943,15146.1040543414,0.625,0.025,0.478,0,256.708219865707
10996553.7007472,4.73693376144817,61.2909110469551,4220.27140802224,0.666666666666667,0.039,0.341,0,3.41597169242686
1435489.10967736,7426.99301791328,27558.2619654775,9530365.63533934,2.8,0.072,0.134,0,1564.12071712232
10927534.1466882,233.329901490533,8750.7070096546,64321.8164005123,0.5,0.025,0.478,0,485.973784170004
10998671.9180134,219.691035902469,1167.62268953771,780.768261153104,2.502,0.016,0.197,0,64.8256281307448
10868713.3880891,2745.69753750315,25011.8187169635,104369.095656544,1.05208333333333,0.044,0.423,0,1388.71260376015
10904439.4254463,2679.33589620689,19391.6603013271,74329.5783561496,1.36458333333333,0.044,0.423,0,1077.70910546341
10989543.968849,359.999082125154,2719.97364641516,8216.05842254775,1.69791666666667,0.016,0.197,0,151.136292172613
8020520.67730228,377410.875917774,1512726.60626206,1090181.84051789,3.6,0.029,0.277,0,84037.9841948066
10999063.9522468,101.643936143803,761.02367647272,913.380140551132,1.12,0.039,0.341,0,42.2610327174789
10995881.4164552,365.654864789007,2510.54586385574,2082.3828161604,1.77142857142857,0.016,0.197,0,139.489874080049
10982388.1957325,158.706165491981,3423.15689585408,14869.9412062164,0.5,0.016,0.197,0,190.008085560472
10973885.486879,820.897640632165,2840.45667441417,23293.1588058993,1.23958333333333,0.036,0.142,0,157.659256838679
10749049.8408806,5659.84675400453,10765.943823814,235364.368541546,1.51041666666667,0.083,0.204,0,599.80958812731
10999001.5197909,462.49365574497,847.305976291753,528.68057700791,2.68,0.036,0.142,0,47.1753087166617
10892593.8880327,2830.45315832159,21968.6605536857,83446.998255312,1.26041666666667,0.044,0.423,0,1220.69151542902
10998516.5599461,630.42603968211,992.048744759083,700.96526943867,2.76,0.069,0.229,0,52.8768503867491
10999498.0424377,190.783335161582,680.990760535359,470.183466613324,2.88,0.016,0.197,0,37.8499181251532
10654949.4375446,18800.3738338165,33480.6634233134,293609.525198215,1.61458333333333,0.083,0.204,0,1861.00049665672
10861361.285106,18788.2532925322,41040.1086819372,79650.3529194475,1.0,0.083,0.204,0,2279.88572481029
2410083.78128079,295240.332969916,611381.039026922,7684134.84672243,3.56,0.072,0.134,0,33969.1939831571
10523330.8286369,25583.7095294623,68180.151153982,383745.3106795,1.36458333333333,0.069,0.229,0,3787.36499670024
10993992.2568341,107.809845624418,2026.5907008086,4713.34261955423,0.6875,0.016,0.197,0,112.600175614174
10982527.7512805,161.738371368308,6036.8415026993,12113.6688454123,0.5,0.025,0.478,0,335.42562438092
1188278.78913247,57137.6472664515,1600422.2747124,8155001.28888871,2.8,0.029,0.277,0,88947.5373722642
10996500.4266387,4.39091808683874,44.6687624031806,4290.51368081577,0.861111111111111,0.039,0.341,0,2.48257594372908
7205471.77399874,450253.693924624,878933.952616495,2466180.57946016,1.22,0.072,0.134,0,48806.7746565282
10996566.6858662,4.94026868847269,68.2721287139589,4200.10173638347,0.622222222222222,0.039,0.341,0,3.79665533414243
10725543.2431532,8888.64004665254,15878.3457284798,250529.771071646,1.65625,0.083,0.204,0,878.077376308171
10435965.6329304,174450.937496086,183171.801646474,207251.627927102,2.56,0.072,0.134,0,10189.5842738006
10968882.8269354,479.193683737365,5854.76988143291,25623.2094994047,1.63541666666667,0.025,0.478,0,325.483657390242
10761446.3952012,4233.59149381799,8507.9147281091,226652.098576797,1.39583333333333,0.083,0.204,0,472.41828304859
10993786.5288709,430.610760301426,3948.13454555959,2674.72582322375,2.18,0.025,0.478,0,218.758773697313
10993069.6221431,149.910116454118,1842.09772756702,5778.37001295805,1.05208333333333,0.016,0.197,0,102.363832294126
10820196.7887609,432.009496821898,8021.11740739759,172190.084334937,0.5,0.044,0.423,0,445.370047055852
10996268.8633507,2.47099460383831,49.3410970510265,4519.32455758821,0.4,0.039,0.341,0,2.75363336562943
1500971.06539892,31796.5236074382,112960.534827526,9355111.87616617,2.8,0.072,0.134,0,6238.95715874413
10534181.2802939,10986.9645598502,48634.5410731255,407037.21407304,0.71875,0.0555555555555556,0.192307692307692,0,2701.49795390445
10999685.9707804,149.842279902632,532.595386896734,471.591552763921,3.18,0.029,0.277,0,35.7284977821435
10973583.5168354,3338.61295335121,14162.6159247184,9755.25428659052,2.5,0.029,0.277,0,669.458950403848
10996745.6544071,335.387913862718,2121.17994979322,1637.77772925926,2.04,0.016,0.197,0,117.792618248316
10824789.8631742,675.027001445855,12522.5553848856,162852.554439552,0.5,0.044,0.423,0,695.772901513386
10956990.8468298,444.28162953405,3617.86813386218,39787.0034067906,1.22916666666667,0.044,0.423,0,200.815639487659
10997052.532395,29.1828937020086,467.99592688517,3290.28878438923,0.52,0.039,0.341,0,25.9850992298375
10963922.7997066,300.281152309,3880.83916421877,32736.0799768436,0.75,0.044,0.423,0,215.413649330214
10922121.8344286,6621.68615705922,37593.3692909839,34503.1101233672,1.73,0.029,0.277,0,2036.45490888611
10958179.9053099,2505.1162088806,6821.09985077855,33333.8786304149,1.57291666666667,0.036,0.142,0,378.973902120223
10991564.3302245,230.307646868347,2070.63402135521,6974.72810732436,1.45833333333333,0.016,0.197,0,115.01283063152
10887753.9502086,2856.38192785561,22838.0756835711,87391.5921800031,1.21875,0.044,0.423,0,1268.14584394484
1965095.1992694,203049.27382292,501108.195002802,8331587.33190491,3.255,0.072,0.134,0,27854.9485002655
10996187.1126273,1161.05819822523,1915.07393018243,1576.75524431537,2.586,0.069,0.229,0,106.183614166612
10984473.0563562,1942.10563074016,6240.74844437656,8184.08956881823,1.0,0.036,0.142,0,346.718273893628
10946779.5919566,791.321770800002,12611.0415182182,40658.0447542968,1.19791666666667,0.025,0.478,0,700.64044932848
10998429.2110245,237.357258534962,1294.23759582838,879.194121176362,2.432,0.016,0.197,0,71.8947016353505
1605581.4821285,70540.4026545144,234308.881529433,9090409.2336876,2.8,0.072,0.134,0,13012.5730767643
10795226.2229216,2407.89380507757,9312.23108918291,193893.652184018,0.875,0.069,0.229,0,516.361898720963
10073288.7741524,4527.49971683221,19892.5050429701,903131.221087729,0.5,0.083,0.204,0,1105.55235185391
10215143.7463088,20405.8757909161,80581.2626593881,684709.115240751,0.822916666666667,0.069,0.229,0,4474.90819833831
10981975.4319557,128.738296945655,3038.95845689946,15696.8712904552,0.5,0.016,0.197,0,168.88103414498
10839523.6827417,7410.9067870146,39555.0500179416,114350.360453266,0.5,0.069,0.229,0,2199.69459928062
10925955.6258915,191.724997831889,7192.38296448854,67500.2661460822,0.5,0.025,0.478,0,399.867524627755
10872115.7341574,2179.72616711669,7684.14838983745,118860.391285624,1.03125,0.0555555555555556,0.192307692307692,0,426.824872569712
10589631.679801,15958.6017599663,56835.9538748724,338413.764564044,0.958333333333333,0.0555555555555556,0.192307692307692,0,3157.23070633062
8353403.60781497,520628.858778606,756924.090971936,1369883.44243449,1.76,0.072,0.134,0,42017.6735325741
10982099.129982,134.683691559751,3157.13466370519,15449.0516628024,0.5,0.016,0.197,0,175.397522796682
3295790.40826935,356330.171861499,613092.449136623,6735626.97073256,3.7,0.072,0.134,0,34066.6422284496
10983411.0996388,265.278989736511,3885.67032427989,13277.951047252,0.78125,0.016,0.197,0,215.785402041232
10406926.7342066,63994.959414965,252654.694263374,277263.612115103,2.95,0.029,0.277,0,14036.1002302832
10997830.8757123,320.839034052565,1397.71894231374,1290.56631135592,2.46,0.044,0.423,0,77.8940277360799
10247344.348978,23214.5792845466,85842.2775054532,644438.794231786,0.895833333333333,0.069,0.229,0,4768.79252216603
10996617.577142,6.0757456311036,110.848612916953,4105.49849941326,0.466666666666667,0.039,0.341,0,6.15114241892707
10969799.9626228,442.878254797502,5543.54624718638,25053.6128751364,1.59375,0.025,0.478,0,307.846578786108
10949877.6559969,2971.16524621711,8962.24650826651,39028.9322486536,1.36458333333333,0.036,0.142,0,497.747120556547
1634669.74928631,115943.170808731,2348280.13035617,6901946.9495488,2.8,0.029,0.277,0,130380.333684435
10998059.0844407,262.716423658397,1483.57608385356,1034.6230518622,2.334,0.016,0.197,0,82.3810644567397
10825343.2957255,6481.2015718065,26602.1176032403,142413.385099358,0.5,0.083,0.204,0,1477.33860351163
10996358.8747746,14.5200320580487,88.4282795965284,4378.17691373356,1.355,0.039,0.341,0,4.91291839306148
10984946.1161002,2034.19751988392,6120.82214947954,7738.86423046808,1.12857142857143,0.036,0.142,0,339.940052830486
10776912.581283,2959.06567306567,8944.09410538631,212024.25893837,1.1875,0.069,0.229,0,492.20042253541
10998445.6873501,61.3355290632631,687.562225233112,1645.41489560443,0.78,0.039,0.341,0,38.185536865184
9607472.55794255,364129.302644338,435518.141522688,593719.997890452,2.2,0.072,0.134,0,24175.4452538198
10987171.3519906,392.292479749675,3507.4342717243,9768.92125794757,1.375,0.016,0.197,0,194.853116420634
10875151.4786857,4168.71619880151,48787.0871526339,72732.7179629015,0.62,0.029,0.277,0,2715.67583232037
11000126.9939327,84.2920691902819,297.617572193854,331.096425870067,3.09,0.029,0.277,0,-27.8006548158712
10996575.0836238,5.09300756794526,73.5354285212657,4186.28794006604,0.594444444444444,0.039,0.341,0,4.10022684487375
10786038.4569146,2488.04014467801,6275.43483459692,206038.068106106,1.02083333333333,0.083,0.204,0,349.068607928539
