x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dR
10999443.2584571,499.9002209888,422.058853503083,474.782468367313,3.0525,0.072,0.134,0,23.4477140835046
10891665.4749121,2363.36826925681,14351.8795839887,92459.2772346493,0.520833333333333,0.0555555555555556,0.192307692307692,0,797.326643554926
10997101.6571085,32.0702350446861,511.418014483773,3194.85464203487,0.51,0.039,0.341,0,28.4121119157652
1663471.7540165,119786.928039144,2384256.19682001,6833325.12112436,2.8,0.029,0.277,0,132458.677601112
1477121.53566927,22933.2729133135,82744.621149968,9418040.57026753,2.8,0.072,0.134,0,4596.92339722044
10944735.3524876,1083.9139154141,6799.72340412394,48221.0101927999,1.64583333333333,0.044,0.423,0,377.762411340219
10762631.679206,3977.34029349135,10800.0369691758,223430.943531177,1.36458333333333,0.069,0.229,0,600.002053843101
10996947.5540006,24.6056810322675,380.000143947546,3487.84017446956,0.544,0.039,0.341,0,21.111119108197
10985964.0231156,378.944120973894,3791.40782061748,10705.6249428756,1.20833333333333,0.016,0.197,0,210.633767812082
10882192.7257195,2021.66850527454,9123.36352852851,107502.242246689,0.770833333333333,0.0555555555555556,0.192307692307692,0,506.853529362695
10916953.2478337,686.011708420567,4840.25314903945,78360.4873089072,0.5,0.036,0.142,0,268.902952724414
10751368.5320332,5020.73461374753,12897.9564819077,231552.776871011,1.46875,0.069,0.229,0,716.55313788376
10227631.2748599,30005.9162711119,80229.152543151,662973.656325848,0.916666666666667,0.083,0.204,0,4457.17514128617
10779387.3557676,2760.51686467981,6391.4949358656,212300.632431799,1.14583333333333,0.083,0.204,0,355.083051992533
10362201.6991421,28184.4254351189,88566.4081710104,521887.46725156,1.10416666666667,0.069,0.229,0,4920.35600950058
10787584.9329402,2452.85798145141,6333.16706866605,204469.04200961,0.989583333333333,0.083,0.204,0,351.842614925892
10876062.8781985,4451.44035553758,49011.2124052969,71314.4690407066,0.68,0.029,0.277,0,2722.84513362761
10826447.9877691,6723.1390207091,27500.5754149942,140168.29779514,0.5,0.083,0.204,0,1527.80974527745
10981674.941639,2503.6069943847,10043.1306874869,6618.32067917516,2.68,0.029,0.277,0,557.951704860382
10888388.7820035,19904.0668752695,35318.3894326625,57228.7616885435,1.45,0.083,0.204,0,1962.13274625903
10863438.9228786,2631.94831818833,8107.43766743342,126661.691135725,1.21875,0.0555555555555556,0.192307692307692,0,450.413203746301
6556652.39163672,118890.907473739,470445.04561373,3854851.65527583,0.5,0.072,0.134,0,26135.8358674294
10364239.5141409,69677.4086552033,274384.453019101,292538.624184872,2.97,0.029,0.277,0,15243.5807232834
10947445.3151876,9386.91713076003,19770.7407409005,24237.0269407446,1.914,0.0555555555555556,0.192307692307692,0,1098.37448560559
10933929.7927664,533.461714977784,12659.9912963632,53716.754222093,0.78125,0.025,0.478,0,703.332849797955
10981885.6361609,144.913696234833,5409.37212830746,13400.0780144837,0.5,0.025,0.478,0,300.520673794859
10108936.0115353,3481.36734580908,21604.403200839,866818.217917813,0.5,0.069,0.229,0,1200.24462226883
10961255.168203,329.546912051852,3376.28921100477,35878.9956739382,0.958333333333333,0.044,0.423,0,187.571622833599
10996683.6086924,11.6657559399357,188.632143619604,3956.09340809773,0.493333333333333,0.039,0.341,0,10.4795635344224
10820372.2114874,441.28070998522,8193.12339487466,171833.384407836,0.5,0.044,0.423,0,455.173521937481
10917642.8618428,9629.81198876355,28661.6016707493,44905.7244976349,1.0,0.0555555555555556,0.192307692307692,0,1592.31120393051
10983823.3105191,294.353331299452,3946.01983412154,12776.3163154769,0.864583333333333,0.016,0.197,0,219.223324117863
10727311.3265219,7709.70305123358,18382.8156946974,247436.154732065,1.625,0.069,0.229,0,1021.2675385943
10986023.1062449,2149.96549249774,5786.7796580201,6880.14860463385,1.38571428571429,0.036,0.142,0,321.487758778894
10998696.3981319,73.9340684789331,764.312551144859,1305.35524844832,0.756,0.039,0.341,0,42.4618083969366
10886067.2770086,2078.25438684285,10650.9288732354,102043.539731299,0.666666666666667,0.0555555555555556,0.192307692307692,0,591.7182707353
10974257.40044,792.55989723502,2801.47438763716,22988.5652751278,1.20833333333333,0.036,0.142,0,155.637465979842
10993191.1575024,144.254856644639,1844.15319178307,5660.43444921961,1.01041666666667,0.016,0.197,0,102.452955099059
10994839.9646707,138.401772293856,2731.06437110061,3130.56918597383,0.5,0.016,0.197,0,151.725798394479
10994881.5125744,602.348568833983,2810.39508893585,2545.74376778602,2.264,0.044,0.423,0,156.133060496436
10925520.4609712,2153.27546473764,10435.8412926078,62730.422271491,0.71875,0.036,0.142,0,579.768960700433
10992877.9820603,159.041782998201,1847.58355519415,5955.39260160653,1.11458333333333,0.016,0.197,0,102.643530844119
10818143.6302662,10399.2461599952,47878.0722259467,124419.051347909,2.51,0.029,0.277,0,2659.89290144148
10997831.8529392,277.21012325313,1597.73391909503,1133.20301846767,2.278,0.016,0.197,0,88.7629955052792
10987166.1197927,1209.54932097706,6264.82194807748,6199.50893824975,1.998,0.044,0.423,0,348.045663782082
10998941.9792365,162.935822348353,1221.79798381793,513.286957306428,2.72,0.025,0.478,0,67.8776657676628
10899104.0109403,16503.5457780426,35873.1014510056,49359.341830662,1.64285714285714,0.069,0.229,0,1992.95008061142
7663173.07653892,408186.973778481,1699628.29290237,1229851.65678024,3.58,0.029,0.277,0,94423.7940501318
10504681.2630859,26378.2398397966,71568.516147625,398211.98092649,1.33333333333333,0.069,0.229,0,3976.02867486805
10944554.0160707,772.435232689523,12938.0326810396,42575.5160154536,1.13541666666667,0.025,0.478,0,718.77959339109
10559750.551933,27951.6071122104,54288.2497531821,358849.591201568,1.42708333333333,0.083,0.204,0,3016.01387517678
10998222.0291881,251.815378710914,1400.74624850798,965.409184654452,2.376,0.016,0.197,0,77.8192360282209
10974846.7508816,750.684536882636,2753.64317759087,22488.9214039031,1.15625,0.036,0.142,0,152.980176532826
10459790.237078,27774.4700083848,78719.7354286557,434555.55748477,1.26041666666667,0.069,0.229,0,4373.31863492531
10986571.6026381,3585.0236303863,4942.26003981229,5741.11369174307,2.32,0.083,0.204,0,274.570002211794
10995742.9540969,1305.27349333081,2236.40073368657,1555.37167605205,2.572,0.0555555555555556,0.192307692307692,0,124.244485204809
10897173.1153746,3157.88207368305,19138.8487823223,81370.153769298,0.5,0.0555555555555556,0.192307692307692,0,1063.26937679568
10773630.506387,3132.91188435356,6851.01382334476,217225.567905303,1.23958333333333,0.083,0.204,0,380.611879074709
10993555.4288846,127.735273194459,1883.17024226198,5273.66559997902,0.875,0.016,0.197,0,104.620569014555
10971242.296116,388.657622147612,5083.86007472827,24125.1861870312,1.52083333333333,0.025,0.478,0,282.436670818237
10232949.4896364,22054.9958422004,83829.1703188063,662006.344202428,0.864583333333333,0.069,0.229,0,4657.17612882257
10996763.3109262,17.5193101300437,247.451752263375,3811.71801145584,0.598,0.039,0.341,0,13.7473195701875
10863112.409841,2642.91165400792,25188.8117307163,109895.866774345,1.0,0.044,0.423,0,1399.37842948424
10498341.7407924,4393.27305417632,27323.8185325741,470781.167620764,0.5,0.0555555555555556,0.192307692307692,0,1517.98991847634
10106977.2834461,3160.43542087989,19620.5596936026,871081.721439174,0.5,0.069,0.229,0,1090.03109408903
10942402.8741195,745.271938588615,13157.7665969727,44534.0873448626,1.07291666666667,0.025,0.478,0,730.987033165148
10933879.2965121,2910.34299343316,11212.0535741384,52838.3069203517,0.979166666666667,0.036,0.142,0,622.891865229909
10979018.6677268,575.004003065579,3301.64030028955,17944.6879699063,0.697916666666667,0.036,0.142,0,183.424461127197
10565878.9659993,27477.0566580694,53090.6274868035,354393.349855777,1.4375,0.083,0.204,0,2949.47930482242
10980778.7829413,150.704183380973,4535.51363165716,15374.9992435546,0.645833333333333,0.025,0.478,0,251.972979536509
10824897.0267151,4663.90969244123,27219.9877685219,144059.075823808,0.5,0.069,0.229,0,1512.22154269566
10776932.8531692,2905.40314245634,6553.94599357451,214447.797694788,1.1875,0.083,0.204,0,364.108110754139
10960681.170549,722.454188496948,8898.46571009403,30537.9095523887,1.58333333333333,0.025,0.478,0,494.359206116335
10994690.5755774,115.472350700881,2604.43962114408,3429.51245080314,0.5,0.016,0.197,0,144.69109006356
10981288.8135423,723.479062660937,4946.44760056756,13881.2597944961,0.5,0.036,0.142,0,274.802644475975
1123221.71104029,48915.7015287963,1452487.0544996,8376215.53293133,2.8,0.029,0.277,0,80693.7252499778
10812991.6165941,2986.45376007323,16910.8497972488,167951.079848433,0.552083333333333,0.069,0.229,0,939.49165540271
10937134.4495078,3042.41761889428,11032.949360404,49630.1835129188,1.0625,0.036,0.142,0,612.941631133553
10998445.6873501,61.3355290632631,687.562225233112,1645.41489560443,0.78,0.039,0.341,0,38.1979014018396
10912744.8292927,6732.16048695843,41146.8548651494,40216.1553551863,1.58,0.029,0.277,0,2285.93638139719
10982219.1385599,1525.2974392111,8336.74248310882,8758.821517763,1.83571428571429,0.044,0.423,0,463.152360172712
10984222.2522534,317.651318425091,3967.19814595432,12332.8982823039,0.9375,0.016,0.197,0,220.399896997462
10982631.4950521,190.493718304828,3597.70111769758,14420.3101119404,0.583333333333333,0.016,0.197,0,199.872284316532
10996475.5182489,1533.37613761169,1406.12236211995,1424.98325136594,3.1725,0.072,0.134,0,78.1179090066637
10160300.7241164,13356.040380762,62772.9068599645,764410.328642748,0.65625,0.069,0.229,0,3487.38371444247
1392776.98040676,83746.967041565,1993194.8628876,7531121.1896641,2.8,0.029,0.277,0,110733.0479382
10063728.1805649,2421.35710479581,10667.454042685,924023.00828765,0.5,0.083,0.204,0,592.636335704722
10982099.129982,134.683691559751,3157.13466370519,15449.0516628024,0.5,0.016,0.197,0,175.396370205844
10627484.0094231,18801.4404117682,45179.8912323973,309374.658932599,1.5625,0.069,0.229,0,2509.99395735541
10673699.1006098,28851.2041551766,118147.941524123,180141.753710885,2.76,0.029,0.277,0,6563.77452911794
10992253.7842611,826.286894792868,4021.50254462274,3738.42629947638,2.152,0.044,0.423,0,223.416808034597
10982333.896312,151.882677446954,3375.49823466263,14978.7227759501,0.5,0.016,0.197,0,187.52767970348
10273206.6595175,24954.3936756203,88315.0606876949,614363.886119007,0.947916666666667,0.069,0.229,0,4906.39226042749
10433641.6978288,28246.2748550127,82180.2422145909,456771.785101385,1.21875,0.069,0.229,0,4565.56901192172
10510624.3144292,6975.07494629623,37658.7145259853,445581.89609839,0.552083333333333,0.0555555555555556,0.192307692307692,0,2092.15080699918
10992777.655656,163.939019419106,1854.1806908062,6044.22463381026,1.14583333333333,0.016,0.197,0,103.010038378122
6762472.19569148,286482.480213191,764064.543960038,3187820.78013532,0.62,0.072,0.134,0,42448.0302200021
10690661.0292355,16940.7258222983,48460.0976616617,244778.147280466,1.28125,0.0555555555555556,0.192307692307692,0,2692.22764787009
10999733.8445417,142.440396534884,507.197328607982,456.517733206709,3.1725,0.029,0.277,0,28.1776293671101
10982566.0166739,182.494150375403,3556.70368052046,14534.7854952755,0.5625,0.016,0.197,0,197.594648917804
10760595.1299013,4152.6744334081,11147.2609692616,224944.934695876,1.38541666666667,0.069,0.229,0,619.292276070086
10999359.1099847,156.567206156094,633.729751989599,690.593057217892,2.68,0.044,0.423,0,35.2072084438666
10999973.0,321.0,362.0,184.0,3.0,0.036,0.142,0,20.1111111111111
1470755.6517831,20564.6880910667,74510.4194520737,9435009.24067383,2.8,0.072,0.134,0,4139.46774733743
10996333.9783384,12.0067343275696,94.3279288292971,4399.68699842336,0.965,0.039,0.341,0,5.24044049051651
1806961.20052758,149323.119331524,415487.834125743,8629067.84601518,2.94,0.072,0.134,0,23082.6574514301
10822242.7069183,5821.73251936681,24059.5638731408,148715.996689184,0.5,0.083,0.204,0,1336.64243739671
10295850.8687406,33875.8128563631,83201.776502435,587911.541900563,1.03125,0.083,0.204,0,4622.32091680195
10928328.318384,255.168448878311,9533.63723848389,62722.8759285511,0.5,0.025,0.478,0,529.646513249105
10999742.2342693,240.870540417919,770.392593986042,86.5025962754187,2.96,0.0555555555555556,0.192307692307692,0,42.7995885547801
10999174.8073128,475.028415939075,724.50554279284,465.658728470189,2.84,0.069,0.229,0,40.2503079329355
2751201.38226667,336360.324693514,634762.668784268,7278515.62425559,3.62,0.072,0.134,0,35264.5927102371
10982534.4491058,178.503566041969,3535.52341971935,14591.5239084293,0.552083333333333,0.016,0.197,0,196.417967762186
10646043.2400243,19826.9661469115,35625.3396890577,299344.454139662,1.59375,0.083,0.204,0,1979.18553828099
10901165.8926384,19098.5014030806,31698.9961409798,48876.6098174823,1.64285714285714,0.083,0.204,0,1761.05534116554
10466289.5800835,27617.8326498479,77776.3114527895,429156.275813666,1.27083333333333,0.069,0.229,0,4320.90619182164
10990172.0501282,990.228262902035,4954.5268917699,4723.19471709604,2.082,0.044,0.423,0,275.251493987217
10711193.8093171,11081.6296766184,19312.5938762488,259251.967130013,1.71875,0.083,0.204,0,1072.92188201382
10968615.3522701,1348.94700826446,3847.37711992481,27028.323601753,1.57291666666667,0.036,0.142,0,213.743173329156
10985739.2160636,2129.91248093327,5880.68971526761,7090.18174026334,1.32142857142857,0.036,0.142,0,326.704984181534
10825343.7072086,704.692066221153,13064.720561864,161726.880163372,0.5,0.044,0.423,0,725.817808992445
10978482.425471,4606.04544833565,8815.37836242605,8936.15071825769,2.194,0.0555555555555556,0.192307692307692,0,489.743242357003
10837430.4702558,1624.86530080361,21364.8457441913,140419.818699285,0.697916666666667,0.044,0.423,0,1186.93587467729
10510946.0717438,26125.3242234891,70456.5976595435,393312.006372981,1.34375,0.069,0.229,0,3914.25542553019
10919734.2308607,1059.78110467348,7289.49162745162,72756.4964072171,0.5,0.036,0.142,0,404.971757080646
10987017.475958,391.709880244668,3548.98602120301,9881.82814058128,1.35416666666667,0.016,0.197,0,197.165890066834
10981546.3585634,110.802401131474,2626.33006339106,16556.5089721717,0.5,0.016,0.197,0,145.907225743948
10744900.1085686,14433.5826091632,37482.8488272035,204023.459994941,1.45833333333333,0.0555555555555556,0.192307692307692,0,2082.3804904002
10922848.8544042,13821.882011877,28017.7949282267,36151.4686556262,1.928,0.069,0.229,0,1556.54416267926
10985046.6160502,3476.59312608853,6162.75282910917,6154.03799457167,2.334,0.069,0.229,0,342.375157172732
10938876.7398481,10331.4119706346,22679.718736938,28952.1294443003,1.70714285714286,0.0555555555555556,0.192307692307692,0,1259.98437427433
10830597.3427948,8233.9091447571,42833.1909643403,119175.557096079,2.26,0.029,0.277,0,2379.62172024113
10865869.2583463,2288.47409053558,41500.7172547783,91181.5503084212,0.5,0.029,0.277,0,2305.59540304324
1525737.74045429,40982.0291217932,143307.406513962,9290812.82391,2.8,0.072,0.134,0,7961.52258410901
10980627.9222978,4331.03022779986,7806.77823277455,8074.26924155641,2.278,0.069,0.229,0,433.709901820808
10852792.7881976,2355.71039502795,24767.4354873345,120924.065920092,0.895833333333333,0.044,0.423,0,1375.96863818525
10999801.5390321,242.457908644938,585.80247003213,210.200589215548,2.98,0.025,0.478,0,32.5445816684516
10926045.4685745,194.091239250911,7281.09019075708,67319.349995422,0.5,0.025,0.478,0,404.505010597616
10999822.554795,128.792898736952,460.164717512658,428.487588715539,3.1575,0.029,0.277,0,25.564706528481
10999587.8296548,135.299075471381,833.918429772433,282.952839989401,2.9,0.025,0.478,0,46.328801654024
10994014.4282661,106.774833767459,2037.9702536821,4680.82664655089,0.677083333333333,0.016,0.197,0,113.220569649005
10932718.7211075,2844.78040759603,11226.2575566831,54050.2409281874,0.947916666666667,0.036,0.142,0,623.680975371282
10149053.0230107,99951.0624481908,383750.212228072,368085.702313094,3.175,0.029,0.277,0,21319.4562348929
10957009.5748451,2590.02679360534,7151.97747826328,34088.4208830476,1.54166666666667,0.036,0.142,0,397.332082125738
10071830.9987018,4204.74094091362,18488.7932193898,906315.467137895,0.5,0.083,0.204,0,1027.15517885499
10998671.9180134,219.691035902469,1167.62268953771,780.768261153104,2.502,0.016,0.197,0,64.8679271965392
10985183.8016827,358.527899561261,3913.08624487501,11384.5841728448,1.09375,0.016,0.197,0,217.393680270834
10794673.8937844,2408.73893475327,9224.24276947048,194533.124511269,0.885416666666667,0.069,0.229,0,512.457931637249
10999443.4390038,376.373320125641,652.968247187274,367.219428919092,2.8,0.036,0.142,0,36.2760137326263
10983858.4270749,211.116213873302,7322.41550342999,9448.04120777165,0.5,0.025,0.478,0,406.800861301666
11000263.1331097,78.350221506127,211.785944397527,286.730724392316,3.045,0.029,0.277,0,11.7658857998626
10921292.6866889,1371.29864837922,8556.16220686256,69619.8524559125,0.510416666666667,0.036,0.142,0,475.342344825698
10996680.0374517,11.3183598381388,185.259927384416,3963.3842610554,0.486666666666667,0.039,0.341,0,10.2922181880231
11000243.7377929,76.3622443192986,226.807260903493,293.092701910389,3.0525,0.029,0.277,0,12.6004033835274
