x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dI
10984473.0563562,1942.10563074016,6240.74844437656,8184.08956881823,1.0,0.036,0.142,0,26.7569591654111
10190605.5303139,26568.2487484331,75385.0784897467,708281.14244794,0.84375,0.083,0.204,0,921.19309333963
8755062.95977503,300911.631494675,1120819.78035497,824045.628375339,3.64666666666667,0.029,0.277,0,-4394.85527771053
10999587.108353,222.367502015713,590.958532514489,439.565612460978,2.94,0.016,0.197,0,9.93958599454807
1562929.00761413,54747.875579416,186971.552789375,9196191.56401712,2.8,0.072,0.134,0,138.775314460272
10812558.820731,3847.95405848444,16021.0201687593,168412.205041655,0.5,0.083,0.204,0,-150.089261615212
10794673.8937844,2408.73893475327,9224.24276947048,194533.124511269,0.885416666666667,0.069,0.229,0,-49.2755300945229
10774314.484102,3082.90743035744,6782.81297199277,216659.795495634,1.22916666666667,0.083,0.204,0,216.232677728873
10998081.8638309,64.0050864232249,618.973071356654,2075.15801128833,0.916,0.039,0.341,0,-22.0796855785276
10803131.835051,2797.37797266457,9855.76703302048,185055.019943266,0.666666666666667,0.083,0.204,0,-9.4749822693588
10918528.0110697,888.802991884777,6236.19743583503,75186.9885026192,0.5,0.036,0.142,0,-175.531721693287
10992925.4868675,2821.41831563215,2560.00463977744,2533.09017709143,3.2325,0.072,0.134,0,397.482346471593
10978768.8943892,579.01265114641,3196.61656860727,18295.4763911112,0.729166666666667,0.036,0.142,0,-66.2362112787387
10934430.2348069,551.793917977187,12777.1953265099,53080.7759484884,0.802083333333333,0.025,0.478,0,-603.729348395405
10883351.8033841,2031.48832049362,9506.11555317017,105950.592742222,0.739583333333333,0.0555555555555556,0.192307692307692,0,-137.443822439615
10970764.6480258,1108.80252468737,3359.12884390668,25607.4206056489,1.45833333333333,0.036,0.142,0,26.6156168764547
10996270.4494499,2.62081314807387,51.5390549898579,4515.3906818863,0.406666666666667,0.039,0.341,0,-2.35853823623518
10933101.5278998,2867.5606264812,11224.7994333497,53646.1120403766,0.958333333333333,0.036,0.142,0,-72.1368130538882
10758459.5782771,4343.26322791605,11528.0283382045,226509.1301567,1.40625,0.069,0.229,0,194.825526873917
10984465.2193738,329.861120793084,3965.93317719592,12078.9863282156,0.979166666666667,0.016,0.197,0,-156.88900031366
2410083.78128079,295240.332969916,611381.039026922,7684134.84672243,3.56,0.072,0.134,0,22810.4426412659
5425334.5455902,241258.115461076,370764.748938531,4963482.59001024,2.71,0.072,0.134,0,25798.6789426475
10982099.129982,134.683691559751,3157.13466370519,15449.0516628024,0.5,0.016,0.197,0,-149.493301290107
10958283.0056027,401.361397848913,3456.02940070748,38699.6035986851,1.15625,0.044,0.423,0,-114.814398595996
10752628.9402145,4895.65216505879,12643.7559833165,230671.651636994,1.45833333333333,0.069,0.229,0,239.079760751201
5564502.65649181,227802.69398917,348624.00033975,4859910.64917931,2.67,0.072,0.134,0,24440.4989825861
7205471.77399874,450253.693924624,878933.952616495,2466180.57946016,1.22,0.072,0.134,0,37760.5094621941
10984058.9250276,1821.0324641185,6323.40132729522,8636.64118107655,0.833333333333333,0.036,0.142,0,-1.10120062954588
10903111.0417354,4199.99116769102,24144.3780974391,69384.5889994468,0.5,0.0555555555555556,0.192307692307692,0,-533.70199487621
10979221.2966551,2767.93171843386,11304.6206044893,7546.15102200786,2.62,0.029,0.277,0,-97.631233706192
10980254.3151704,158.311646851848,4281.87058798373,16145.5025947103,0.71875,0.025,0.478,0,-207.449067611797
10622704.2659847,35471.0357675439,143611.50178287,199053.19646485,2.81,0.029,0.277,0,-1157.23845208602
10564843.49712,23363.7194436189,59818.4241566394,352814.359279604,1.4375,0.069,0.229,0,1169.75857560915
10968144.1289876,509.395742512834,6114.56460967233,26071.9106601719,1.66666666666667,0.025,0.478,0,-241.73300379829
10779700.5408759,2812.1918271819,8741.86028689324,209585.40700992,1.14583333333333,0.069,0.229,0,55.0544792375364
10924493.4333138,2000.42957721609,10134.1545371538,64211.9825717976,0.677083333333333,0.036,0.142,0,-178.303153267968
10932718.7211075,2844.78040759603,11226.2575566831,54050.2409281874,0.947916666666667,0.036,0.142,0,-76.583741760581
10133689.4991581,8174.78126111431,45837.2710862582,813138.448494343,0.520833333333333,0.069,0.229,0,-974.458602664709
10743023.1406915,5893.51812641663,14678.2200018201,237245.121180219,1.53125,0.069,0.229,0,317.887520833888
10369000.1421126,192296.316280885,204406.943798951,235136.597807583,2.52,0.072,0.134,0,25624.9842140806
10144184.0761843,10436.3927772723,53675.4411637148,792544.08987452,0.583333333333333,0.069,0.229,0,-974.920152583977
10216936.0873599,231073.27442614,252122.899535219,300707.738678765,2.44,0.072,0.134,0,30428.1815217805
10865029.0755654,2530.3261517691,7957.15705927387,125323.441223485,1.1875,0.0555555555555556,0.192307692307692,0,44.5866667021471
6516516.98960261,100822.698860518,403086.691315291,3980413.6202216,0.66,0.072,0.134,0,-3003.71890189693
1264216.21352241,66905.5702206212,1758096.65013862,7911621.56611838,2.8,0.029,0.277,0,-84810.1891649667
10991922.7872959,505.344169830988,4858.23747178913,3553.63106253665,2.068,0.025,0.478,0,-172.721734536835
10996939.5478196,24.2774608190504,373.639023884424,3502.53569572361,0.546,0.039,0.341,0,-16.090364010392
10957009.5748451,2590.02679360534,7151.97747826328,34088.4208830476,1.54166666666667,0.036,0.142,0,100.777210331457
2182974.56306973,187747.028462994,2864588.20614786,5765530.20231941,2.8,0.029,0.277,0,-123041.996097441
10989831.2122528,1915.81399370456,4424.22215360503,4668.75159991179,1.956,0.036,0.142,0,122.649323760797
10797975.6808356,2419.67766343303,9851.83050176477,190592.810999152,0.822916666666667,0.069,0.229,0,-82.0180858395095
10995057.248848,244.064758973758,2809.19701704314,2729.48937601652,0.75,0.016,0.197,0,-109.12562928281
10329982.6428742,34831.5488082012,82551.0659668062,553474.742350748,1.08333333333333,0.083,0.204,0,2112.28315958947
11000051.949093,172.390371176721,307.304304541964,308.356231317165,2.96,0.083,0.204,0,16.3209483336942
10191506.9644619,17788.9100773967,74660.4598927649,716883.665567762,0.760416666666667,0.069,0.229,0,-726.799083515125
10998516.5599461,630.42603968211,992.048744759083,700.96526943867,2.76,0.069,0.229,0,66.112976837755
10504681.2630859,26378.2398397966,71568.516147625,398211.98092649,1.33333333333333,0.069,0.229,0,1096.65079146554
10982757.9428077,167.786798694948,6261.74741180777,11652.5229817458,0.5,0.025,0.478,0,-315.597379237431
10971433.3143792,381.761806098275,5026.10837411312,23998.8154405401,1.51041666666667,0.025,0.478,0,-205.777690096667
10923338.521584,1804.39820887878,9699.18358572482,65997.896621406,0.625,0.036,0.142,0,-191.826150708703
10761625.2691149,4063.17923679922,10969.6013473595,224181.950300783,1.375,0.069,0.229,0,171.917759637812
10992000.2649944,2303.45996242493,3092.80836893024,3443.46667419975,2.418,0.083,0.204,0,271.212082807158
9546159.35996944,193692.008345629,696201.18534407,564787.446340879,3.63,0.029,0.277,0,-1434.6296881913
10794036.3773852,2436.11133692216,7042.15782829471,197325.353449541,0.854166666666667,0.083,0.204,0,77.1893733948503
10950972.9176814,803.3832365045,11764.0249649191,37299.6741170697,1.3125,0.025,0.478,0,-499.046230304302
10922713.9562023,1685.58602532257,9410.46520510479,67029.9925673041,0.59375,0.036,0.142,0,-198.660697462149
10793056.561918,2424.53229635352,6878.45221811334,198480.4535675,0.875,0.083,0.204,0,83.9850243928139
10786676.6506877,2537.28539706317,8577.59419513948,203048.469719906,1.03125,0.069,0.229,0,11.4749287891294
11000237.9897312,200.264763351978,254.108154562297,147.637350864558,2.072,0.039,0.341,0,24.3962981756603
10791583.3801399,2416.84259832562,6673.1163173461,200166.66094442,0.90625,0.083,0.204,0,94.0440321748705
10954422.3541094,791.656175402487,10876.1348381689,34749.8548769783,1.40625,0.025,0.478,0,-451.98748877031
1755748.99406903,132079.824289392,2491800.74750544,6621210.43413614,2.8,0.029,0.277,0,-113038.403331839
7727791.85886657,515089.568208259,860147.105878163,1897811.46704701,1.49,0.072,0.134,0,51269.0680345757
10993555.4288846,127.735273194459,1883.17024226198,5273.66559997902,0.875,0.016,0.197,0,-80.0553396094108
10945288.7594369,779.674478958169,12840.5641334244,41931.0019506226,1.15625,0.025,0.478,0,-563.445327606527
10132208.3883674,7824.16517404297,44550.6630292847,816256.783429112,0.510416666666667,0.069,0.229,0,-970.463988481029
10982455.1079553,970.67004184046,5869.57991585597,11544.6420870373,0.5,0.036,0.142,0,-139.425684760958
10140480.7747131,19810.2422949946,63001.1323887879,777547.850603074,0.71875,0.083,0.204,0,309.602700539757
10993695.6578421,1704.89705178203,2881.71998558751,2557.72512050856,2.502,0.069,0.229,0,167.73586149195
10782979.4685154,2665.62833484721,8597.07638660637,206597.82676296,1.09375,0.069,0.229,0,35.0220227621395
10267855.3742101,24628.244037941,87912.379253826,620444.00249791,0.9375,0.069,0.229,0,-147.83138616719
10894691.4998954,2786.41995125818,16980.9086617506,86381.1714915834,0.5,0.0555555555555556,0.192307692307692,0,-407.578735927978
10977038.1091432,216.081463223668,3871.71747652422,19714.0919169231,1.09375,0.025,0.478,0,-173.567356106563
10993999.3426478,421.433429726888,3841.86954589326,2577.35437661167,2.194,0.025,0.478,0,-132.386464877686
6537248.09358536,107931.885254412,435598.237036734,3920061.78412352,0.5,0.072,0.134,0,-3442.50527640454
10938724.6403979,676.244501247588,13263.1559673956,48175.9591333306,0.958333333333333,0.025,0.478,0,-606.808505567223
10821334.6213198,7123.11611365742,17022.0871889752,155360.175377489,1.69791666666667,0.0555555555555556,0.192307692307692,0,424.105820525531
7793257.5593332,518910.376407584,852523.090240425,1836148.97401878,1.52,0.072,0.134,0,52427.9889465278
10941887.1806561,3115.96596767422,10476.6460217658,45360.2073544092,1.17708333333333,0.036,0.142,0,17.1750598150936
10997354.4681491,510.656537863555,1785.15269153172,1189.72262149575,3.2,0.029,0.277,0,-2.25441049372861
10898582.2038541,2769.51719163162,20742.0432902942,78746.2356639284,1.3125,0.044,0.423,0,-619.703635700604
10996289.6928996,4.32828599651393,74.490838594764,4471.48797579858,0.466666666666667,0.039,0.341,0,-3.30582790353227
10997532.1024119,295.077381639969,1745.9097618296,1266.91044469306,2.208,0.016,0.197,0,-40.2516424373602
10999684.7856941,446.95446587967,312.889187269761,395.370652799391,3.03,0.072,0.134,0,67.7547957491407
10962357.2673799,313.380816721899,3497.24941871707,34672.1023846399,0.875,0.044,0.423,0,-134.056608752915
9412267.1792708,214584.937728065,766809.281792718,607178.601208437,3.7,0.029,0.277,0,-1334.82127513602
10969799.9626228,442.878254797502,5543.54624718638,25053.6128751364,1.59375,0.025,0.478,0,-222.803085761939
10487382.6233454,2694.20601024144,17002.665938357,493760.504705904,0.5,0.0555555555555556,0.192307692307692,0,-426.500237384592
10999365.2333314,179.279110258317,778.51972893714,516.96782936916,2.8,0.016,0.197,0,-8.77437137516397
1503941.06037405,98501.0848144359,2168972.55859023,7229425.2962213,2.8,0.029,0.277,0,-101552.489739265
4416433.73841169,312569.747350254,511867.065303236,5759969.44893486,2.96,0.072,0.134,0,31670.5746122857
10239189.6628499,30867.8770167599,81210.9423858387,649571.517747506,0.9375,0.083,0.204,0,1424.38582729638
10905887.5940506,4906.24928489775,26263.733715202,63782.4229492357,0.5,0.0555555555555556,0.192307692307692,0,-515.696104861237
10997280.1263274,309.015256878391,1868.30974989907,1382.54866582878,2.152,0.016,0.197,0,-44.3702511682252
10979429.0188075,571.347170186919,3507.14249678823,17332.4915255484,0.645833333333333,0.036,0.142,0,-84.9485291153055
1439464.66065388,8908.93978300949,32966.6353634201,9519499.76419978,2.8,0.072,0.134,0,-117.0928895185
10954864.7199024,10246.6581330379,15286.1152000774,20442.5067644167,2.054,0.083,0.204,0,1121.35540559281
10534390.3499014,29756.0530853904,59030.3082161756,377663.288796914,1.38541666666667,0.083,0.204,0,2442.90530638586
10999443.2584571,499.9002209888,422.058853503083,474.782468367313,3.0525,0.072,0.134,0,70.2129568658645
10966698.2458301,305.511364849525,5529.65170914669,28306.5910958399,0.520833333333333,0.044,0.423,0,-248.440607628688
10946404.4945691,788.768101921254,12672.6407943371,40974.0965345883,1.1875,0.025,0.478,0,-552.335185901341
10947014.6367222,941.647633847538,6076.49195999545,46807.2236839334,1.59375,0.044,0.423,0,-156.461228801871
10824789.8631742,675.027001445855,12522.5553848856,162852.554439552,0.5,0.044,0.423,0,-565.879019625322
10963794.9900575,300.935923902386,3838.18344155808,32905.8905770532,0.760416666666667,0.044,0.423,0,-155.35668582126
10947912.8503759,797.532863481039,12410.0114043581,39719.6053562249,1.22916666666667,0.025,0.478,0,-536.098418520583
10959453.3983545,368.363492502123,3367.67796931436,37650.5601836676,1.08333333333333,0.044,0.423,0,-116.251707777111
10969354.0267663,439.954750747867,8056.60094664825,22989.4175362756,0.5,0.044,0.423,0,-362.929317327832
10996575.0836238,5.09300756794526,73.5354285212657,4186.28794006604,0.594444444444444,0.039,0.341,0,-3.10480801436627
10687736.2755127,12829.8673105348,28941.0413909398,271332.815785689,1.71875,0.069,0.229,0,859.528808468547
10789609.6407715,2465.50151151655,8691.8779435799,200072.979773242,0.979166666666667,0.069,0.229,0,-8.74028402928099
10747373.3297998,5429.3155990007,13730.410637319,234306.943963747,1.5,0.069,0.229,0,281.297752906089
10494935.7850347,3846.14215953244,24137.7865561124,477920.286249535,0.5,0.0555555555555556,0.192307692307692,0,-601.343011375347
10996300.0856903,5.460291077476,84.6907596900149,4449.76325888467,0.49,0.039,0.341,0,-3.65431155874771
10999932.3223388,316.462454308181,393.608906403524,197.606300508808,2.98,0.036,0.142,0,38.9865663185467
10103583.9411016,2605.15163219073,16181.0453128807,878469.861953108,0.5,0.069,0.229,0,-397.947583240728
8847850.03290748,289958.774188026,1070759.64237192,792271.550532586,3.65333333333333,0.029,0.277,0,-3725.34426048796
10826447.9877691,6723.1390207091,27500.5754149942,140168.29779514,0.5,0.083,0.204,0,-235.038834574469
10776294.837642,2946.55416266639,6604.75337239266,214993.854822931,1.19791666666667,0.083,0.204,0,199.62784277454
10872115.7341574,2179.72616711669,7684.14838983745,118860.391285624,1.03125,0.0555555555555556,0.192307692307692,0,-7.7219766477862
10981484.4093594,140.863460356181,5032.09733703449,14182.6298431848,0.541666666666667,0.025,0.478,0,-252.482497539713
10979783.3495524,165.324482733952,4116.50626995516,16774.8196948834,0.78125,0.025,0.478,0,-196.899159983806
10982280.365787,146.645380432616,3327.02433899093,15085.9644936003,0.5,0.016,0.197,0,-156.63336077547
4284486.91102817,317780.600824154,526446.225358429,5872126.26278929,2.99,0.072,0.134,0,31865.3917424314
10908989.0608394,2588.40033888773,18245.7541695561,71016.7846521368,1.40625,0.044,0.423,0,-515.879998722731
10994395.1264171,98.4692997240769,2325.65507342506,4020.74920982475,0.5,0.016,0.197,0,-110.264462980194
10759540.251272,4245.98125592429,11333.3023885413,225720.465083481,1.39583333333333,0.069,0.229,0,186.966095725425
10929138.68249,2570.4689419005,11059.308658299,58071.5399097883,0.84375,0.036,0.142,0,-120.088174989382
10925854.9367805,26414.5235828779,24669.5018424904,23901.0377941139,3.0375,0.072,0.134,0,3710.53770330334
10996503.4231123,4.38784493471789,45.1791584557693,4287.00988428336,0.85,0.039,0.341,0,-1.66672452453472
10965360.7360621,1759.7556700527,4704.0454446938,29015.4628231849,1.70833333333333,0.036,0.142,0,77.0786081826067
10972219.8025487,773.330126504309,10604.7022476509,17242.165077159,0.5,0.044,0.423,0,-440.484954401651
10982603.547613,163.727299740467,6110.90114826424,11961.8239389176,0.5,0.025,0.478,0,-308.048211954661
10560055.9882237,13865.6115724043,54374.4237018301,372543.976501984,0.84375,0.0555555555555556,0.192307692307692,0,-354.3246828441
10980229.7602576,588.033154993134,4043.73759039032,15978.4689970752,0.541666666666667,0.036,0.142,0,-111.583616995887
10823750.2731963,619.857206629863,11504.218764186,164965.650832958,0.5,0.044,0.423,0,-519.962072945697
10071141.2376375,4052.3745040622,17824.1021595864,907822.285698861,0.5,0.083,0.204,0,-210.845180939608
10835569.2102553,1502.11749752452,20579.9248889588,143188.747358289,0.666666666666667,0.044,0.423,0,-854.451032550413
10984848.5456687,346.447529532166,3945.96374943799,11699.043052359,1.04166666666667,0.016,0.197,0,-152.595694433773
10999240.8487829,560.60368368724,497.613544887574,540.933988521541,3.0675,0.072,0.134,0,78.0425358758237
10080412.5928981,110385.276836914,418703.412634959,391338.717630104,3.245,0.029,0.277,0,-2044.80366775852
10825343.7072086,704.692066221153,13064.720561864,161726.880163372,0.5,0.044,0.423,0,-590.327762250649
10446128.9364248,58780.8829931428,232734.478106979,263195.702475155,2.93,0.029,0.277,0,-1621.9376995405
10994302.2215566,96.0152175480938,2238.47795491358,4203.28527098143,0.53125,0.016,0.197,0,-105.899843487434
10997343.9090246,66.3465427714008,616.810694224498,2812.93373845554,0.86,0.039,0.341,0,-21.5087906973999
10507503.4711198,6275.08244474491,35391.6583113873,451669.788123995,0.520833333333333,0.0555555555555556,0.192307692307692,0,-759.456061824751
10958456.929753,396.091564266343,3439.06165115487,38547.9170314781,1.14583333333333,0.044,0.423,0,-114.866350898191
