x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dE
10975826.2567645,689.84881793466,2719.88256099492,21604.0118565742,1.0625,0.036,0.142,0,27.5243604849519
10980464.4187527,607.653898851744,4236.47744451768,15531.4499039805,0.510416666666667,0.036,0.142,0,3.05101223523031
10996568.3464724,4.96920514652778,69.2644557761301,4197.41986669284,0.616666666666667,0.039,0.341,0,1.41711491586536
10919229.0347735,984.836347035733,6851.71211460538,73774.4167648643,0.5,0.036,0.142,0,-0.483389894684553
10761446.3952012,4233.59149381799,8507.9147281091,226652.098576797,1.39583333333333,0.083,0.204,0,-168.717515915008
10997714.021441,284.402332963456,1656.31104643869,1185.26517967536,2.25,0.016,0.197,0,152.276034304841
10518043.1531434,8444.75726413749,42063.5573855773,432288.532206817,0.614583333333333,0.0555555555555556,0.192307692307692,0,-250.836879242026
1463279.75585624,17781.7592066987,64747.7425479657,9455030.74238917,2.8,0.072,0.134,0,-2080.9252301843
10930162.6371343,2661.06268523753,11144.0042132361,56872.2959671961,0.875,0.036,0.142,0,26.4997534315037
10888430.2184907,2152.06510374887,11975.3185319261,98282.3978735456,0.604166666666667,0.0555555555555556,0.192307692307692,0,-16.0322505253309
10985039.0847055,3429.058230759,6367.41393089192,6004.44313284258,2.292,0.0555555555555556,0.192307692307692,0,150.199558684108
10936319.2274342,613.247856679601,13092.5463421286,50814.97836686,0.875,0.025,0.478,0,514.75963495195
10996276.7997859,3.20128127843324,59.7841786219385,4500.21475418967,0.43,0.039,0.341,0,0.812006428386193
10998423.7755264,703.436508875692,1165.754989169,547.032975514101,2.78,0.0555555555555556,0.192307692307692,0,44.7321922968303
10996268.1023372,2.40145383404142,48.2683265541906,4521.22788240123,0.4,0.039,0.341,0,0.611371911890828
10994715.3041405,882.746287180803,3205.35609106618,2036.59348129557,3.05,0.029,0.277,0,375.888199277496
10992530.7665889,176.360781833603,1879.68469945738,6253.18792982924,1.21875,0.016,0.197,0,93.2663143181224
10998523.7767028,650.48585363427,813.11729241406,852.620151152101,2.7,0.083,0.204,0,-3.15846399715172
10985891.0048138,377.455792486784,3805.14137342819,10766.398020349,1.19791666666667,0.016,0.197,0,180.298631355114
3063817.71542817,290293.700202033,3212981.02330006,4433747.56106972,2.8,0.029,0.277,0,83362.7764111308
10790786.4641407,14062.2365765423,60633.430169336,135357.869113469,2.58,0.029,0.277,0,5822.03010178403
10446738.529326,28041.8713316458,80515.3776763662,445544.2216658,1.23958333333333,0.069,0.229,0,-127.20020594338
10918096.1484118,832.146684894155,5854.46247001843,76057.2424333065,0.5,0.036,0.142,0,1.36993648796061
1500971.06539892,31796.5236074382,112960.534827526,9355111.87616617,2.8,0.072,0.134,0,-3718.34937526152
1698450.46808581,105625.820265242,327276.336364848,8869487.37528414,2.8,0.072,0.134,0,-12452.0519616836
10952475.4398094,2859.00153682322,8346.66167717292,37158.8969765813,1.42708333333333,0.036,0.142,0,109.03901243263
10848263.698503,5128.02157155493,37480.731083448,109967.548841963,1.62,0.029,0.277,0,2345.47240209493
10996486.5582206,4.66876400020291,42.9189185111804,4305.8540969062,1.08,0.039,0.341,0,1.67513517373899
10184455.1197298,16897.4262460039,72451.8487092894,727035.605314758,0.739583333333333,0.069,0.229,0,-493.546513205311
10998382.7808923,61.4549423632387,670.899482764377,1724.86468259792,0.804,0.039,0.341,0,18.1417101925255
10983109.841413,1247.10717579837,6250.02922179291,10233.0221895445,0.5,0.036,0.142,0,-66.4958593672413
10996267.3579067,2.3379618655354,47.2143990473079,4523.0897323008,0.4,0.039,0.341,0,0.598584785345716
10945443.4446991,5591.13742872407,27590.2829767464,22215.1348955072,2.08,0.029,0.277,0,2098.51380394989
10528826.0400455,10223.5045151855,46798.6108126508,414991.844626552,0.6875,0.0555555555555556,0.192307692307692,0,-255.305342617954
6588793.3216553,138313.112172233,526471.395765604,3747262.17040688,0.5,0.072,0.134,0,-17843.8588327377
10694233.3659354,12025.7249011145,27114.5989226129,267466.310240766,1.73958333333333,0.069,0.229,0,234.773404689533
10861361.285106,18788.2532925322,41040.1086819372,79650.3529194475,1.0,0.083,0.204,0,-1361.92090635346
10992811.4466402,162.280182973359,1851.69516728265,6014.57800963913,1.13541666666667,0.016,0.197,0,85.5122755305444
10928481.5630544,2506.58397126582,10986.5834995715,58865.2694747804,0.822916666666667,0.036,0.142,0,16.9418963449275
10971318.5492916,572.874563368449,9899.12862739957,19049.447517637,0.5,0.044,0.423,0,164.059810691111
10999841.0,340.0,462.0,197.0,3.0,0.025,0.478,0,11.590379760707
10984473.0563562,1942.10563074016,6240.74844437656,8184.08956881823,1.0,0.036,0.142,0,-27.2833796602296
10190605.5303139,26568.2487484331,75385.0784897467,708281.14244794,0.84375,0.083,0.204,0,-1835.91165842408
8755062.95977503,300911.631494675,1120819.78035497,824045.628375339,3.64666666666667,0.029,0.277,0,122846.946720667
10999587.108353,222.367502015713,590.958532514489,439.565612460978,2.94,0.016,0.197,0,53.7489890099827
1562929.00761413,54747.875579416,186971.552789375,9196191.56401712,2.8,0.072,0.134,0,-6396.19852902065
10812558.820731,3847.95405848444,16021.0201687593,168412.205041655,0.5,0.083,0.204,0,-302.438051504962
10794673.8937844,2408.73893475327,9224.24276947048,194533.124511269,0.885416666666667,0.069,0.229,0,-17.9775053993551
10774314.484102,3082.90743035744,6782.81297199277,216659.795495634,1.22916666666667,0.083,0.204,0,-139.250172528225
10998081.8638309,64.0050864232249,618.973071356654,2075.15801128833,0.916,0.039,0.341,0,19.1841641241477
10803131.835051,2797.37797266457,9855.76703302048,185055.019943266,0.666666666666667,0.083,0.204,0,-179.473808483693
10918528.0110697,888.802991884777,6236.19743583503,75186.9885026192,0.5,0.036,0.142,0,1.00814615899206
10992925.4868675,2821.41831563215,2560.00463977744,2533.09017709143,3.2325,0.072,0.134,0,-83.2987747114672
10978768.8943892,579.01265114641,3196.61656860727,18295.4763911112,0.729166666666667,0.036,0.142,0,17.8793719372747
10934430.2348069,551.793917977187,12777.1953265099,53080.7759484884,0.802083333333333,0.025,0.478,0,459.794218662202
10883351.8033841,2031.48832049362,9506.11555317017,105950.592742222,0.739583333333333,0.0555555555555556,0.192307692307692,0,-4.23379552819464
10970764.6480258,1108.80252468737,3359.12884390668,25607.4206056489,1.45833333333333,0.036,0.142,0,58.1764941477661
10996270.4494499,2.62081314807387,51.5390549898579,4515.3906818863,0.406666666666667,0.039,0.341,0,0.659580663943528
10933101.5278998,2867.5606264812,11224.7994333497,53646.1120403766,0.958333333333333,0.036,0.142,0,42.4861195253042
10758459.5782771,4343.26322791605,11528.0283382045,226509.1301567,1.40625,0.069,0.229,0,45.5304812797325
10984465.2193738,329.861120793084,3965.93317719592,12078.9863282156,0.979166666666667,0.016,0.197,0,151.981036382913
2410083.78128079,295240.332969916,611381.039026922,7684134.84672243,3.56,0.072,0.134,0,-30284.4758111528
5425334.5455902,241258.115461076,370764.748938531,4963482.59001024,2.71,0.072,0.134,0,-18867.7267696954
10982099.129982,134.683691559751,3157.13466370519,15449.0516628024,0.5,0.016,0.197,0,61.6546465748116
10958283.0056027,401.361397848913,3456.02940070748,38699.6035986851,1.15625,0.044,0.423,0,143.934403589626
10752628.9402145,4895.65216505879,12643.7559833165,230671.651636994,1.45833333333333,0.069,0.229,0,59.814358433042
5564502.65649181,227802.69398917,348624.00033975,4859910.64917931,2.67,0.072,0.134,0,-17650.7187318272
7205471.77399874,450253.693924624,878933.952616495,2466180.57946016,1.22,0.072,0.134,0,-47566.499258457
10984058.9250276,1821.0324641185,6323.40132729522,8636.64118107655,0.833333333333333,0.036,0.142,0,-57.8939960523612
10903111.0417354,4199.99116769102,24144.3780974391,69384.5889994468,0.5,0.0555555555555556,0.192307692307692,0,-142.967972496499
10979221.2966551,2767.93171843386,11304.6206044893,7546.15102200786,2.62,0.029,0.277,0,1110.70281818671
10980254.3151704,158.311646851848,4281.87058798373,16145.5025947103,0.71875,0.025,0.478,0,140.20409372528
10622704.2659847,35471.0357675439,143611.50178287,199053.19646485,2.81,0.029,0.277,0,14829.4624517722
10564843.49712,23363.7194436189,59818.4241566394,352814.359279604,1.4375,0.069,0.229,0,94.8350792331184
10968144.1289876,509.395742512834,6114.56460967233,26071.9106601719,1.66666666666667,0.025,0.478,0,466.554935674026
10779700.5408759,2812.1918271819,8741.86028689324,209585.40700992,1.14583333333333,0.069,0.229,0,4.520661178262
10924493.4333138,2000.42957721609,10134.1545371538,64211.9825717976,0.677083333333333,0.036,0.142,0,-6.14915265043002
10932718.7211075,2844.78040759603,11226.2575566831,54050.2409281874,0.947916666666667,0.036,0.142,0,40.4678215335643
10133689.4991581,8174.78126111431,45837.2710862582,813138.448494343,0.520833333333333,0.069,0.229,0,-350.301317081187
10743023.1406915,5893.51812641663,14678.2200018201,237245.121180219,1.53125,0.069,0.229,0,86.0503711450487
10369000.1421126,192296.316280885,204406.943798951,235136.597807583,2.52,0.072,0.134,0,-10005.9472196449
10144184.0761843,10436.3927772723,53675.4411637148,792544.08987452,0.583333333333333,0.069,0.229,0,-402.94549299533
10216936.0873599,231073.27442614,252122.899535219,300707.738678765,2.44,0.072,0.134,0,-12695.4076960801
10865029.0755654,2530.3261517691,7957.15705927387,125323.441223485,1.1875,0.0555555555555556,0.192307692307692,0,31.8881224614009
6516516.98960261,100822.698860518,403086.691315291,3980413.6202216,0.66,0.072,0.134,0,-10631.6511433413
1264216.21352241,66905.5702206212,1758096.65013862,7911621.56611838,2.8,0.029,0.277,0,18567.0387603106
10991922.7872959,505.344169830988,4858.23747178913,3553.63106253665,2.068,0.025,0.478,0,460.513079802416
10996939.5478196,24.2774608190504,373.639023884424,3502.53569572361,0.546,0.039,0.341,0,6.66005561422216
10957009.5748451,2590.02679360534,7151.97747826328,34088.4208830476,1.54166666666667,0.036,0.142,0,112.024931961122
2182974.56306973,187747.028462994,2864588.20614786,5765530.20231941,2.8,0.029,0.277,0,52320.7323451791
10989831.2122528,1915.81399370456,4424.22215360503,4668.75159991179,1.956,0.036,0.142,0,111.861153188663
10797975.6808356,2419.67766343303,9851.83050176477,190592.810999152,0.822916666666667,0.069,0.229,0,-23.2549539169212
10995057.248848,244.064758973758,2809.19701704314,2729.48937601652,0.75,0.016,0.197,0,70.0500326076633
10329982.6428742,34831.5488082012,82551.0659668062,553474.742350748,1.08333333333333,0.083,0.204,0,-2033.0203338431
11000051.949093,172.390371176721,307.304304541964,308.356231317165,2.96,0.083,0.204,0,17.4124462858994
10191506.9644619,17788.9100773967,74660.4598927649,716883.665567762,0.760416666666667,0.069,0.229,0,-498.961984248578
10998516.5599461,630.42603968211,992.048744759083,700.96526943867,2.76,0.069,0.229,0,30.8263566024527
10504681.2630859,26378.2398397966,71568.516147625,398211.98092649,1.33333333333333,0.069,0.229,0,-10.4227557799985
10982757.9428077,167.786798694948,6261.74741180777,11652.5229817458,0.5,0.025,0.478,0,141.376292902658
10971433.3143792,381.761806098275,5026.10837411312,23998.8154405401,1.51041666666667,0.025,0.478,0,347.215692154896
10923338.521584,1804.39820887878,9699.18358572482,65997.896621406,0.625,0.036,0.142,0,-12.603149954402
10761625.2691149,4063.17923679922,10969.6013473595,224181.950300783,1.375,0.069,0.229,0,38.3682720784538
10992000.2649944,2303.45996242493,3092.80836893024,3443.46667419975,2.418,0.083,0.204,0,-27.7148109614954
9546159.35996944,193692.008345629,696201.18534407,564787.446340879,3.63,0.029,0.277,0,84598.9863421667
10794036.3773852,2436.11133692216,7042.15782829471,197325.353449541,0.854166666666667,0.083,0.204,0,-140.592850844042
10950972.9176814,803.3832365045,11764.0249649191,37299.6741170697,1.3125,0.025,0.478,0,699.395586267744
10922713.9562023,1685.58602532257,9410.46520510479,67029.9925673041,0.59375,0.036,0.142,0,-15.9485298549745
10793056.561918,2424.53229635352,6878.45221811334,198480.4535675,0.875,0.083,0.204,0,-138.215749144778
10786676.6506877,2537.28539706317,8577.59419513948,203048.469719906,1.03125,0.069,0.229,0,-6.09580053372317
11000237.9897312,200.264763351978,254.108154562297,147.637350864558,2.072,0.039,0.341,0,-9.26278002468284
10791583.3801399,2416.84259832562,6673.1163173461,200166.66094442,0.90625,0.083,0.204,0,-135.103795086052
10954422.3541094,791.656175402487,10876.1348381689,34749.8548769783,1.40625,0.025,0.478,0,693.843724256132
1755748.99406903,132079.824289392,2491800.74750544,6621210.43413614,2.8,0.029,0.277,0,36471.3320152883
7727791.85886657,515089.568208259,860147.105878163,1897811.46704701,1.49,0.072,0.134,0,-49040.9400969815
10993555.4288846,127.735273194459,1883.17024226198,5273.66559997902,0.875,0.016,0.197,0,66.9193588811342
10945288.7594369,779.674478958169,12840.5641334244,41931.0019506226,1.15625,0.025,0.478,0,670.739367901381
10132208.3883674,7824.16517404297,44550.6630292847,816256.783429112,0.510416666666667,0.069,0.229,0,-341.075276129234
10982455.1079553,970.67004184046,5869.57991585597,11544.6420870373,0.5,0.036,0.142,0,-23.8990132074455
10140480.7747131,19810.2422949946,63001.1323887879,777547.850603074,0.71875,0.083,0.204,0,-1490.77054292113
10993695.6578421,1704.89705178203,2881.71998558751,2557.72512050856,2.502,0.069,0.229,0,72.4547042846213
10782979.4685154,2665.62833484721,8597.07638660637,206597.82676296,1.09375,0.069,0.229,0,-0.556678515813185
10267855.3742101,24628.244037941,87912.379253826,620444.00249791,0.9375,0.069,0.229,0,-462.504642425761
10894691.4998954,2786.41995125818,16980.9086617506,86381.1714915834,0.5,0.0555555555555556,0.192307692307692,0,-68.7012688691767
10977038.1091432,216.081463223668,3871.71747652422,19714.0919169231,1.09375,0.025,0.478,0,193.195419373894
10993999.3426478,421.433429726888,3841.86954589326,2577.35437661167,2.194,0.025,0.478,0,386.929758941561
6537248.09358536,107931.885254412,435598.237036734,3920061.78412352,0.5,0.072,0.134,0,-13565.7001475616
10938724.6403979,676.244501247588,13263.1559673956,48175.9591333306,0.958333333333333,0.025,0.478,0,572.08355387647
10821334.6213198,7123.11611365742,17022.0871889752,155360.175377489,1.69791666666667,0.0555555555555556,0.192307692307692,0,209.637385005075
7793257.5593332,518910.376407584,852523.090240425,1836148.97401878,1.52,0.072,0.134,0,-48787.4789719449
10941887.1806561,3115.96596767422,10476.6460217658,45360.2073544092,1.17708333333333,0.036,0.142,0,82.2092484576353
10997354.4681491,510.656537863555,1785.15269153172,1189.72262149575,3.2,0.029,0.277,0,217.659145160593
10898582.2038541,2769.51719163162,20742.0432902942,78746.2356639284,1.3125,0.044,0.423,0,965.764815328509
10996289.6928996,4.32828599651393,74.490838594764,4471.48797579858,0.466666666666667,0.039,0.341,0,1.09733009222712
10997532.1024119,295.077381639969,1745.9097618296,1266.91044469306,2.208,0.016,0.197,0,157.348172440978
10999684.7856941,446.95446587967,312.889187269761,395.370652799391,3.03,0.072,0.134,0,-32.3241294137493
10962357.2673799,313.380816721899,3497.24941871707,34672.1023846399,0.875,0.044,0.423,0,109.162651648749
9412267.1792708,214584.937728065,766809.281792718,607178.601208437,3.7,0.029,0.277,0,93592.1255117978
10969799.9626228,442.878254797502,5543.54624718638,25053.6128751364,1.59375,0.025,0.478,0,404.306098849343
10487382.6233454,2694.20601024144,17002.665938357,493760.504705904,0.5,0.0555555555555556,0.192307692307692,0,-67.8658392286864
10999365.2333314,179.279110258317,778.51972893714,516.96782936916,2.8,0.016,0.197,0,86.6102537326685
1503941.06037405,98501.0848144359,2168972.55859023,7229425.2962213,2.8,0.029,0.277,0,27181.3961437333
4416433.73841169,312569.747350254,511867.065303236,5759969.44893486,2.96,0.072,0.134,0,-26316.5969156691
10239189.6628499,30867.8770167599,81210.9423858387,649571.517747506,0.9375,0.083,0.204,0,-1999.23781156565
10905887.5940506,4906.24928489775,26263.733715202,63782.4229492357,0.5,0.0555555555555556,0.192307692307692,0,-220.242067522142
10997280.1263274,309.015256878391,1868.30974989907,1382.54866582878,2.152,0.016,0.197,0,163.861020236674
10979429.0188075,571.347170186919,3507.14249678823,17332.4915255484,0.645833333333333,0.036,0.142,0,15.7078552462025
1439464.66065388,8908.93978300949,32966.6353634201,9519499.76419978,2.8,0.072,0.134,0,-1043.17023737798
10954864.7199024,10246.6581330379,15286.1152000774,20442.5067644167,2.054,0.083,0.204,0,-233.454438789258
10534390.3499014,29756.0530853904,59030.3082161756,377663.288796914,1.38541666666667,0.083,0.204,0,-1371.56783525507
10999443.2584571,499.9002209888,422.058853503083,474.782468367313,3.0525,0.072,0.134,0,-24.9816354014458
10966698.2458301,305.511364849525,5529.65170914669,28306.5910958399,0.520833333333333,0.044,0.423,0,100.720385579127
10946404.4945691,788.768101921254,12672.6407943371,40974.0965345883,1.1875,0.025,0.478,0,680.216113587189
10947014.6367222,941.647633847538,6076.49195999545,46807.2236839334,1.59375,0.044,0.423,0,354.329540705932
10824789.8631742,675.027001445855,12522.5553848856,162852.554439552,0.5,0.044,0.423,0,212.481584055455
10963794.9900575,300.935923902386,3838.18344155808,32905.8905770532,0.760416666666667,0.044,0.423,0,103.693838679569
