date,CompleteVaccinationsDaily,CompleteVaccinationsTotal,mask_mandate,school_closed,travel_restriction,value_cases_14,value_cases_Delta_14,value_deaths_14,value_deaths_Delta_14,value_hosp_14,value_hosp_Delta_14,value_cases_15,value_cases_Delta_15,value_deaths_15,value_deaths_Delta_15,value_hosp_15,value_hosp_Delta_15,value_cases_16,value_cases_Delta_16,value_deaths_16,value_deaths_Delta_16,value_hosp_16,value_hosp_Delta_16,value_cases_17,value_cases_Delta_17,value_deaths_17,value_deaths_Delta_17,value_hosp_17,value_hosp_Delta_17,value_cases_18,value_cases_Delta_18,value_deaths_18,value_deaths_Delta_18,value_hosp_18,value_hosp_Delta_18,value_cases_19,value_cases_Delta_19,value_deaths_19,value_deaths_Delta_19,value_hosp_19,value_hosp_Delta_19,value_cases_20,value_cases_Delta_20,value_deaths_20,value_deaths_Delta_20,value_hosp_20,value_hosp_Delta_20,value_cases_21,value_cases_Delta_21,value_deaths_21,value_deaths_Delta_21,value_hosp_21,value_hosp_Delta_21,value_cases_22,value_cases_Delta_22,value_deaths_22,value_deaths_Delta_22,value_hosp_22,value_hosp_Delta_22,value_cases_23,value_cases_Delta_23,value_deaths_23,value_deaths_Delta_23,value_hosp_23,value_hosp_Delta_23,value_cases_24,value_cases_Delta_24,value_deaths_24,value_deaths_Delta_24,value_hosp_24,value_hosp_Delta_24,value_cases_25,value_cases_Delta_25,value_deaths_25,value_deaths_Delta_25,value_hosp_25,value_hosp_Delta_25,value_cases_26,value_cases_Delta_26,value_deaths_26,value_deaths_Delta_26,value_hosp_26,value_hosp_Delta_26,value_cases_27,value_cases_Delta_27,value_deaths_27,value_deaths_Delta_27,value_hosp_27,value_hosp_Delta_27,value_cases_tot,value_deaths_tot,value_hosp_tot,value_cases
2021-11-08,9025.0,12751589.0,0.0,0.0,0.0,4238.1750988769745,0.0,35.773866594491345,0.0,259.13885253971864,0.0,4193.434833954184,-44.74026492279063,34.50125431420079,-1.2726122802905522,260.5064693108099,1.3676167710912637,4391.0419925619,152.86689368492534,35.69841428240479,-0.07545231208655423,265.76366313875343,6.624810599034788,4470.258483453017,232.0833845760426,36.291559453772216,0.5176928592808707,271.1517176608413,12.012865121122672,4553.556999808984,315.38190093200956,36.009639194500934,0.23577260000958944,270.1266147416359,10.987762201917235,4573.391985246241,335.21688636926683,34.24112080111394,-1.5327457933774085,270.76433109055955,11.62547855084091,4552.40670503778,314.2316061608053,33.74577137966946,-2.0280952148218816,272.4052326471689,13.266380107450232,4689.014480707413,450.83938183043847,34.13566690091254,-1.6381996935788052,271.7187865206207,12.57993398090207,4663.409967633447,425.2348687564727,33.21298277958585,-2.5608838149054947,272.73041028305175,13.591557743333112,4801.891694151205,563.7165952742307,33.54742059455528,-2.226445999936068,278.0109140178876,18.872061478168973,4857.464220949892,619.289122072917,35.06165452945094,-0.7122120650404042,282.0715410859804,22.932688546261772,4715.326265804376,477.1511669274014,36.83759385189209,1.0637272574007426,281.5585401944587,22.419687654740073,4737.531293065804,499.35619418882925,35.883883451853585,0.11001685736223976,279.43079858451716,20.29194604479852,4756.11452853658,517.9394296596056,36.496334018870414,0.7224674243790687,275.72841770741366,16.589565167695014,2062558.8153704284,22460.458504407172,161862.958068673,4206.369811724189
2021-11-09,14641.0,12766230.0,0.0,0.0,0.0,4067.8955288570774,0.0,35.41808028040585,0.0,257.805893330761,0.0,4238.1750988769745,170.27957001989716,35.773866594491345,0.355786314085492,259.13885253971864,1.332959208957618,4193.434833954184,125.53930509710653,34.50125431420079,-0.9168259662050602,260.5064693108099,2.7005759800488818,4391.0419925619,323.1464637048225,35.69841428240479,0.28033400199893777,265.76366313875343,7.957769807992406,4470.258483453017,402.36295459593975,36.291559453772216,0.8734791733663627,271.1517176608413,13.34582433008029,4553.556999808984,485.6614709519067,36.009639194500934,0.5915589140950814,270.1266147416359,12.320721410874853,4573.391985246241,505.496456389164,34.24112080111394,-1.1769594792919165,270.76433109055955,12.958437759798528,4552.40670503778,484.5111761807025,33.74577137966946,-1.6723089007363896,272.4052326471689,14.59933931640785,4689.014480707413,621.1189518503356,34.13566690091254,-1.2824133794933132,271.7187865206207,13.912893189859687,4663.409967633447,595.5144387763698,33.21298277958585,-2.2050975008200027,272.73041028305175,14.92451695229073,4801.891694151205,733.9961652941279,33.54742059455528,-1.8706596858505762,278.0109140178876,20.20502068712659,4857.464220949892,789.5686920928142,35.06165452945094,-0.35642575095491225,282.0715410859804,24.26564775521939,4715.326265804376,647.4307369472986,36.83759385189209,1.4195135714862346,281.5585401944587,23.75264686369769,4737.531293065804,669.6357642087264,35.883883451853585,0.46580317144773176,279.43079858451716,21.62490525375614,2066626.7108992855,22495.87658468758,162120.76396200375,4207.183434251545
2021-11-10,12456.0,12778686.0,0.0,0.0,0.0,4078.08722227312,0.0,35.755770546470046,0.0,258.29557467495925,0.0,4067.8955288570774,-10.191693416042654,35.41808028040585,-0.33769026606419317,257.805893330761,-0.4896813441982317,4238.1750988769745,160.0878766038545,35.773866594491345,0.018096048021298827,259.13885253971864,0.8432778647593864,4193.434833954184,115.34761168106388,34.50125431420079,-1.2545162322692534,260.5064693108099,2.21089463585065,4391.0419925619,312.95477028877986,35.69841428240479,-0.0573562640652554,265.76366313875343,7.4680884637941745,4470.258483453017,392.1712611798971,36.291559453772216,0.5357889073021695,271.1517176608413,12.856142985882059,4553.556999808984,475.46977753586407,36.009639194500934,0.25386864803088827,270.1266147416359,11.831040066676621,4573.391985246241,495.30476297312134,34.24112080111394,-1.5146497453561096,270.76433109055955,12.468756415600296,4552.40670503778,474.3194827646598,33.74577137966946,-2.0099991668005828,272.4052326471689,14.109657972209618,4689.014480707413,610.927258434293,34.13566690091254,-1.6201036455575064,271.7187865206207,13.423211845661456,4663.409967633447,585.3227453603272,33.21298277958585,-2.542787766884196,272.73041028305175,14.434835608092499,4801.891694151205,723.8044718780852,33.54742059455528,-2.2083499519147693,278.0109140178876,19.71533934292836,4857.464220949892,779.3769986767716,35.06165452945094,-0.6941160170191054,282.0715410859804,23.77596641102116,4715.326265804376,637.2390435312559,36.83759385189209,1.0818233054220414,281.5585401944587,23.26296551949946,2070704.7981215587,22531.63235523405,162379.05953667872,4291.637737562
2021-11-11,11606.0,12790292.0,0.0,0.0,0.0,4017.3650390627718,0.0,35.213137590011115,0.0,255.43941890558492,0.0,4078.08722227312,60.72218321034825,35.755770546470046,0.542632956458931,258.29557467495925,2.8561557693743396,4067.8955288570774,50.530489794305595,35.41808028040585,0.20494269039473778,257.805893330761,2.366474425176108,4238.1750988769745,220.81005981420276,35.773866594491345,0.5607290044802298,259.13885253971864,3.699433634133726,4193.434833954184,176.06979489141213,34.50125431420079,-0.7118832758103224,260.5064693108099,5.06705040522499,4391.0419925619,373.6769534991281,35.69841428240479,0.48527669239367555,265.76366313875343,10.324244233168514,4470.258483453017,452.89344439024535,36.291559453772216,1.0784218637611005,271.1517176608413,15.712298755256398,4553.556999808984,536.1919607462123,36.009639194500934,0.7965016044898192,270.1266147416359,14.687195836050961,4573.391985246241,556.0269461834696,34.24112080111394,-0.9720167888971787,270.76433109055955,15.324912184974636,4552.40670503778,535.0416659750081,33.74577137966946,-1.4673662103416518,272.4052326471689,16.965813741583958,4689.014480707413,671.6494416446412,34.13566690091254,-1.0774706890985755,271.7187865206207,16.279367615035795,4663.409967633447,646.0449285706754,33.21298277958585,-2.000154810425265,272.73041028305175,17.29099137746684,4801.891694151205,784.5266550884335,33.54742059455528,-1.6657169954558384,278.0109140178876,22.5714951123027,4857.464220949892,840.0991818871198,35.06165452945094,-0.15148306056017447,282.0715410859804,26.6321221803955,2074722.1631606214,22566.84549282406,162634.4989555843,4513.786937331466
2021-11-12,12031.0,12812909.0,0.0,0.0,0.0,4164.778813608783,0.0,35.57014910196162,0.0,252.8525310364387,0.0,4017.3650390627718,-147.41377454601115,35.213137590011115,-0.3570115119505033,255.43941890558492,2.58688786914621,4078.08722227312,-86.6915913356629,35.755770546470046,0.18562144450842766,258.29557467495925,5.44304363852055,4067.8955288570774,-96.88328475170556,35.41808028040585,-0.1520688215557655,257.805893330761,4.953362294322318,4238.1750988769745,73.3962852681916,35.773866594491345,0.20371749252972648,259.13885253971864,6.286321503279936,4193.434833954184,28.656020345400975,34.50125431420079,-1.0688947877608257,260.5064693108099,7.6539382743712,4391.0419925619,226.26317895311695,35.69841428240479,0.12826518044317226,265.76366313875343,12.911132102314724,4470.258483453017,305.4796698442342,36.291559453772216,0.7214103518105972,271.1517176608413,18.29918662440261,4553.556999808984,388.77818620020116,36.009639194500934,0.4394900925393159,270.1266147416359,17.27408370519717,4573.391985246241,408.61317163745844,34.24112080111394,-1.329028300847682,270.76433109055955,17.911800054120846,4552.40670503778,387.6278914289969,33.74577137966946,-1.8243777222921551,272.4052326471689,19.552701610730168,4689.014480707413,524.2356670986301,34.13566690091254,-1.4344822010490788,271.7187865206207,18.866255484182005,4663.409967633447,498.6311540246643,33.21298277958585,-2.357166322375768,272.73041028305175,19.87787924661305,4801.891694151205,637.1128805424223,33.54742059455528,-2.0227285074063417,278.0109140178876,25.15838298144891,2078886.94197423,22602.41564192602,162887.35148662076,4676.90508492258
2021-11-13,9615.0,12822524.0,0.0,0.0,0.0,4072.1260282226817,0.0,35.5635357016735,0.0,249.5667621191948,0.0,4164.778813608783,92.65278538610119,35.57014910196162,0.006613400288117077,252.8525310364387,3.2857689172438995,4017.3650390627718,-54.76098915990997,35.213137590011115,-0.3503981116623862,255.43941890558492,5.87265678639011,4078.08722227312,5.96119405043828,35.755770546470046,0.19223484479654473,258.29557467495925,8.72881255576445,4067.8955288570774,-4.2304993656043735,35.41808028040585,-0.14545542126764843,257.805893330761,8.239131211566217,4238.1750988769745,166.0490706542928,35.773866594491345,0.21033089281784356,259.13885253971864,9.572090420523836,4193.434833954184,121.30880573150216,34.50125431420079,-1.0622813874727086,260.5064693108099,10.9397071916151,4391.0419925619,318.91596433921814,35.69841428240479,0.13487858073128933,265.76366313875343,16.196901019558624,4470.258483453017,398.1324552303354,36.291559453772216,0.7280237520987143,271.1517176608413,21.584955541646508,4553.556999808984,481.43097158630235,36.009639194500934,0.446103492827433,270.1266147416359,20.55985262244107,4573.391985246241,501.2659570235596,34.24112080111394,-1.322414900559565,270.76433109055955,21.197568971364745,4552.40670503778,480.2806768150981,33.74577137966946,-1.817764322004038,272.4052326471689,22.838470527974067,4689.014480707413,616.8884524847313,34.13566690091254,-1.4278688007609617,271.7187865206207,22.152024401425905,4663.409967633447,591.2839394107655,33.21298277958585,-2.350552922087651,272.73041028305175,23.163648163856948,2082959.0680024528,22637.979177627694,163136.91824873994,4745.641481919897
2021-11-14,5443.0,12827967.0,0.0,0.0,0.0,3966.8074797264317,0.0,34.66192059903842,0.0,246.6850397912803,0.0,4072.1260282226817,105.31854849625006,35.5635357016735,0.901615102635084,249.5667621191948,2.8817223279145026,4164.778813608783,197.97133388235125,35.57014910196162,0.9082285029232011,252.8525310364387,6.167491245158402,4017.3650390627718,50.55755933634009,35.213137590011115,0.5512169909726978,255.43941890558492,8.754379114304612,4078.08722227312,111.27974254668834,35.755770546470046,1.0938499474316288,258.29557467495925,11.610534883678952,4067.8955288570774,101.08804913064569,35.41808028040585,0.7561596813674356,257.805893330761,11.12085353948072,4238.1750988769745,271.36761915054285,35.773866594491345,1.1119459954529276,259.13885253971864,12.453812748438338,4193.434833954184,226.62735422775222,34.50125431420079,-0.16066628483762457,260.5064693108099,13.821429519529602,4391.0419925619,424.2345128354682,35.69841428240479,1.0364936833663734,265.76366313875343,19.078623347473126,4470.258483453017,503.45100372658544,36.291559453772216,1.6296388547337983,271.1517176608413,24.46667786956101,4553.556999808984,586.7495200825524,36.009639194500934,1.347718595462517,270.1266147416359,23.441574950355573,4573.391985246241,606.5845055198097,34.24112080111394,-0.42079979792448086,270.76433109055955,24.079291299279248,4552.40670503778,585.5992253113482,33.74577137966946,-0.916149219368954,272.4052326471689,25.72019285588857,4689.014480707413,722.2070009809813,34.13566690091254,-0.5262536981258776,271.7187865206207,25.033746729340407,2086925.8754821792,22672.641098226733,163383.60328853122,4712.207182504471
2021-11-15,10433.0,12838400.0,0.0,0.0,0.0,4083.6340098093983,0.0,34.3638263110726,0.0,247.37466743581373,0.0,3966.8074797264317,-116.82653008296666,34.66192059903842,0.2980942879658173,246.6850397912803,-0.6896276445334308,4072.1260282226817,-11.507981586716596,35.5635357016735,1.1997093906009013,249.5667621191948,2.1920946833810717,4164.778813608783,81.14480379938459,35.57014910196162,1.2063227908890184,252.8525310364387,5.477863600624971,4017.3650390627718,-66.26897074662656,35.213137590011115,0.8493112789385151,255.43941890558492,8.064751469771181,4078.08722227312,-5.546787536278316,35.755770546470046,1.391944235397446,258.29557467495925,10.92090723914552,4067.8955288570774,-15.73848095232097,35.41808028040585,1.0542539693332529,257.805893330761,10.43122589494729,4238.1750988769745,154.5410890675762,35.773866594491345,1.4100402834187449,259.13885253971864,11.764185103904907,4193.434833954184,109.80082414478557,34.50125431420079,0.1374280031281927,260.5064693108099,13.131801874996171,4391.0419925619,307.40798275250154,35.69841428240479,1.3345879713321906,265.76366313875343,18.388995702939695,4470.258483453017,386.6244736436188,36.291559453772216,1.9277331426996156,271.1517176608413,23.77705022502758,4553.556999808984,469.92298999958575,36.009639194500934,1.6458128834283343,270.1266147416359,22.751947305822142,4573.391985246241,489.757975436843,34.24112080111394,-0.12270550995866358,270.76433109055955,23.389663654745817,4552.40670503778,468.7726952283815,33.74577137966946,-0.6180549314031367,272.4052326471689,25.03056521135514,2091009.5094919887,22707.004924537807,163630.97795596704,4886.4103185374215
2021-11-16,12645.0,12851045.0,0.0,0.0,0.0,3977.5133599846426,0.0,33.29248640652327,0.0,247.2450688271095,0.0,4083.6340098093983,106.12064982475567,34.3638263110726,1.0713399045493333,247.37466743581373,0.12959860870424222,3966.8074797264317,-10.705880258210982,34.66192059903842,1.3694341925151505,246.6850397912803,-0.5600290358291886,4072.1260282226817,94.61266823803908,35.5635357016735,2.2710492951502346,249.5667621191948,2.321693292085314,4164.778813608783,187.26545362414026,35.57014910196162,2.2776626954383516,252.8525310364387,5.6074622093292135,4017.3650390627718,39.85167907812911,35.213137590011115,1.9206511834878484,255.43941890558492,8.194350078475424,4078.08722227312,100.57386228847736,35.755770546470046,2.4632841399467793,258.29557467495925,11.050505847849763,4067.8955288570774,90.3821688724347,35.41808028040585,2.125593873882586,257.805893330761,10.560824503651531,4238.1750988769745,260.66173889233187,35.773866594491345,2.481380187968078,259.13885253971864,11.89378371260915,4193.434833954184,215.92147396954124,34.50125431420079,1.208767907677526,260.5064693108099,13.261400483700413,4391.0419925619,413.5286325772572,35.69841428240479,2.405927875881524,265.76366313875343,18.518594311643938,4470.258483453017,492.74512346837446,36.291559453772216,2.999073047248949,271.1517176608413,23.906648833731822,4553.556999808984,576.0436398243414,36.009639194500934,2.7171527879776676,270.1266147416359,22.881545914526384,4573.391985246241,595.8786252615987,34.24112080111394,0.9486343945906697,270.76433109055955,23.51926226345006,2094987.0228519733,22740.29741094433,163878.22302479416,4899.38176954081
2021-11-17,13252.0,12864297.0,0.0,0.0,0.0,3980.9531867086125,0.0,34.490504224432854,0.0,247.03341196461426,0.0,3977.5133599846426,-3.4398267239698725,33.29248640652327,-1.1980178179095873,247.2450688271095,0.2116568624952322,4083.6340098093983,102.6808231007858,34.3638263110726,-0.12667791336025402,247.37466743581373,0.3412554711994744,3966.8074797264317,-14.145706982180855,34.66192059903842,0.17141637460556325,246.6850397912803,-0.3483721733339564,4072.1260282226817,91.1728415140692,35.5635357016735,1.0730314772406473,249.5667621191948,2.533350154580546,4164.778813608783,183.8256269001704,35.57014910196162,1.0796448775287644,252.8525310364387,5.819119071824446,4017.3650390627718,36.41185235415924,35.213137590011115,0.7226333655782611,255.43941890558492,8.406006940970656,4078.08722227312,97.13403556450749,35.755770546470046,1.265266322037192,258.29557467495925,11.262162710344995,4067.8955288570774,86.94234214846483,35.41808028040585,0.9275760559729989,257.805893330761,10.772481366146764,4238.1750988769745,257.221912168362,35.773866594491345,1.2833623700584909,259.13885253971864,12.105440575104382,4193.434833954184,212.48164724557137,34.50125431420079,0.010750089767938675,260.5064693108099,13.473057346195645,4391.0419925619,410.08880585328734,35.69841428240479,1.2079100579719366,265.76366313875343,18.73025117413917,4470.258483453017,489.3052967444046,36.291559453772216,1.8010552293393616,271.1517176608413,24.118305696227054,4553.556999808984,572.6038131003716,36.009639194500934,1.5191349700680803,270.1266147416359,23.093202777021617,2098967.976038682,22774.787915168763,164125.2564367588,5009.837643190108
2021-11-18,13487.0,12877784.0,0.0,0.0,0.0,4042.6143236655935,0.0,34.16143227628197,0.0,245.05045895656272,0.0,3980.9531867086125,-61.661136956980954,34.490504224432854,0.32907194815088303,247.03341196461426,1.9829530080515383,3977.5133599846426,-65.10096368095083,33.29248640652327,-0.8689458697587042,247.2450688271095,2.1946098705467705,4083.6340098093983,41.01968614380485,34.3638263110726,0.202394034790629,247.37466743581373,2.3242084792510127,3966.8074797264317,-75.80684393916181,34.66192059903842,0.5004883227564463,246.6850397912803,1.6345808347175819,4072.1260282226817,29.51170455708825,35.5635357016735,1.4021034253915303,249.5667621191948,4.516303162632084,4164.778813608783,122.16448994318944,35.57014910196162,1.4087168256796474,252.8525310364387,7.802072079875984,4017.3650390627718,-25.249284602821717,35.213137590011115,1.051705313729144,255.43941890558492,10.388959949022194,4078.08722227312,35.47289860752653,35.755770546470046,1.594338270188075,258.29557467495925,13.245115718396534,4067.8955288570774,25.281205191483878,35.41808028040585,1.256648004123882,257.805893330761,12.755434374198302,4238.1750988769745,195.56077521138104,35.773866594491345,1.6124343182093739,259.13885253971864,14.08839358315592,4193.434833954184,150.8205102885904,34.50125431420079,0.3398220379188217,260.5064693108099,15.456010354247184,4391.0419925619,348.4276688963064,35.69841428240479,1.5369820061228197,265.76366313875343,20.713204182190708,4470.258483453017,427.64415978742363,36.291559453772216,2.1301271774902446,271.1517176608413,26.101258704278592,2103010.590362347,22808.949347445046,164370.30689571536,5301.449656026964
