S,E,I,R,rzero,gamma,sigma,c,dI
10998653.2906574,68.4705749511223,753.663624001662,1364.57514361147,0.7,0.039,0.341,0,-28.6983093903341
10944735.3524876,1083.9139154141,6799.72340412394,48221.0101927999,1.64583333333333,0.044,0.423,0,-169.579423798715
10991076.2672579,2269.28138732002,4061.68194745773,3432.76940732652,2.418,0.0555555555555556,0.192307692307692,0,210.946200093348
10700380.6962187,11195.697131833,25420.5148816552,263843.091767663,1.73958333333333,0.069,0.229,0,741.744537000661
10951512.0804627,8821.18354235893,18389.1072487021,22117.6287462049,1.942,0.0555555555555556,0.192307692307692,0,675.115414262031
10103079.3892488,2522.62396551634,15669.3795095829,879568.607275924,0.5,0.069,0.229,0,-385.800933379357
1442221.32802151,9936.43914368832,36699.314679457,9511982.91815542,2.8,0.072,0.134,0,-145.891912034392
10185773.7215163,26034.4374573064,74529.0024634279,714502.838562952,0.833333333333333,0.083,0.204,0,865.907150280647
10995881.4164552,365.654864789007,2510.54586385574,2082.3828161604,1.77142857142857,0.016,0.197,0,-69.140656463208
10784856.1505399,2595.38558600549,8566.32689929206,204822.136974696,1.0625,0.069,0.229,0,23.7640954322654
10997280.1263274,309.015256878391,1868.30974989907,1382.54866582878,2.152,0.016,0.197,0,-44.3769933301627
10999063.4479041,191.749333194323,956.75655133468,628.046211364225,2.64,0.016,0.197,0,-16.329384488709
10999306.6854171,402.582785281133,714.308584759219,416.423212846659,2.76,0.036,0.142,0,37.7619887704488
10981818.5456254,143.156346137024,5343.80694034861,13534.4910880201,0.5,0.025,0.478,0,-269.180128107861
10645577.3567398,17195.0397081539,40514.5454806238,297553.058071309,1.60416666666667,0.069,0.229,0,1055.72461196352
4105819.35930699,324429.717929231,544246.813974903,6026344.10878893,3.105,0.072,0.134,0,32154.1310016576
5664186.61574615,217657.840299481,332651.338467105,4786344.20548731,2.64,0.072,0.134,0,23394.1151723866
10996258.5011936,1.69155040048236,34.566524546287,4545.24073139928,0.4,0.039,0.341,0,-1.59526335191584
10998502.9065628,250.376586482507,1065.73769319569,1020.97915757421,2.53,0.044,0.423,0,-10.9077796907633
10966067.7493035,298.843693876372,5009.37704685106,29464.0299557233,0.572916666666667,0.044,0.423,0,-220.685035904389
10996853.6605927,865.064578528084,1736.35029208777,1384.92453673499,2.39,0.036,0.142,0,69.8100493042733
10977038.1091432,216.081463223668,3871.71747652422,19714.0919169231,1.09375,0.025,0.478,0,-173.387622501183
4675950.63256596,299239.652603077,480041.612998441,5545608.10183256,2.9,0.072,0.134,0,30872.9362295665
10999643.875051,107.369293719537,609.580179137478,479.175476132491,1.568,0.039,0.341,0,-13.2124639394338
10999031.0295396,100.156144005571,765.661576659113,943.152739780466,1.092,0.039,0.341,0,-23.277426799293
10898582.2038541,2769.51719163162,20742.0432902942,78746.2356639284,1.3125,0.044,0.423,0,-619.407395956015
10819531.1876707,396.831940969187,7368.4278199434,173543.55256845,0.5,0.044,0.423,0,-332.725427218677
10966908.1074848,3957.00954671387,17473.8139442987,12501.0690242947,2.38,0.029,0.277,0,-242.486055133494
10993100.4558333,148.466145853346,1842.1818636683,5748.89615730302,1.04166666666667,0.016,0.197,0,-73.80894523695
10894229.9316994,2718.68224269871,16578.0641816223,87313.321876191,0.5,0.0555555555555556,0.192307692307692,0,-396.79942038306
10978278.8228591,1530.60820697163,9860.8752481008,11169.6936858573,1.45,0.044,0.423,0,-253.490032133071
6079285.08554744,163899.292637979,273768.280413024,4483887.34140159,2.5,0.072,0.134,0,16312.5521400211
10998763.939177,212.879543496456,1118.99590732852,744.185372138827,2.53,0.016,0.197,0,-21.1594997893942
10825343.2957255,6481.2015718065,26602.1176032403,142413.385099358,0.5,0.083,0.204,0,-230.998896242026
10980229.7602576,588.033154993134,4043.73759039032,15978.4689970752,0.541666666666667,0.036,0.142,0,-111.572154589912
11000202.0,74.0,306.0,258.0,3.0,0.083,0.204,0,-1.1174328723166
10999097.4883146,103.00401492989,755.705938856014,883.801731632847,1.148,0.039,0.341,0,-22.1736909058414
10940016.8439196,703.980551853424,13270.3265593908,46848.8489690448,1.0,0.025,0.478,0,-601.917495934783
10072546.5267884,4363.02178396359,19177.9831939831,904752.46823361,0.5,0.083,0.204,0,-225.969046396321
10955347.3940179,8272.55845068926,17071.8746517596,20148.1728796257,1.97,0.0555555555555556,0.192307692307692,0,642.942823504691
3491063.05581165,350599.931354997,597974.418966881,6561202.59386651,3.56,0.072,0.134,0,34229.3811971491
10987790.4028778,391.552488736838,3326.7451954558,9331.29943808005,1.45833333333333,0.016,0.197,0,-109.476591758195
9188268.89730213,246816.222103729,886764.082088254,678990.7985059,3.68,0.029,0.277,0,-1761.45299523868
10996623.7046558,6.25172901956781,117.92187389497,4092.12174126012,0.45,0.039,0.341,0,-5.35448383190198
1708815.82286395,109684.172224128,336756.996581386,8845583.00833057,2.8,0.072,0.134,0,2426.37624960555
10939724.32201,11297.5694243328,22323.9519527818,27494.1566128813,1.998,0.069,0.229,0,932.238880471753
1434777.17854028,7161.59646760513,26586.581665401,9532314.6433268,2.8,0.072,0.134,0,-84.9331870852507
2050964.09807114,170850.334347284,2768418.4518463,6010607.11573527,2.8,0.029,0.277,0,-120995.244080566
10995258.1498683,807.96314698435,2914.65508358501,1859.23190112234,3.075,0.029,0.277,0,-40.6784308350116
10941021.2120237,722.868357107678,13241.444920818,45854.4746982819,1.03125,0.025,0.478,0,-596.583852576815
10979508.3874961,7740.43422467751,6951.56301083837,6639.61526843583,3.25,0.072,0.134,0,1082.67356176541
10998403.7905968,61.3896188179869,676.223247768273,1698.59653659675,0.796,0.039,0.341,0,-25.7628259457297
6837187.16017644,337257.055583549,808619.381898331,3017776.4023417,0.8,0.072,0.134,0,19921.4432574371
10996279.9375948,3.47873864819007,63.5844066677914,4492.99925991071,0.44,0.039,0.341,0,-2.86076413988824
10996507.9110692,4.38841796399788,46.0251195845263,4281.67539322714,0.833333333333333,0.039,0.341,0,-1.7083662352404
10144184.0761843,10436.3927772723,53675.4411637148,792544.08987452,0.583333333333333,0.069,0.229,0,-974.892215365546
10769936.8781264,3405.98936362461,9705.36646780545,217791.766042061,1.28125,0.069,0.229,0,115.551621974988
10068621.9203639,3497.14275793931,15394.1959058073,913326.74097234,0.5,0.083,0.204,0,-183.637162441139
8937547.35240663,279070.375430457,1022296.13799518,761926.134167742,3.66,0.029,0.277,0,-3154.27284158243
10793546.5291564,2429.67185707429,6957.49928015014,197906.299706342,0.864583333333333,0.083,0.204,0,81.6987217409447
11000039.8268804,122.574570548034,230.972653553259,446.625895523151,2.94,0.044,0.423,0,10.426429279075
10975826.2567645,689.84881793466,2719.88256099492,21604.0118565742,1.0625,0.036,0.142,0,-18.22211908727
10996687.293939,12.0185295805138,192.016738566213,3948.67079293065,0.5,0.039,0.341,0,-8.36335807938785
10983183.279883,2335.3786933495,9262.65693211112,6058.68449162166,2.72,0.029,0.277,0,5.2792508532863
10514562.6143273,30989.7207117915,62492.5575917414,392795.107369146,1.35416666666667,0.083,0.204,0,2487.44982067221
10772386.481897,3237.00416355482,9401.3791671329,215815.134772211,1.25,0.069,0.229,0,99.959032499363
10997558.5138933,74.2407913275123,610.575329954688,2596.66998540652,1.092,0.039,0.341,0,-19.650417973517
10997015.6133467,27.4850842958105,436.125876363355,3360.77569266281,0.528,0.039,0.341,0,-18.9385642184196
10977824.4039495,602.481544937653,2912.86938217162,19500.2451233959,0.84375,0.036,0.142,0,-46.114047627977
10996515.3887243,4.40309947215285,47.6625505170713,4272.54562571214,0.805555555555556,0.039,0.341,0,-1.81841777763467
10990935.697576,269.764357492408,2246.33261799609,7388.20544859987,1.58333333333333,0.016,0.197,0,-72.9289723733676
10927535.5308935,2406.03679093065,10853.539960225,60044.8923553246,0.791666666666667,0.036,0.142,0,-140.290340022349
10996215.8771776,317.010038026611,2705.37913014872,1601.73365422736,2.362,0.025,0.478,0,-89.4338368817809
10980883.0033155,2590.10355330752,10451.4306006208,6915.46253066362,2.66,0.029,0.277,0,-85.7606404137491
10998718.2897571,216.259672845134,1143.16825678885,762.282313232354,2.516,0.016,0.197,0,-21.9291508677499
10926350.4975219,2264.31217853018,10632.7038613316,61592.4864382568,0.75,0.036,0.142,0,-155.102909666119
10979035.2477607,177.256256107698,3947.18580077692,17680.3101823517,0.875,0.025,0.478,0,-185.389857820402
10962222.6982554,315.041934494319,3476.7356399342,34825.5241701203,0.885416666666667,0.044,0.423,0,-132.746788138114
6809608.99340167,320743.426731586,794974.416808417,3075513.16305835,0.74,0.072,0.134,0,17504.0479087688
10995392.609543,1924.36282721702,1757.80109361594,1765.22653611831,3.195,0.072,0.134,0,295.144470649171
10996528.9248011,4.47269836464733,51.4122961700321,4255.19020441587,0.755555555555556,0.039,0.341,0,-1.96948242080605
10988868.8600412,378.570081608042,2967.01130525521,8625.55857203146,1.60416666666667,0.016,0.197,0,-92.044763841368
10483401.2987467,2094.91077885055,13229.2031385176,502114.58733589,0.5,0.0555555555555556,0.192307692307692,0,-332.945585930813
10797981.7644551,2536.0541623807,7949.956480895,192372.2249016,0.770833333333333,0.083,0.204,0,45.6444984256672
10997593.4248163,291.536792268755,1715.82150883192,1239.21688264603,2.222,0.016,0.197,0,-39.2587265428552
10998848.4805283,88.7587731822869,778.434835710285,1124.325862852,0.924,0.039,0.341,0,-26.1824565403058
10953458.3362957,8544.64939502996,17722.4084943549,21114.605814879,1.956,0.0555555555555556,0.192307692307692,0,658.675729259634
10690661.0292355,16940.7258222983,48460.0976616617,244778.147280466,1.28125,0.0555555555555556,0.192307692307692,0,565.7678850845
10138580.5821616,9273.16238318348,49739.0384710746,803247.21698393,0.552083333333333,0.069,0.229,0,-980.627818186883
10934672.4830343,2949.32002556421,11186.3086010714,52031.8883390852,1.0,0.036,0.142,0,-54.2871436775419
10996497.4243356,4.39677627021833,44.1996047887659,4293.97928331637,0.872222222222222,0.039,0.341,0,-1.60061467564276
8280792.62326895,523288.219669903,771836.045527797,1424923.11153335,1.73,0.072,0.134,0,57765.7924591957
10979510.2694636,571.21558295164,3553.10282380305,17205.4121297199,0.635416666666667,0.036,0.142,0,-87.4074174907041
10999615.3093355,314.210552029298,780.94723974515,129.532872738372,2.94,0.0555555555555556,0.192307692307692,0,16.6943296415171
10918308.6678615,859.865796136847,6042.47983910876,75628.9865032407,0.5,0.036,0.142,0,-170.147513075926
10999346.3335645,528.007039108582,459.159641040748,506.499755386457,3.06,0.072,0.134,0,66.121389351166
10997159.8389678,1011.24699599279,1298.71544935516,1370.19858686953,2.586,0.083,0.204,0,122.437900095374
10882965.4470502,2027.56189082794,9372.03620114571,106474.954857798,0.75,0.0555555555555556,0.192307692307692,0,-130.506556733208
10929017.9427641,1962.21601256229,12263.7731839562,57596.0680394062,1.61458333333333,0.044,0.423,0,-303.682624706933
10076545.1370808,5254.15898386653,23020.7529505953,896019.95098475,0.5,0.083,0.204,0,-268.296870436736
10997810.4131503,1055.22349940618,972.640421788129,1001.72292851741,3.135,0.072,0.134,0,138.24455400107
10807606.0025602,3159.19565960787,12326.1276678209,177748.674112342,0.583333333333333,0.083,0.204,0,-76.7898027605377
2248432.93457224,268080.92836339,584648.578767221,7899677.55829719,3.52666666666667,0.072,0.134,0,19068.0321401325
10504681.2630859,26378.2398397966,71568.516147625,398211.98092649,1.33333333333333,0.069,0.229,0,1096.85722549576
10996552.1111971,4.71495767924821,60.5270592578983,4222.64678598117,0.672222222222222,0.039,0.341,0,-2.44970803434889
10973169.1486741,322.468339601075,4542.23072893157,22806.1522573227,1.40625,0.025,0.478,0,-190.279640000265
10999975.0753219,105.67971993652,379.288838731771,379.956119396218,3.1275,0.029,0.277,0,32.6482942531244
10964052.0991097,658.877191428099,7661.19619491348,28467.8275038443,1.6875,0.025,0.478,0,-298.951977360284
10772933.668496,3185.33081418806,6923.80977626374,217797.190913527,1.25,0.083,0.204,0,227.342039730471
10996703.2144363,13.4788321936317,205.652374545233,3917.65435695682,0.526666666666667,0.039,0.341,0,-8.84144427501146
10994711.4749992,117.51838011584,2623.31635221383,3387.69026853509,0.5,0.016,0.197,0,-123.144921633541
1472800.90120405,21325.792933701,77163.8028648324,9429549.50299749,2.8,0.072,0.134,0,-184.752065710884
10996638.6308651,6.91424833630299,137.053064591898,4057.40182196788,0.411111111111111,0.039,0.341,0,-6.28611149861943
10994302.2215566,96.0152175480938,2238.47795491358,4203.28527098143,0.53125,0.016,0.197,0,-105.964378473163
10962346.6419573,7231.40293113214,14631.5995851783,16630.3555263464,2.026,0.0555555555555556,0.192307692307692,0,577.976224914593
10205798.5063412,28112.2112865736,77716.8965033593,689212.3858688,0.875,0.083,0.204,0,1087.99725398446
6537248.09358536,107931.885254412,435598.237036734,3920061.78412352,0.5,0.072,0.134,0,-3448.07272006038
10875485.6709409,2079.20855771653,7860.4734007767,115414.647100562,0.947916666666667,0.0555555555555556,0.192307692307692,0,-37.3482697479893
10975510.132642,708.242254935471,2723.72520327409,21897.8998998344,1.09375,0.036,0.142,0,-15.1082758882533
10993658.8915138,123.085576162323,1905.56980832808,5152.45310174159,0.833333333333333,0.016,0.197,0,-82.2442231903375
10636713.7684446,17999.1517825969,42824.2169946789,303302.862777977,1.58333333333333,0.069,0.229,0,1081.86907245381
10994014.4282661,106.774833767459,2037.9702536821,4680.82664655089,0.677083333333333,0.016,0.197,0,-92.6325248255676
10955181.9204745,786.535683848151,10660.119940909,34211.4239006888,1.42708333333333,0.025,0.478,0,-441.089388704177
10756492.0859924,13644.0933477748,34700.9876894686,196002.832970282,1.5,0.0555555555555556,0.192307692307692,0,695.577721931359
10534390.3499014,29756.0530853904,59030.3082161756,377663.288796914,1.38541666666667,0.083,0.204,0,2443.02293491556
10965941.9056738,298.379191580835,4917.31214996438,29682.4029846254,0.583333333333333,0.044,0.423,0,-216.32846520809
10994177.9627168,1601.01000321863,2695.65875387561,2365.36852605813,2.516,0.069,0.229,0,157.583487790695
6637810.89942807,171976.613794814,606866.791615115,3584185.69516202,0.5,0.072,0.134,0,-646.367469128694
10996287.0530576,4.09634833712065,71.6630237086059,4477.18757032474,0.46,0.039,0.341,0,-3.19129818332885
10215143.7463088,20405.8757909161,80581.2626593881,684709.115240751,0.822916666666667,0.069,0.229,0,-551.130870375262
1510819.7389011,35451.4466075263,125152.155800938,9329416.65869048,2.8,0.072,0.134,0,-122.5427335297
1538437.44484285,45685.4729983386,158471.450659584,9258245.63149928,2.8,0.072,0.134,0,-17.781206202249
6492094.85327808,98608.9755749494,373828.220912184,4036307.9502348,0.82,0.072,0.134,0,-1804.45364006192
10940131.91684,3103.97083635688,10717.4333325179,46886.6789911741,1.13541666666667,0.036,0.142,0,1.5555846404733
10899383.0743135,3507.89537998334,21040.3895513683,76908.6407550885,0.5,0.0555555555555556,0.192307692307692,0,-495.166049432435
10960420.223388,2322.60713399685,6165.60617396339,31931.5633040114,1.63541666666667,0.036,0.142,0,104.049461367614
10996769.1132586,17.7262430711552,251.165277616777,3801.99522072679,0.596,0.039,0.341,0,-10.5619066411925
1723978.62289906,127852.595898578,2456054.12692686,6692954.6542755,2.8,0.029,0.277,0,-111848.212294561
10785253.2881375,11281.4733854091,27193.6440297008,177111.594447267,1.61458333333333,0.0555555555555556,0.192307692307692,0,658.472505803983
10965360.7360621,1759.7556700527,4704.0454446938,29015.4628231849,1.70833333333333,0.036,0.142,0,77.2515033280368
10544101.9807103,12233.6223032852,51366.3874464143,393138.009539861,0.770833333333333,0.0555555555555556,0.192307692307692,0,-501.205620000131
10211091.141259,28604.9272921807,78411.1564449132,682732.775003916,0.885416666666667,0.083,0.204,0,1144.27228744066
10998111.6191368,725.348291480419,1154.21752571778,848.815045940772,2.72,0.069,0.229,0,74.8339410296686
10065473.1959822,2804.7599619632,12353.7197375067,920208.324318347,0.5,0.083,0.204,0,-147.27059129409
10147644.3308324,20964.762390884,65336.2096034376,766894.697173218,0.739583333333333,0.083,0.204,0,401.484404508732
10503870.9154259,5420.94968234236,32351.5689271758,459196.565964464,0.5,0.0555555555555556,0.192307692307692,0,-755.439946143981
10996517.8799605,1087.68386634671,1785.2986544013,1449.1375187583,2.6,0.069,0.229,0,109.748185184027
10949507.9500697,9101.99829272768,19071.9133814379,23158.1382560763,1.928,0.0555555555555556,0.192307692307692,0,690.840903562594
11000152.9779478,81.2196992600486,283.125661690304,322.676691251948,3.0825,0.029,0.277,0,10.224533509147
10996145.6303557,486.364251053289,2212.71699034419,1995.28840283928,2.334,0.044,0.423,0,-29.7044867781623
10990129.3554506,3845.4300513885,3470.58592223712,3394.62857577993,3.2625,0.072,0.134,0,563.827893147358
10919734.2308607,1059.78110467348,7289.49162745162,72756.4964072171,0.5,0.036,0.142,0,-201.175348615036
10996281.0435835,3.57542184780104,64.8868665844385,4490.49412802195,0.443333333333333,0.039,0.341,0,-2.92189916953009
10770759.9581313,3357.99851330623,7170.96804295907,219551.075312439,1.28125,0.083,0.204,0,247.997507311196
