S,E,I,R,rzero,gamma,sigma,c,dI
10996368.484983,14.9810633752794,85.1295111395669,4371.40444243377,1.485,0.039,0.341,0,-1.84608425865565
10982024.3452255,130.986262887402,3085.79158651117,15598.8769251472,0.5,0.016,0.197,0,-146.30890967869
10987555.9977695,2155.0320436299,5243.03583962916,5885.93434732155,1.70714285714286,0.036,0.142,0,123.061106486492
10926126.61769,15542.207015285,24180.0366016693,34991.1386930232,1.928,0.083,0.204,0,1646.78131213215
10978259.9402204,590.174769390482,3023.48196111563,18966.4030490864,0.791666666666667,0.036,0.142,0,-54.4964246376089
10997838.1274225,843.482300968969,1398.27144035298,760.118836167193,2.72,0.0555555555555556,0.192307692307692,0,85.030947395579
10978000.0067519,597.226622154203,2953.69109210994,19289.0755338925,0.822916666666667,0.036,0.142,0,-49.0500797805022
10997184.9704567,535.310832647452,1876.90630704497,1242.81240366548,3.1875,0.029,0.277,0,5.5982630745685
10102590.8165177,2442.71458533031,15173.8611913906,880632.607705396,0.5,0.069,0.229,0,-372.276628410992
10997091.5580012,31.3578095136155,502.459286582812,3214.62490272705,0.512,0.039,0.341,0,-21.8921976737305
10858123.9949043,18245.6446799389,41397.8602951156,83072.5001205591,0.916666666666667,0.083,0.204,0,1207.29437341157
10986861.7218477,589.735549258969,7134.31728409178,6254.22531891522,1.51428571428571,0.025,0.478,0,-282.918384973208
10989543.968849,359.999082125154,2719.97364641516,8216.05842254775,1.69791666666667,0.016,0.197,0,-81.9184167070355
10993528.9594515,128.923957754664,1878.35917044423,5303.75742042004,0.885416666666667,0.016,0.197,0,-79.5020178021658
10962122.3594401,8813.11833316044,12974.1599139065,16930.3623128383,2.096,0.083,0.204,0,974.053725460197
10992264.0508896,190.398534973837,1919.73395820508,6465.81661724933,1.29166666666667,0.016,0.197,0,-70.0184335786675
10068621.9203639,3497.14275793931,15394.1959058073,913326.74097234,0.5,0.083,0.204,0,-183.637162441139
10769235.0088962,3486.97078413453,7361.07662822045,220756.943691405,1.30208333333333,0.083,0.204,0,261.161675171195
10869468.9396733,45219.5937818301,43168.1092942075,42983.3572506868,2.9375,0.072,0.134,0,6299.38969953965
5786404.47511152,494130.095128545,2613819.77892045,2106485.65083948,3.43,0.029,0.277,0,-50205.9063812195
10997218.7645686,50.9318912720844,591.720812705681,2978.58272743092,0.65,0.039,0.341,0,-23.0852343871274
1779305.0795925,138430.774918571,395634.751691496,8687469.39379746,2.87,0.072,0.134,0,4599.21968184634
10996640.8364807,7.09615869712863,140.069242671224,4051.99811798592,0.405555555555556,0.039,0.341,0,-6.4223097052949
10073288.7741524,4527.49971683221,19892.5050429701,903131.221087729,0.5,0.083,0.204,0,-234.966231025208
10975364.8789905,1361.67580120777,10674.9494862818,13438.4957219556,1.12857142857143,0.044,0.423,0,-331.513084159368
10840885.8802998,7788.0064158232,40580.5193103834,111585.593973942,0.5,0.069,0.229,0,-756.047605573447
10931307.16676,419.957687807888,11728.5371321713,57384.338419841,0.65625,0.025,0.478,0,-570.923495572379
10981469.2950647,752.524289114129,5098.52358684163,13519.6570593999,0.5,0.036,0.142,0,-138.328954457025
10986032.017312,1287.54024392957,6748.51826619292,6771.92417786552,1.97,0.044,0.423,0,-127.572333855307
10986023.1062449,2149.96549249774,5786.7796580201,6880.14860463385,1.38571428571429,0.036,0.142,0,92.1135242874955
10100370.4845563,2079.59898280464,12921.2817218517,885468.634738763,0.5,0.069,0.229,0,-317.885942153923
10916570.2118719,2395.70700868542,16157.2165247909,65716.8645946853,1.47916666666667,0.044,0.423,0,-437.623767302342
10969714.9978454,459.267116496541,8400.31998009414,22265.4150579523,0.5,0.044,0.423,0,-378.128984981563
10982566.0166739,182.494150375403,3556.70368052046,14534.7854952755,0.5625,0.016,0.197,0,-162.591043365991
10996252.4188091,1.26548056674757,25.8626779947834,4560.45303227911,0.4,0.039,0.341,0,-1.20842256281483
1037609.70187603,38357.1814815554,1237171.2371663,8687701.87947612,2.8,0.029,0.277,0,-61328.9490403652
10798840.7397049,9938.57682718482,23368.5157219844,168692.167745795,1.67708333333333,0.0555555555555556,0.192307692307692,0,613.517186567682
11000086.4397574,209.134123381547,113.560412709368,430.865706510226,2.98,0.044,0.423,0,33.7395437459966
10797975.6808356,2419.67766343303,9851.83050176477,190592.810999152,0.822916666666667,0.069,0.229,0,-82.2050632756857
10917310.3084198,731.331676786268,5157.46936384456,77640.8905395859,0.5,0.036,0.142,0,-145.824816425294
10778326.8905602,2882.10808922965,8833.14250766866,210797.858842707,1.16666666666667,0.069,0.229,0,64.3690490585149
10860617.4395296,2830.39107532843,8435.19804972576,128956.971345269,1.27083333333333,0.0555555555555556,0.192307692307692,0,76.0628568835096
10763326.3709492,4041.06829206298,8207.44007717253,225265.120681555,1.375,0.083,0.204,0,321.427692125013
10982175.6383576,139.012199901251,3229.57511902934,15295.7743234989,0.5,0.016,0.197,0,-152.663648037157
9152001.0997385,441249.174938543,562675.084861927,844914.640461063,2.06,0.072,0.134,0,53591.7364781837
10998043.8460043,795.313198094144,1316.09940348777,684.741394105747,2.74,0.0555555555555556,0.192307692307692,0,79.7733026817883
10829878.744262,5463.51711788318,31561.7098699159,133936.028750114,0.5,0.069,0.229,0,-702.7921812779
10997159.8389678,1011.24699599279,1298.71544935516,1370.19858686953,2.586,0.083,0.204,0,122.437900095374
10784856.1505399,2595.38558600549,8566.32689929206,204822.136974696,1.0625,0.069,0.229,0,23.7640954322654
7663173.07653892,408186.973778481,1699628.29290237,1229851.65678024,3.58,0.029,0.277,0,-16007.6953377108
10991210.2110854,252.137079645231,2165.86132616491,7211.79050884986,1.53125,0.016,0.197,0,-71.8298319306539
10786075.5021143,2555.35145131235,8569.14147505015,203640.004959209,1.04166666666667,0.069,0.229,0,14.9608324125831
10983449.9770317,1485.65166637344,6352.70796910884,9551.66333288729,0.5,0.036,0.142,0,-67.2234635668878
10824897.0267151,4663.90969244123,27219.9877685219,144059.075823808,0.5,0.069,0.229,0,-614.487369327472
8793509.91388223,487820.815001804,655299.787751683,1064209.48336431,1.94,0.072,0.134,0,57412.0174766451
10834414.1167308,1420.84424874198,20029.3353022526,144975.703718244,0.645833333333333,0.044,0.423,0,-839.568705450169
10976469.8467066,1445.69183410048,10414.5952545087,12509.8662048405,1.25714285714286,0.044,0.423,0,-300.414997911067
10997456.5464509,74.1149683343351,616.910324827901,2692.42825597796,1.01,0.039,0.341,0,-20.0153560542341
10848263.698503,5128.02157155493,37480.731083448,109967.548841963,1.62,0.029,0.277,0,-1070.87413019241
10999201.3574621,106.292692425134,735.860192550466,796.489652913106,1.232,0.039,0.341,0,-20.4474176509032
10908888.3569534,6090.3669746375,28131.7986772961,57729.4773946661,0.5,0.0555555555555556,0.192307692307692,0,-391.824303152417
10998021.7926353,980.147498404678,903.860318974818,934.199547300908,3.1275,0.072,0.134,0,140.514581720308
10564843.49712,23363.7194436189,59818.4241566394,352814.359279604,1.4375,0.069,0.229,0,1170.62169708995
10489277.2316713,2980.1453023697,18796.4942708614,489786.128755371,0.5,0.0555555555555556,0.192307692307692,0,-471.380708040631
10963794.9900575,300.935923902386,3838.18344155808,32905.8905770532,0.760416666666667,0.044,0.423,0,-155.127185817409
10562525.9211453,14083.1311892836,54717.4051911461,369513.542474141,0.854166666666667,0.0555555555555556,0.192307692307692,0,-331.454317876739
10929768.3078401,335.31149668231,10813.1361182063,59923.2445448295,0.5625,0.025,0.478,0,-536.282909479328
10990139.586972,1876.70649152902,4312.2060827079,4511.50045384748,1.97,0.036,0.142,0,121.406867989785
10996256.9370886,1.58191385470073,32.32837409308,4549.15262342674,0.4,0.039,0.341,0,-1.49639330651003
10996247.8190769,356.127523609522,2348.02980845703,1888.02359108399,1.942,0.016,0.197,0,-61.9736439054036
10748742.2716017,5287.31264840855,13440.8067049849,233369.609044857,1.48958333333333,0.069,0.229,0,269.504194189335
7421588.67188651,485228.923818525,881820.939553813,2212201.46474116,1.34,0.072,0.134,0,44306.0417314773
5007516.26119113,276836.105555375,434328.778855962,5282158.85439759,2.82,0.072,0.134,0,29074.407906897
10066960.9189493,3131.76880102848,13790.6965447885,916956.615704881,0.5,0.083,0.204,0,-164.045072727006
10999888.4707807,99.2020226294117,353.456905483845,498.870291180972,2.86,0.044,0.423,0,-0.753614066242095
10666117.8057736,15195.8023312384,34986.2419339447,284540.14996108,1.65625,0.069,0.229,0,978.140135280358
10997392.5292302,945.328051320743,1576.9146202442,925.228098232494,2.68,0.0555555555555556,0.192307692307692,0,93.6485970503951
10996916.1508773,23.3284396138352,355.350496410044,3545.17018670677,0.552,0.039,0.341,0,-15.2633628946547
10997111.8954178,32.9062888917305,520.465151855433,3174.73314147492,0.508,0.039,0.341,0,-22.574171853635
10940131.91684,3103.97083635688,10717.4333325179,46886.6789911741,1.13541666666667,0.036,0.142,0,1.5555846404733
10920271.4187918,1149.04888545513,7745.36502776562,71674.1672949979,0.5,0.036,0.142,0,-209.167853536893
10806936.7933175,2643.44727373663,13072.0064039262,178187.753004769,0.65625,0.069,0.229,0,-217.250749053476
10983663.1088765,283.717671781117,3927.86230690177,12965.3111448126,0.833333333333333,0.016,0.197,0,-163.572327318889
10990992.1517152,266.09067704044,2229.35707395887,7352.40053386718,1.57291666666667,0.016,0.197,0,-72.6298341156523
10990051.7788953,330.33487441239,2535.96692169217,7921.91930870125,1.72916666666667,0.016,0.197,0,-77.3810371963975
10972845.2778152,333.048462550278,4626.33201782285,23035.3417044098,1.42708333333333,0.025,0.478,0,-192.900530816846
5881348.49250742,193401.035286329,298587.608876717,4627502.86332958,2.57,0.072,0.134,0,20617.6373679014
10942074.7602288,5803.3521506916,29102.7976526121,23859.0899679325,2.04,0.029,0.277,0,-475.590555179739
5939636.68862811,185956.483831011,290121.744339033,4585125.08320189,2.55,0.072,0.134,0,19628.4939826591
10980779.3970667,649.24690877185,4509.42566494549,14901.9303596868,0.5,0.036,0.142,0,-125.577696011539
11000000.0,40.0,800.0,0.0,3.0,0.0555555555555556,0.192307692307692,0,-36.9594197024659
10996210.8832798,674.700741759586,2402.73991686696,1551.67606163346,3.125,0.029,0.277,0,2.49371288101893
10926805.2986558,214.10422062601,8031.25696419393,65789.3401592559,0.5,0.025,0.478,0,-404.877970078255
1742135.84719449,123084.529733169,365907.952489308,8769711.67058306,2.8,0.072,0.134,0,3343.44622180653
10903783.1346876,4349.76516214067,24678.7037336906,68028.3964165595,0.5,0.0555555555555556,0.192307692307692,0,-535.296927249525
10267855.3742101,24628.244037941,87912.379253826,620444.00249791,0.9375,0.069,0.229,0,-148.379330710783
10365367.2954139,35223.874260214,80686.5138919572,519562.316433883,1.13541666666667,0.083,0.204,0,2292.02178321543
10884118.883644,2861.91215169973,23414.2022386197,90445.0019656619,1.1875,0.044,0.423,0,-750.945628371466
10780562.2985631,2699.09741428254,6333.97070837934,211244.633314165,1.125,0.083,0.204,0,167.14493424846
10941887.1806561,3115.96596767422,10476.6460217658,45360.2073544092,1.17708333333333,0.036,0.142,0,17.1071544048433
10996478.1065411,5.95702570122484,43.3736403345021,4312.56279286309,1.44,0.039,0.341,0,-1.26326264884419
1792827.31416673,143817.855415157,405568.804270092,8658626.02614804,2.905,0.072,0.134,0,5153.15120311286
10976722.8344903,644.393675365016,2753.60375920575,20719.1680750971,0.96875,0.036,0.142,0,-29.042845972134
10996259.6036351,1.76892918376685,36.1439562430505,4542.48347937875,0.4,0.039,0.341,0,-1.66723262945986
10996980.6656737,25.9835439516143,406.855304089065,3426.49547826713,0.536,0.039,0.341,0,-17.6129271792774
10640074.8870163,17463.2498398066,55095.357311895,288206.505831854,1.125,0.0555555555555556,0.192307692307692,0,297.478743583714
10925255.1305953,2115.51754027066,10364.5148014903,63104.8370629195,0.708333333333333,0.036,0.142,0,-169.015255964586
10975721.9433694,695.784510982828,2720.3387585813,21701.9333610296,1.07291666666667,0.036,0.142,0,-17.4816148835587
10781706.7707224,2644.49187582078,6291.83451138142,210196.902890328,1.10416666666667,0.083,0.204,0,158.424728814151
10617193.9696616,17060.5269092188,56619.79075846,309965.712670634,1.05208333333333,0.0555555555555556,0.192307692307692,0,136.030006799876
10997267.5008365,57.8877060052192,606.157558750412,2908.45389877825,0.74,0.039,0.341,0,-22.5435739618181
10070476.323204,3905.66314028566,17183.0904460707,909274.923209645,0.5,0.083,0.204,0,-202.827653446748
10775453.8299184,3043.52028788124,9075.28994464498,213267.359848935,1.20833333333333,0.069,0.229,0,80.9992770616951
10988255.0064267,387.827944765252,3178.18158043026,9018.98404811112,1.52083333333333,0.016,0.197,0,-101.858459568612
10945288.7594369,779.674478958169,12840.5641334244,41931.0019506226,1.15625,0.025,0.478,0,-563.496982449163
2229877.01492934,193667.14028249,2895285.62460144,5682010.22018674,2.8,0.029,0.277,0,-123663.407054267
10965068.9898366,1798.85525867378,4785.88121953014,29186.2736851428,1.71875,0.036,0.142,0,80.1584778257995
10706100.4550819,10424.1292349588,23871.8942453711,260443.521437633,1.71875,0.069,0.229,0,678.250141877901
10886458.134433,2087.98283569602,10847.4791082973,101446.403622969,0.65625,0.0555555555555556,0.192307692307692,0,-201.459909134074
10781138.1485307,2670.96527795873,6310.9923415607,210719.893849742,1.11458333333333,0.083,0.204,0,162.864947374691
10805318.1474015,2955.80938548199,10959.8552571831,181606.187955756,0.625,0.083,0.204,0,-42.0489044976199
10982162.3357552,152.161787766174,5679.77179577814,12845.7306611567,0.5,0.025,0.478,0,-286.129344874196
10828770.3532753,7249.01563133052,29371.3753417427,135449.255751507,0.5,0.083,0.204,0,-236.491302668376
10818143.6302662,10399.2461599952,47878.0722259467,124419.051347909,2.51,0.029,0.277,0,-655.919177882958
10977054.774747,1479.6732769246,10250.3947563629,12055.1572197117,1.32142857142857,0.044,0.423,0,-284.868369150786
10779978.8340008,2728.93228373373,6360.79434859617,211771.439366835,1.13541666666667,0.083,0.204,0,170.419255283152
10996721.1147191,14.9936680455348,219.389551523424,3884.50206135022,0.553333333333333,0.039,0.341,0,-9.32655196098007
10994058.129025,104.74090416504,2061.89712331831,4615.23294756434,0.65625,0.016,0.197,0,-94.4612991842722
10996500.4266387,4.39091808683874,44.6687624031806,4290.51368081577,0.861111111111111,0.039,0.341,0,-1.62583427817626
10988639.8044718,382.64750971467,3047.63215779625,8769.91586075871,1.57291666666667,0.016,0.197,0,-95.7592209338322
10977824.0409501,8347.36461941431,7508.65847471661,7159.93595574734,3.2375,0.072,0.134,0,1150.25728621484
10750765.4450574,14045.4328046057,36093.2716704211,199935.850467446,1.47916666666667,0.0555555555555556,0.192307692307692,0,696.146483229332
10975183.9507949,728.471729150862,2734.97441323502,22192.6030627424,1.125,0.036,0.142,0,-11.6404107594947
10997343.6616653,370.185415312306,1635.72269479505,1490.43022461823,2.418,0.044,0.423,0,-20.0651578663935
9607472.55794255,364129.302644338,435518.141522688,593719.997890452,2.2,0.072,0.134,0,45824.4658669698
10104805.522797,12647.5056475119,46595.9135691441,836791.057986356,0.583333333333333,0.083,0.204,0,-157.24386092964
10994425.7574865,922.325058211803,3360.13992842494,2131.77752688369,3.0375,0.029,0.277,0,64.091459488745
10821918.1315956,522.984310304913,9708.68269011546,168690.201404041,0.5,0.044,0.423,0,-438.48626265459
10851837.1823056,2321.96112273018,24669.1492972816,122011.70727438,0.885416666666667,0.044,0.423,0,-924.084732651276
10976253.9336972,4989.86052211568,9635.52782955522,9960.67795111995,2.166,0.0555555555555556,0.192307692307692,0,424.33121946078
10982099.129982,134.683691559751,3157.13466370519,15449.0516628024,0.5,0.016,0.197,0,-149.486197738391
10659241.5132359,18291.6244611713,32432.6222764064,290874.240026495,1.625,0.083,0.204,0,1716.70743340413
10960515.0633877,4497.31120092843,20571.8619216693,15255.7634897786,2.28,0.029,0.277,0,-329.003313991562
10982149.9425015,137.475777968066,3205.32828366964,15347.2534369234,0.5,0.016,0.197,0,-151.633396141629
10862046.5224882,2393.10968966274,38286.5270212183,98113.8408008777,0.74,0.029,0.277,0,-1646.65262186867
10996939.5478196,24.2774608190504,373.639023884424,3502.53569572361,0.546,0.039,0.341,0,-16.0884931174769
10381429.1541135,28403.6658173543,87332.2283995238,503674.951669425,1.13541666666667,0.069,0.229,0,610.678564515135
10986185.188272,382.953513377993,3747.17728581478,10524.680928867,1.23958333333333,0.016,0.197,0,-134.58921509656
10927535.5308935,2406.03679093065,10853.539960225,60044.8923553246,0.791666666666667,0.036,0.142,0,-140.290340022349
10992401.749308,1571.66448702396,3473.73638232789,3392.84982268919,2.082,0.036,0.142,0,109.198197451687
10993924.4528892,110.968381135154,1994.7378090433,4809.84092071427,0.71875,0.016,0.197,0,-89.5314837507269
10996273.9190139,2.94148385752991,56.14448223283,4506.99502001083,0.42,0.039,0.341,0,-2.53762249365527
10996388.9161251,15.2890241731425,77.0633148812195,4358.73153584356,1.745,0.039,0.341,0,-1.31874159006935
10064140.6988812,2511.9827826971,11066.1537603888,923121.164575674,0.5,0.083,0.204,0,-131.246073947192
