S,E,I,R,rzero,gamma,sigma,c,dR
10998577.0057624,226.674007932662,1217.39477953778,818.925450154289,2.474,0.016,0.197,0,67.63200116181
10065012.618729,2703.55270644598,11908.7254297646,921215.10313478,0.5,0.083,0.204,0,661.016720269159
10935213.9814635,578.709960365403,12930.7498459101,52116.5587300973,0.833333333333333,0.025,0.478,0,718.545390858895
10119987.3521015,5325.89873694705,32748.1776969352,842778.571464437,0.5,0.069,0.229,0,1821.07938373635
10994298.8348215,653.859443107524,3082.4220443648,2804.88369095947,2.236,0.044,0.423,0,171.439936313371
10921451.4061859,1410.05248122063,8668.74149427277,69309.799838687,0.520833333333333,0.036,0.142,0,481.748707601859
10955937.0430181,780.546711863767,10438.4735264439,33683.9367435603,1.44791666666667,0.025,0.478,0,579.955217229705
10486504.371835,2561.88690713613,16170.6588068155,495603.082450916,0.5,0.0555555555555556,0.192307692307692,0,896.937448487786
10996368.484983,14.9810633752794,85.1295111395669,4371.40444243377,1.485,0.039,0.341,0,4.74951526838891
10982024.3452255,130.986262887402,3085.79158651117,15598.8769251472,0.5,0.016,0.197,0,171.463014160982
10987555.9977695,2155.0320436299,5243.03583962916,5885.93434732155,1.70714285714286,0.036,0.142,0,291.451532198947
10926126.61769,15542.207015285,24180.0366016693,34991.1386930232,1.928,0.083,0.204,0,1342.06199717701
10978259.9402204,590.174769390482,3023.48196111563,18966.4030490864,0.791666666666667,0.036,0.142,0,168.169405767574
10997838.1274225,843.482300968969,1398.27144035298,760.118836167193,2.72,0.0555555555555556,0.192307692307692,0,77.7631219459591
10978000.0067519,597.226622154203,2953.69109210994,19289.0755338925,0.822916666666667,0.036,0.142,0,164.069690990335
10997184.9704567,535.310832647452,1876.90630704497,1242.81240366548,3.1875,0.029,0.277,0,147.018045796626
10102590.8165177,2442.71458533031,15173.8611913906,880632.607705396,0.5,0.069,0.229,0,842.328711748503
10997091.5580012,31.3578095136155,502.459286582812,3214.62490272705,0.512,0.039,0.341,0,27.9426943451444
10858123.9949043,18245.6446799389,41397.8602951156,83072.5001205591,0.916666666666667,0.083,0.204,0,2299.75188503554
10986861.7218477,589.735549258969,7134.31728409178,6254.22531891522,1.51428571428571,0.025,0.478,0,396.350859138616
10989543.968849,359.999082125154,2719.97364641516,8216.05842254775,1.69791666666667,0.016,0.197,0,151.136292172613
10993528.9594515,128.923957754664,1878.35917044423,5303.75742042004,0.885416666666667,0.016,0.197,0,104.376653693473
10962122.3594401,8813.11833316044,12974.1599139065,16930.3623128383,2.096,0.083,0.204,0,721.672655316785
10992264.0508896,190.398534973837,1919.73395820508,6465.81661724933,1.29166666666667,0.016,0.197,0,106.633175251511
10068621.9203639,3497.14275793931,15394.1959058073,913326.74097234,0.5,0.083,0.204,0,855.657636607396
10769235.0088962,3486.97078413453,7361.07662822045,220756.943691405,1.30208333333333,0.083,0.204,0,408.216650592276
10869468.9396733,45219.5937818301,43168.1092942075,42983.3572506868,2.9375,0.072,0.134,0,2397.64103240302
5786404.47511152,494130.095128545,2613819.77892045,2106485.65083948,3.43,0.029,0.277,0,145124.377685489
10997218.7645686,50.9318912720844,591.720812705681,2978.58272743092,0.65,0.039,0.341,0,32.8863852743781
1779305.0795925,138430.774918571,395634.751691496,8687469.39379746,2.87,0.072,0.134,0,21977.0839939881
10996640.8364807,7.09615869712863,140.069242671224,4051.99811798592,0.405555555555556,0.039,0.341,0,7.76857522290146
10073288.7741524,4527.49971683221,19892.5050429701,903131.221087729,0.5,0.083,0.204,0,1105.55235185391
10975364.8789905,1361.67580120777,10674.9494862818,13438.4957219556,1.12857142857143,0.044,0.423,0,593.189116424527
10840885.8802998,7788.0064158232,40580.5193103834,111585.593973942,0.5,0.069,0.229,0,2256.32760832639
10931307.16676,419.957687807888,11728.5371321713,57384.338419841,0.65625,0.025,0.478,0,651.591739415988
10981469.2950647,752.524289114129,5098.52358684163,13519.6570593999,0.5,0.036,0.142,0,283.544370335717
10986032.017312,1287.54024392957,6748.51826619292,6771.92417786552,1.97,0.044,0.423,0,374.684648767059
10986023.1062449,2149.96549249774,5786.7796580201,6880.14860463385,1.38571428571429,0.036,0.142,0,321.542155395039
10100370.4845563,2079.59898280464,12921.2817218517,885468.634738763,0.5,0.069,0.229,0,719.262764124227
10916570.2118719,2395.70700868542,16157.2165247909,65716.8645946853,1.47916666666667,0.044,0.423,0,898.055462733573
10969714.9978454,459.267116496541,8400.31998009414,22265.4150579523,0.5,0.044,0.423,0,466.465750363218
10982566.0166739,182.494150375403,3556.70368052046,14534.7854952755,0.5625,0.016,0.197,0,197.580977496451
10996252.4188091,1.26548056674757,25.8626779947834,4560.45303227911,0.4,0.039,0.341,0,1.44643271515233
1037609.70187603,38357.1814815554,1237171.2371663,8687701.87947612,2.8,0.029,0.277,0,68677.0626518707
10798840.7397049,9938.57682718482,23368.5157219844,168692.167745795,1.67708333333333,0.0555555555555556,0.192307692307692,0,1298.20226625047
11000086.4397574,209.134123381547,113.560412709368,430.865706510226,2.98,0.044,0.423,0,6.50962060412762
10797975.6808356,2419.67766343303,9851.83050176477,190592.810999152,0.822916666666667,0.069,0.229,0,550.751159548211
10917310.3084198,731.331676786268,5157.46936384456,77640.8905395859,0.5,0.036,0.142,0,286.636987372452
10778326.8905602,2882.10808922965,8833.14250766866,210797.858842707,1.16666666666667,0.069,0.229,0,492.842485225561
10860617.4395296,2830.39107532843,8435.19804972576,128956.971345269,1.27083333333333,0.0555555555555556,0.192307692307692,0,469.108540683017
10763326.3709492,4041.06829206298,8207.44007717253,225265.120681555,1.375,0.083,0.204,0,455.191184431027
10982175.6383576,139.012199901251,3229.57511902934,15295.7743234989,0.5,0.016,0.197,0,179.41537512906
9152001.0997385,441249.174938543,562675.084861927,844914.640461063,2.06,0.072,0.134,0,31270.2524377235
10998043.8460043,795.313198094144,1316.09940348777,684.741394105747,2.74,0.0555555555555556,0.192307692307692,0,72.7032734654745
10829878.744262,5463.51711788318,31561.7098699159,133936.028750114,0.5,0.069,0.229,0,1755.07518653393
10997159.8389678,1011.24699599279,1298.71544935516,1370.19858686953,2.586,0.083,0.204,0,72.1400622750855
10784856.1505399,2595.38558600549,8566.32689929206,204822.136974696,1.0625,0.069,0.229,0,478.901321840959
7663173.07653892,408186.973778481,1699628.29290237,1229851.65678024,3.58,0.029,0.277,0,94310.938773978
10991210.2110854,252.137079645231,2165.86132616491,7211.79050884986,1.53125,0.016,0.197,0,120.258512250782
10786075.5021143,2555.35145131235,8569.14147505015,203640.004959209,1.04166666666667,0.069,0.229,0,475.781531457935
10983449.9770317,1485.65166637344,6352.70796910884,9551.66333288729,0.5,0.036,0.142,0,352.89101146407
10824897.0267151,4663.90969244123,27219.9877685219,144059.075823808,0.5,0.069,0.229,0,1514.13866187494
8793509.91388223,487820.815001804,655299.787751683,1064209.48336431,1.94,0.072,0.134,0,36388.6107783383
10834414.1167308,1420.84424874198,20029.3353022526,144975.703718244,0.645833333333333,0.044,0.423,0,1113.97725694871
10976469.8467066,1445.69183410048,10414.5952545087,12509.8662048405,1.25714285714286,0.044,0.423,0,578.472342129037
10997456.5464509,74.1149683343351,616.910324827901,2692.42825597796,1.01,0.039,0.341,0,34.2741585847478
10848263.698503,5128.02157155493,37480.731083448,109967.548841963,1.62,0.029,0.277,0,2126.93932124482
10999201.3574621,106.292692425134,735.860192550466,796.489652913106,1.232,0.039,0.341,0,40.8803320578908
10908888.3569534,6090.3669746375,28131.7986772961,57729.4773946661,0.5,0.0555555555555556,0.192307692307692,0,1563.391527195
10998021.7926353,980.147498404678,903.860318974818,934.199547300908,3.1275,0.072,0.134,0,28.2728413553135
10564843.49712,23363.7194436189,59818.4241566394,352814.359279604,1.4375,0.069,0.229,0,3323.90846467816
10489277.2316713,2980.1453023697,18796.4942708614,489786.128755371,0.5,0.0555555555555556,0.192307692307692,0,1043.77224083339
10963794.9900575,300.935923902386,3838.18344155808,32905.8905770532,0.760416666666667,0.044,0.423,0,213.623989566194
10562525.9211453,14083.1311892836,54717.4051911461,369513.542474141,0.854166666666667,0.0555555555555556,0.192307692307692,0,3038.11982645794
10929768.3078401,335.31149668231,10813.1361182063,59923.2445448295,0.5625,0.025,0.478,0,600.823707907034
10990139.586972,1876.70649152902,4312.2060827079,4511.50045384748,1.97,0.036,0.142,0,239.80737200217
10996256.9370886,1.58191385470073,32.32837409308,4549.15262342674,0.4,0.039,0.341,0,1.82875372517803
10996247.8190769,356.127523609522,2348.02980845703,1888.02359108399,1.942,0.016,0.197,0,130.496439393941
10748742.2716017,5287.31264840855,13440.8067049849,233369.609044857,1.48958333333333,0.069,0.229,0,747.004876028228
7421588.67188651,485228.923818525,881820.939553813,2212201.46474116,1.34,0.072,0.134,0,48981.2647400131
5007516.26119113,276836.105555375,434328.778855962,5282158.85439759,2.82,0.072,0.134,0,24120.3360702934
10066960.9189493,3131.76880102848,13790.6965447885,916956.615704881,0.5,0.083,0.204,0,766.480473015352
10999888.4707807,99.2020226294117,353.456905483845,498.870291180972,2.86,0.044,0.423,0,19.3139339023217
10666117.8057736,15195.8023312384,34986.2419339447,284540.14996108,1.65625,0.069,0.229,0,1944.2294879988
10997392.5292302,945.328051320743,1576.9146202442,925.228098232494,2.68,0.0555555555555556,0.192307692307692,0,87.1400910726419
10996916.1508773,23.3284396138352,355.350496410044,3545.17018670677,0.552,0.039,0.341,0,19.7472968959418
10997111.8954178,32.9062888917305,520.465151855433,3174.73314147492,0.508,0.039,0.341,0,28.9081012447362
10940131.91684,3103.97083635688,10717.4333325179,46886.6789911741,1.13541666666667,0.036,0.142,0,595.565286264171
10920271.4187918,1149.04888545513,7745.36502776562,71674.1672949979,0.5,0.036,0.142,0,430.365701307044
10806936.7933175,2643.44727373663,13072.0064039262,178187.753004769,0.65625,0.069,0.229,0,727.853691811017
10983663.1088765,283.717671781117,3927.86230690177,12965.3111448126,0.833333333333333,0.016,0.197,0,218.218874191457
10990992.1517152,266.09067704044,2229.35707395887,7352.40053386718,1.57291666666667,0.016,0.197,0,123.774003825828
10990051.7788953,330.33487441239,2535.96692169217,7921.91930870125,1.72916666666667,0.016,0.197,0,140.838678666246
10972845.2778152,333.048462550278,4626.33201782285,23035.3417044098,1.42708333333333,0.025,0.478,0,256.653776690359
5881348.49250742,193401.035286329,298587.608876717,4627502.86332958,2.57,0.072,0.134,0,16586.7768186595
10942074.7602288,5803.3521506916,29102.7976526121,23859.0899679325,2.04,0.029,0.277,0,1618.26203181009
5939636.68862811,185956.483831011,290121.744339033,4585125.08320189,2.55,0.072,0.134,0,16110.4195087432
10980779.3970667,649.24690877185,4509.42566494549,14901.9303596868,0.5,0.036,0.142,0,250.70840718631
11000000.0,40.0,800.0,0.0,3.0,0.0555555555555556,0.192307692307692,0,43.9936401527996
10996210.8832798,674.700741759586,2402.73991686696,1551.67606163346,3.125,0.029,0.277,0,135.902135598435
10926805.2986558,214.10422062601,8031.25696419393,65789.3401592559,0.5,0.025,0.478,0,446.007926913929
1742135.84719449,123084.529733169,365907.952489308,8769711.67058306,2.8,0.072,0.134,0,20295.138939622
10903783.1346876,4349.76516214067,24678.7037336906,68028.3964165595,0.5,0.0555555555555556,0.192307692307692,0,1370.85654952347
10267855.3742101,24628.244037941,87912.379253826,620444.00249791,0.9375,0.069,0.229,0,4883.23815263595
10365367.2954139,35223.874260214,80686.5138919572,519562.316433883,1.13541666666667,0.083,0.204,0,4483.1075491024
10884118.883644,2861.91215169973,23414.2022386197,90445.0019656619,1.1875,0.044,0.423,0,1300.80504403995
10780562.2985631,2699.09741428254,6333.97070837934,211244.633314165,1.125,0.083,0.204,0,350.544518178929
10941887.1806561,3115.96596767422,10476.6460217658,45360.2073544092,1.17708333333333,0.036,0.142,0,581.93635691697
10996478.1065411,5.95702570122484,43.3736403345021,4312.56279286309,1.44,0.039,0.341,0,2.41190446155923
1792827.31416673,143817.855415157,405568.804270092,8658626.02614804,2.905,0.072,0.134,0,22518.7173664548
10976722.8344903,644.393675365016,2753.60375920575,20719.1680750971,0.96875,0.036,0.142,0,152.857288472391
10996259.6036351,1.76892918376685,36.1439562430505,4542.48347937875,0.4,0.039,0.341,0,2.01325042617384
10996980.6656737,25.9835439516143,406.855304089065,3426.49547826713,0.536,0.039,0.341,0,22.5953630627579
10640074.8870163,17463.2498398066,55095.357311895,288206.505831854,1.125,0.0555555555555556,0.192307692307692,0,3059.94640085914
10925255.1305953,2115.51754027066,10364.5148014903,63104.8370629195,0.708333333333333,0.036,0.142,0,575.664922981468
10975721.9433694,695.784510982828,2720.3387585813,21701.9333610296,1.07291666666667,0.036,0.142,0,151.231681578092
10781706.7707224,2644.49187582078,6291.83451138142,210196.902890328,1.10416666666667,0.083,0.204,0,349.560582775957
10617193.9696616,17060.5269092188,56619.79075846,309965.712670634,1.05208333333333,0.0555555555555556,0.192307692307692,0,3146.09656077382
10997267.5008365,57.8877060052192,606.157558750412,2908.45389877825,0.74,0.039,0.341,0,33.6810514149415
10070476.323204,3905.66314028566,17183.0904460707,909274.923209645,0.5,0.083,0.204,0,955.395870672569
10775453.8299184,3043.52028788124,9075.28994464498,213267.359848935,1.20833333333333,0.069,0.229,0,503.04804715441
10988255.0064267,387.827944765252,3178.18158043026,9018.98404811112,1.52083333333333,0.016,0.197,0,176.500324596269
10945288.7594369,779.674478958169,12840.5641334244,41931.0019506226,1.15625,0.025,0.478,0,713.506799285226
2229877.01492934,193667.14028249,2895285.62460144,5682010.22018674,2.8,0.029,0.277,0,160937.203834105
10965068.9898366,1798.85525867378,4785.88121953014,29186.2736851428,1.71875,0.036,0.142,0,265.827504873899
10706100.4550819,10424.1292349588,23871.8942453711,260443.521437633,1.71875,0.069,0.229,0,1327.76711953469
10886458.134433,2087.98283569602,10847.4791082973,101446.403622969,0.65625,0.0555555555555556,0.192307692307692,0,602.559875476781
10781138.1485307,2670.96527795873,6310.9923415607,210719.893849742,1.11458333333333,0.083,0.204,0,351.627295618382
10805318.1474015,2955.80938548199,10959.8552571831,181606.187955756,0.625,0.083,0.204,0,607.390607584234
10982162.3357552,152.161787766174,5679.77179577814,12845.7306611567,0.5,0.025,0.478,0,315.45394334901
10828770.3532753,7249.01563133052,29371.3753417427,135449.255751507,0.5,0.083,0.204,0,1631.23441047573
10818143.6302662,10399.2461599952,47878.0722259467,124419.051347909,2.51,0.029,0.277,0,2624.63663614849
10977054.774747,1479.6732769246,10250.3947563629,12055.1572197117,1.32142857142857,0.044,0.423,0,569.358152647389
10779978.8340008,2728.93228373373,6360.79434859617,211771.439366835,1.13541666666667,0.083,0.204,0,355.158328953358
10996721.1147191,14.9936680455348,219.389551523424,3884.50206135022,0.553333333333333,0.039,0.341,0,12.1660146873543
10994058.129025,104.74090416504,2061.89712331831,4615.23294756434,0.65625,0.016,0.197,0,114.503472523759
10996500.4266387,4.39091808683874,44.6687624031806,4290.51368081577,0.861111111111111,0.039,0.341,0,2.48257594372908
10988639.8044718,382.64750971467,3047.63215779625,8769.91586075871,1.57291666666667,0.016,0.197,0,169.273078622789
10977824.0409501,8347.36461941431,7508.65847471661,7159.93595574734,3.2375,0.072,0.134,0,425.513252060664
10750765.4450574,14045.4328046057,36093.2716704211,199935.850467446,1.47916666666667,0.0555555555555556,0.192307692307692,0,2004.33370389184
10975183.9507949,728.471729150862,2734.97441323502,22192.6030627424,1.125,0.036,0.142,0,152.136887689622
10997343.6616653,370.185415312306,1635.72269479505,1490.43022461823,2.418,0.044,0.423,0,91.1666321472595
9607472.55794255,364129.302644338,435518.141522688,593719.997890452,2.2,0.072,0.134,0,24175.4452538198
10104805.522797,12647.5056475119,46595.9135691441,836791.057986356,0.583333333333333,0.083,0.204,0,2586.79556741694
10994425.7574865,922.325058211803,3360.13992842494,2131.77752688369,3.0375,0.029,0.277,0,223.786284043026
10821918.1315956,522.984310304913,9708.68269011546,168690.201404041,0.5,0.044,0.423,0,539.863135644717
10851837.1823056,2321.96112273018,24669.1492972816,122011.70727438,0.885416666666667,0.044,0.423,0,1370.69396035356
10976253.9336972,4989.86052211568,9635.52782955522,9960.67795111995,2.166,0.0555555555555556,0.192307692307692,0,535.449172421754
10982099.129982,134.683691559751,3157.13466370519,15449.0516628024,0.5,0.016,0.197,0,175.397522796682
10659241.5132359,18291.6244611713,32432.6222764064,290874.240026495,1.625,0.083,0.204,0,1801.55805602671
10960515.0633877,4497.31120092843,20571.8619216693,15255.7634897786,2.28,0.029,0.277,0,1146.00034287166
10982149.9425015,137.475777968066,3205.32828366964,15347.2534369234,0.5,0.016,0.197,0,178.121426730591
10862046.5224882,2393.10968966274,38286.5270212183,98113.8408008777,0.74,0.029,0.277,0,2141.72654192879
